year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,16.56867027282715,35.22736740112305,15.78760051727295,35.2383918762207,1991-08-13 12:00:00,0.5982208251953125,0.8912124633789062,-0.7152853012084961,0.3726959228515625
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981444,34.35762023925781,16.020339965820312,34.686851501464844,15.74705410003662,35.1415901184082,15.604313079797452,35.174566963240906,1991-08-13 12:00:00,-0.0654020309448242,0.7839698791503906,-0.4160268860228591,0.4877154617760624
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.92771816253662,34.23439025878906,15.869454383850098,34.366912841796875,15.912776947021484,35.282657623291016,15.81384563446045,35.29585647583008,1991-08-13 12:00:00,-0.0149412155151367,1.0482673645019531,-0.0556087493896484,0.9289436340332032
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,15.7470121383667,35.30021286010742,15.700143222215653,35.30060330504279,1991-08-13 12:00:00,-1.1876821517944336,0.2662811279296875,-1.0853964048595426,0.251130496204901
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.67691135406494,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.20245361328125,35.37091064453125,16.124696657443565,35.36728888403377,1991-08-13 12:00:00,-0.8270378112792969,0.2883567810058594,-0.8105984475369041,0.2801764572759566
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,15.603556632995604,35.317684173583984,15.506254196166992,35.31778717041016,1991-08-13 12:00:00,-1.2835168838500977,0.2836799621582031,-1.2301254272460938,0.2663993835449219
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390623,16.18980598449707,34.45514297485352,16.696598052978516,35.02896499633789,15.64279842376709,35.303592681884766,15.51417636871338,35.30451583862305,1991-08-13 12:00:00,-0.5470075607299805,0.84844970703125,-1.1824216842651367,0.2755508422851562
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753903,15.728840827941896,34.046966552734375,16.245079040527344,34.71712875366211,15.874919891357422,35.294063568115234,15.769088745117188,35.290653228759766,1991-08-13 12:00:00,0.1460790634155273,1.2470970153808594,-0.4759902954101562,0.5735244750976562
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,15.72354221343994,35.23579788208008,15.550272078606389,35.28177818941593,1991-08-13 12:00:00,-0.460179328918457,0.998493194580078,-0.7889517830879491,0.5898951022577279
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.647919654846191,35.24444961547852,15.295291556033527,35.285983274075264,1991-08-13 12:00:00,-0.6376581192016602,0.9259033203125,-1.2813151944547538,0.6239311195342481
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918455,15.985666275024414,34.18708419799805,15.77182960510254,34.24821472167969,15.503199577331545,35.24216079711914,15.387677192687988,35.24043273925781,1991-08-13 12:00:00,-0.4824666976928711,1.0550765991210938,-0.3841524124145508,0.992218017578125
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.28839492797852,15.447593688964844,35.275177001953125,15.217720564336403,35.30440841765155,1991-08-13 12:00:00,-0.2557830810546875,1.1293830871582031,-0.4817470946601769,1.0160134896730355
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,15.382896423339844,35.28883743286133,15.242551803588867,35.29903793334961,1991-08-13 12:00:00,-0.5863237380981445,1.06317138671875,-1.0248374938964844,0.7636604309082031
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,15.594772338867188,35.25796890258789,15.444518982772916,35.27722547578164,1991-08-13 12:00:00,-0.2942714691162109,1.1074676513671875,-1.1953983908843109,0.5905380062992194
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107425,15.73060417175293,34.10185241699219,15.857590675354004,34.63605117797852,15.6226224899292,35.27130126953125,15.423850059509276,35.31100845336914,1991-08-13 12:00:00,-0.1079816818237304,1.1694488525390625,-0.4337406158447265,0.674957275390625
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.90508079528809,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,15.5426607131958,35.24972152709961,15.445906565777928,35.24739316556314,1991-08-13 12:00:00,-0.552128791809082,1.0265617370605469,-1.1042109268978546,0.6157937392936077
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.25055313110352,15.419095039367676,35.25886154174805,15.304444313049316,35.258914947509766,1991-08-13 12:00:00,-0.4440841674804687,1.0582046508789062,-0.1818695068359375,1.00836181640625
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.36359691619873,35.30757141113281,15.27085304260254,35.3049430847168,1991-08-13 12:00:00,-0.5467109680175781,1.1067581176757812,-0.0370235443115234,1.0833778381347656
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435549,34.17076873779297,15.532538414001465,34.18341064453125,15.445319175720217,35.30820083618164,15.35828971862793,35.30569839477539,1991-08-13 12:00:00,-0.536076545715332,1.137432098388672,-0.1742486953735351,1.1222877502441406
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.07240867614746,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.48161792755127,35.31050109863281,15.37509059906006,35.30681228637695,1991-08-13 12:00:00,-0.3649253845214844,1.088165283203125,-0.0332317352294921,1.0549468994140625
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,15.461525917053224,35.29917907714844,15.354142331694677,35.2948855092618,1991-08-13 12:00:00,-0.2459039688110351,1.1186485290527344,-0.0416792396554228,1.082475536117272
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,15.518359184265137,35.30651092529297,15.420154798012703,35.30444092748874,1991-08-13 12:00:00,-0.1096258163452148,1.1633872985839844,-0.8915708184423732,0.5388922214340539
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.465134620666504,35.33122634887695,15.338820457458496,35.333003997802734,1991-08-13 12:00:00,-0.2848052978515625,1.151275634765625,-0.3730144500732422,0.8387451171875
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.385894775390623,35.34272384643555,15.271169662475586,35.34442901611328,1991-08-13 12:00:00,-0.3125066757202148,1.1517715454101562,-0.2729969024658203,0.774505615234375
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.74625396728516,15.086661338806152,35.35432052612305,15.109188079833984,35.355403900146484,1991-08-13 12:00:00,-1.1084699630737305,0.6654090881347656,-1.162160873413086,0.6091499328613281
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.590702056884766,35.002899169921875,16.07795524597168,35.13593673706055,1991-08-13 12:00:00,-0.0907058715820312,0.2142066955566406,-0.5098304748535156,0.2718925476074219
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.51455020904541,35.182640075683594,15.25954818725586,35.25517654418945,1991-08-13 12:00:00,-0.621800422668457,0.4587211608886719,-0.8516368865966797,0.4857749938964844
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.74184226989746,34.55046081542969,15.400089263916016,35.30849075317383,15.275843620300291,35.30704116821289,1991-08-13 12:00:00,-0.7084159851074219,0.9623565673828124,-0.4659986495971679,0.7565803527832031
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828123,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.2782564163208,35.32975387573242,15.019791669413964,35.350898616880954,1991-08-13 12:00:00,-0.3382940292358398,1.0256500244140625,-0.5840577415967783,0.8888624840684543
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.58990859985352,15.324610710144045,35.30571746826172,15.18889852343412,35.307071336282,1991-08-13 12:00:00,-0.2344236373901367,1.0102615356445312,-0.6362204951205666,0.7171627364284845
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.499595642089844,35.311492919921875,15.388089018408207,35.30817054864019,1991-08-13 12:00:00,-0.1335134506225586,1.0910682678222656,-0.6815349287353456,0.659107438288629
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741213,34.704490661621094,15.483922004699709,35.320823669433594,15.28403578608672,35.323842128810305,1991-08-13 12:00:00,-0.1395425796508789,1.1078529357910156,-0.6823548236544905,0.6193514671892117
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.47671604156494,34.141212463378906,16.313514709472656,34.7906608581543,15.518359184265137,35.30651092529297,15.42014503479004,35.3044319152832,1991-08-13 12:00:00,0.0416431427001953,1.1652984619140625,-0.8933696746826172,0.5137710571289062
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376957,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,15.5426607131958,35.24972152709961,15.446036185319826,35.247436389981885,1991-08-13 12:00:00,-0.1991605758666992,1.0830841064453125,-1.1607333764477517,0.6002195931068854
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280277,15.753448486328123,34.1762580871582,16.57179069519043,34.682945251464844,15.594772338867188,35.25796890258789,15.44432708792512,35.277221954775264,1991-08-13 12:00:00,-0.1586761474609375,1.0817108154296875,-1.1274636072653088,0.5942767033104204
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607425,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,15.72354221343994,35.23579788208008,15.554300491293008,35.28160073328185,1991-08-13 12:00:00,-0.3423662185668945,0.9682350158691406,-0.814599807779258,0.499217768193958
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,15.912776947021484,35.282657623291016,15.81384563446045,35.29585647583008,1991-08-13 12:00:00,-0.0684700012207031,1.06671142578125,-0.3425531387329101,0.7705764770507812
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,16.969985961914062,34.4521598815918,16.99102281691353,35.25354985076292,1991-08-13 12:00:00,0.6580295562744141,7.591001510620117,0.5529982960395081,0.7264693148742509
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,16.918046951293945,35.09140396118164,16.945261001586914,35.3042106628418,1991-08-13 12:00:00,0.6617488861083984,3.876476287841797,0.4564552307128906,0.3432350158691406
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446287,16.264299392700195,30.060304641723636,16.411754608154297,34.67937088012695,16.926681518554688,34.982845306396484,16.84377393537943,35.27322513903346,1991-08-13 12:00:00,0.6623821258544922,4.922540664672852,0.4320193272251345,0.5938542589065037
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,16.715288162231445,35.20817947387695,16.617443899479216,35.2022417480678,1991-08-13 12:00:00,0.5782527923583984,0.7532119750976562,0.4717873137858568,0.7458666259974862
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,16.56867027282715,35.22736740112305,15.78760051727295,35.2383918762207,1991-08-13 12:00:00,0.5786514282226562,0.9454841613769532,-0.8464345932006836,0.2417793273925781
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,15.912776947021484,35.282657623291016,15.81384563446045,35.29585647583008,1991-08-13 12:00:00,-0.0345869064331054,1.0005111694335938,-0.4110307693481445,0.7806587219238281
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,15.72354221343994,35.23579788208008,15.593316057895208,35.280339618628204,1991-08-13 12:00:00,-0.1995401382446289,0.9348182678222656,-0.3698368275418033,0.8766950568606262
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,15.594772338867188,35.25796890258789,15.444533069070408,35.27722573424582,1991-08-13 12:00:00,-0.1264619827270507,1.0222854614257812,-0.7725651670135765,0.6047441973805832
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858888,34.21208953857422,16.515621185302734,34.65911102294922,15.5426607131958,35.24972152709961,15.446010743723754,35.24743580583864,1991-08-13 12:00:00,-0.2056179046630859,1.0376319885253906,-1.0696104415789804,0.5883247828894227
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,15.518359184265137,35.30651092529297,15.42014503479004,35.3044319152832,1991-08-13 12:00:00,0.026580810546875,1.125568389892578,-0.7765903472900391,0.5407676696777344
