year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,1156,Y8,-31.920447,115.727822,N,69,15.739999771118164,23.573345184326172,36.190948486328125,22.59442710876465,36.235897064208984,22.839202880859375,36.19862365722656,22.32457160949707,36.201568603515625,1992-03-09 12:00:00,-0.7341423034667969,0.0076751708984375,-0.2698554992675781,-0.034328460693359375
1992,1992-03-09,1200,MN55,-32.266774,115.649992,SW,69,22.0,23.399999618530273,36.27333450317383,22.649999618530273,36.40999984741211,22.778976440429688,35.87594985961914,22.219266891479492,35.95490264892578,1992-03-09 12:00:00,-0.6210231781005859,-0.3973846435546875,-0.43073272705078125,-0.4550971984863281
1992,1992-03-09,1209,Y9,-31.893443,115.729156,N,69,18.939998626708984,23.538673400878906,36.16257095336914,22.579635620117188,36.2073860168457,22.977231979370117,36.27846145629883,22.52293586730957,36.37810516357422,1992-03-09 12:00:00,-0.5614414215087891,0.1158905029296875,-0.05669975280761719,0.17071914672851562
1992,1992-03-09,1212,OA50,-32.099116,115.616996,NW,69,18.30341148376465,23.04918098449707,36.160247802734375,22.417999267578125,36.15251541137695,22.631750106811523,35.93596267700195,22.197982140233993,35.911168917503225,1992-03-09 12:00:00,-0.4174308776855469,-0.22428512573242188,-0.22001712734413204,-0.24134649387372775
1992,1992-03-09,1225,MN60,-32.300113,115.649997,SW,69,16.15999984741211,23.72812271118164,36.084598541259766,22.46631622314453,36.056400299072266,22.657682418823242,35.87239456176758,22.16317299324146,35.87169852973602,1992-03-09 12:00:00,-1.0704402923583984,-0.2122039794921875,-0.3031432299030712,-0.18470176933624316
1992,1992-03-09,1232,OA65,-32.11128,115.705331,OA,69,15.540517807006836,23.840957641601562,36.30100631713867,22.82415008544922,36.38106918334961,22.735109329223633,36.0581169128418,22.593408584594727,36.31032943725586,1992-03-09 12:00:00,-1.1058483123779297,-0.242889404296875,-0.2307415008544922,-0.07073974609375
1992,1992-03-09,1237,Y11,-31.877275,115.731662,N,69,12.719999313354492,23.658353805541992,36.11445617675781,22.60174560546875,36.13725662231445,23.13726806640625,36.38120651245117,22.50526882691766,36.34267566177486,1992-03-09 12:00:00,-0.5210857391357422,0.2667503356933594,-0.09647677855108938,0.20541903946040918
1992,1992-03-09,1244,OA80,-32.131274,115.701328,OA,69,14.666474342346191,23.64358139038086,36.288414001464844,22.975954055786133,36.34807586669922,22.685142517089844,36.08649826049805,22.53195571899414,36.14016342163086,1992-03-09 12:00:00,-0.9584388732910156,-0.20191574096679688,-0.4439983367919922,-0.20791244506835938
1992,1992-03-09,1245,MN45,-32.333443,115.649991,SW,69,20.0,23.043333053588867,36.24666976928711,22.549997329711914,36.33000183105469,22.639074325561523,35.85837936401367,22.126832962036133,35.94297409057617,1992-03-09 12:00:00,-0.40425872802734375,-0.3882904052734375,-0.42316436767578125,-0.3870277404785156
1992,1992-03-09,1247,Y12,-31.87678,115.719162,N,69,13.639999389648438,23.744115829467773,36.15993118286133,22.691967010498047,36.168636322021484,22.900175094604492,36.23463439941406,22.382866933871817,36.19956710775783,1992-03-09 12:00:00,-0.8439407348632812,0.07470321655273438,-0.30910007662622974,0.030930785736345
1992,1992-03-09,1253,CS20,-32.150116,115.705493,CS,69,20.602888107299805,24.00905990600586,36.24440383911133,22.786062240600586,36.35195541381836,22.841873168945312,36.27494812011719,22.667701721191406,36.48817443847656,1992-03-09 12:00:00,-1.1671867370605469,0.030544281005859375,-0.11836051940917969,0.13621902465820312
1992,1992-03-09,1255,Y13,-31.876776,115.698325,N,69,19.420000076293945,23.651527404785156,36.19114685058594,21.79212188720703,36.06318283081055,22.77717399597168,36.13234329223633,22.258047103881836,36.205230712890625,1992-03-09 12:00:00,-0.8743534088134766,-0.058803558349609375,0.4659252166748047,0.14204788208007812
1992,1992-03-09,1300,MN31,-32.333447,115.67499,SW,69,18.0,23.71666717529297,36.34000015258789,22.850000381469727,36.470001220703125,22.699254989624023,35.96041488647461,22.394487380981445,36.09030532836914,1992-03-09 12:00:00,-1.0174121856689453,-0.37958526611328125,-0.45551300048828125,-0.3796958923339844
1992,1992-03-09,1304,Y14,-31.877273,115.679162,N,69,25.119998931884766,23.749412536621094,36.09625244140625,21.55352210998535,36.02495574951172,22.7132625579834,36.05963134765625,22.18781852722168,36.19648361206055,1992-03-09 12:00:00,-1.0361499786376953,-0.03662109375,0.6342964172363281,0.17152786254882812
1992,1992-03-09,1306,CS45,-32.167945,115.709494,CS,69,20.61075210571289,23.800922393798828,36.231903076171875,22.64409637451172,36.32173156738281,23.048368453979492,36.47038650512695,22.67671012878418,36.49770736694336,1992-03-09 12:00:00,-0.7525539398193359,0.23848342895507812,0.03261375427246094,0.17597579956054688
1992,1992-03-09,1316,CS55,-32.18761,115.71399,CS,69,19.787322998046875,23.706785202026367,36.24490737915039,22.665456771850586,36.26963424682617,23.03441047668457,36.49774169921875,22.600241794606596,36.49298756751521,1992-03-09 12:00:00,-0.6723747253417969,0.2528343200683594,-0.06521497724398984,0.22335332068903568
1992,1992-03-09,1320,MN32,-32.333447,115.696664,SW,69,27.34000015258789,23.399044036865234,36.2056999206543,21.22768211364746,35.94586181640625,22.89960289001465,36.08819580078125,22.617341995239258,36.25326156616211,1992-03-09 12:00:00,-0.49944114685058594,-0.11750411987304688,1.3896598815917969,0.3073997497558594
1992,1992-03-09,1328,CS85,-32.211279,115.719163,CS,69,20.925914764404297,23.68486213684082,36.22932052612305,22.61263084411621,36.31230545043945,22.8616886138916,36.48573303222656,22.419218063354492,36.469417572021484,1992-03-09 12:00:00,-0.8231735229492188,0.2564125061035156,-0.19341278076171875,0.15711212158203125
1992,1992-03-09,1330,MN35,-32.320948,115.706659,SW,69,6.0,23.98333168029785,36.5,23.44999885559082,36.5,22.853918075561523,36.220035552978516,22.708364486694336,36.26044845581055,1992-03-09 12:00:00,-1.1294136047363281,-0.2799644470214844,-0.7416343688964844,-0.23955154418945312
1992,1992-03-09,1331,Y16,-31.876274,115.614162,N,69,29.15999984741211,23.1484317779541,36.14570236206055,21.21213150024414,35.93571853637695,22.646013259887695,36.015201568603516,21.968135833740234,36.06132888793945,1992-03-09 12:00:00,-0.5024185180664062,-0.13050079345703125,0.7560043334960938,0.1256103515625
1992,1992-03-09,1339,CS105,-32.234615,115.724493,CS,69,20.09422492980957,23.85350227355957,36.305763244628906,22.437236785888672,36.39680862426758,22.9427490234375,36.49116516113281,22.415300369262695,36.46217346191406,1992-03-09 12:00:00,-0.9107532501220703,0.18540191650390625,-0.021936416625976562,0.06536483764648438
1992,1992-03-09,1345,MN34,-32.333447,115.737494,SW,69,19.0,24.149999618530273,36.459999084472656,22.799999237060547,36.5,23.135019302368164,36.35517883300781,22.624717712402344,36.48923873901367,1992-03-09 12:00:00,-1.0149803161621094,-0.10482025146484375,-0.17528152465820312,-0.010761260986328125
1992,1992-03-09,1348,Y17,-31.87594,115.584662,N,69,33.540000915527344,22.772754669189453,36.11090087890625,21.233163833618164,35.901973724365234,22.601633071899414,35.973018646240234,21.942031860351562,36.06945037841797,1992-03-09 12:00:00,-0.17112159729003906,-0.13788223266601562,0.7088680267333984,0.16747665405273438
1992,1992-03-09,1357,CS150,-32.255441,115.666656,SW,69,13.070849418640137,23.717449188232422,36.414886474609375,22.902238845825195,36.4286994934082,22.935516357421875,36.06291198730469,22.42722984548625,36.06405969662626,1992-03-09 12:00:00,-0.7819328308105469,-0.3519744873046875,-0.47500900033894666,-0.3646397967819439
1992,1992-03-09,1410,CS145,-32.255448,115.684489,SW,69,8.796719551086426,23.747785568237305,36.50980758666992,23.412288665771484,36.506568908691406,22.786725997924805,36.29061508178711,22.731273651123047,36.30459213256836,1992-03-09 12:00:00,-0.9610595703125,-0.2191925048828125,-0.6810150146484375,-0.20197677612304688
1992,1992-03-09,1411,Y19,-31.920444,115.620322,N,69,32.599998474121094,23.12665367126465,36.186439514160156,21.13422203063965,35.94343948364258,22.590517044067383,35.94382095336914,21.87478256225586,36.0361213684082,1992-03-09 12:00:00,-0.5361366271972656,-0.24261856079101562,0.7405605316162109,0.092681884765625
1992,1992-03-09,1419,CS135,-32.248112,115.700825,CS,69,5.223687171936035,24.221637725830078,36.45235061645508,23.88629722595215,36.481353759765625,22.787078857421875,36.384239196777344,22.763324737548828,36.39320373535156,1992-03-09 12:00:00,-1.4345588684082031,-0.06811141967773438,-1.1229724884033203,-0.0881500244140625
1992,1992-03-09,1420,MN36,-32.350109,115.709995,S,69,5.0,24.176666259765625,36.50666809082031,23.90999984741211,36.49500274658203,22.905935287475586,36.21566390991211,22.769241333007812,36.329270680745445,1992-03-09 12:00:00,-1.270730972290039,-0.2910041809082031,-1.1407585144042969,-0.16573206583658617
1992,1992-03-09,1427,Y21,-31.954615,115.646326,N,69,27.53999900817871,23.192646026611328,35.94293975830078,21.183935165405273,35.950828552246094,22.576675415039062,35.93558883666992,21.888845443725586,36.00713348388672,1992-03-09 12:00:00,-0.6159706115722656,-0.007350921630859375,0.7049102783203125,0.056304931640625
1992,1992-03-09,1431,CS130,-32.265448,115.708657,CS,69,16.81399917602539,23.728260040283203,36.344749450683594,22.66520118713379,36.37329864501953,22.566434860229492,36.45943832397461,22.374479293823242,36.46725845336914,1992-03-09 12:00:00,-1.161825180053711,0.11468887329101562,-0.2907218933105469,0.09395980834960938
1992,1992-03-09,1444,CS125,-32.267114,115.726162,CS,69,19.2899112701416,23.828327178955078,36.311981201171875,22.351673126220703,36.3858642578125,22.8392276763916,36.48893356323242,22.31706428527832,36.46870422363281,1992-03-09 12:00:00,-0.9890995025634766,0.17695236206054688,-0.03460884094238281,0.0828399658203125
1992,1992-03-09,1446,Y23,-31.985111,115.701328,N,69,17.34000015258789,23.623844146728516,36.26529312133789,22.583145141601562,36.214412689208984,22.70631980895996,36.00296401977539,22.276674270629883,36.04349136352539,1992-03-09 12:00:00,-0.9175243377685547,-0.2623291015625,-0.3064708709716797,-0.17092132568359375
1992,1992-03-09,1453,CS120,-32.254609,115.730328,CS,69,19.930604934692383,23.889062881469727,36.279300689697266,22.387210845947266,36.38900375366211,22.90300178527832,36.492183685302734,22.268932342529297,36.46565246582031,1992-03-09 12:00:00,-0.9860610961914062,0.21288299560546875,-0.11827850341796875,0.07664871215820312
1992,1992-03-09,1500,MN65,-32.356777,115.658327,S,69,23.0,23.316665649414062,36.253334045410156,22.649999618530273,36.33000183105469,22.671905517578125,35.91621398925781,22.408533096313477,36.1439094543457,1992-03-09 12:00:00,-0.6447601318359375,-0.33712005615234375,-0.24146652221679688,-0.18609237670898438
1992,1992-03-09,1502,Y25,-32.009776,115.739993,NW,69,15.139999389648438,23.786237716674805,36.22693634033203,22.621444702148438,36.23101806640625,22.970138549804688,36.3243408203125,22.661914825439453,36.3743782043457,1992-03-09 12:00:00,-0.8160991668701172,0.09740447998046875,0.040470123291015625,0.14336013793945312
1992,1992-03-09,1506,CS110,-32.234614,115.746992,CS,69,16.639251708984375,23.9616756439209,36.285888671875,22.72552490234375,36.291683197021484,23.092178344726562,36.50444412231445,22.477259338732125,36.47054480081509,1992-03-09 12:00:00,-0.8694972991943359,0.21855545043945312,-0.24826556361162488,0.1788616037936066
1992,1992-03-09,1518,Y27,-32.016447,115.677498,NW,69,23.69999885559082,23.521221160888672,36.30998611450195,22.902008056640625,36.327186584472656,22.6152286529541,35.97536849975586,22.23853302001953,35.982200622558594,1992-03-09 12:00:00,-0.9059925079345703,-0.33461761474609375,-0.6634750366210938,-0.3449859619140625
1992,1992-03-09,1521,CS105,-32.234615,115.724493,CS,69,19.390344619750977,23.837594985961914,36.30023193359375,22.392831802368164,36.393951416015625,22.9427490234375,36.49116516113281,22.416617151670568,36.462008412806924,1992-03-09 12:00:00,-0.8948459625244141,0.1909332275390625,0.023785349302404057,0.06805699679129873
1992,1992-03-09,1530,CS100,-32.234607,115.708658,CS,69,18.104724884033203,23.7728271484375,36.32063674926758,22.466068267822266,36.38411331176758,22.70196533203125,36.46830749511719,22.322383880615234,36.4815559387207,1992-03-09 12:00:00,-1.07086181640625,0.14767074584960938,-0.14368438720703125,0.097442626953125
1992,1992-03-09,1537,Y29,-32.026776,115.615828,NW,69,10.559999465942383,22.867080688476562,36.03014373779297,22.44268226623535,36.03828811645508,22.648536682128906,35.95962905883789,22.421180725097656,35.95806121826172,1992-03-09 12:00:00,-0.21854400634765625,-0.07051467895507812,-0.021501541137695312,-0.08022689819335938
1992,1992-03-09,1544,CS95,-32.233778,115.690331,CS,69,13.85072135925293,23.662891387939453,36.397705078125,22.80072021484375,36.36824417114258,22.771896362304688,36.510643005371094,22.556049346923828,36.503875732421875,1992-03-09 12:00:00,-0.8909950256347656,0.11293792724609375,-0.24467086791992188,0.13563156127929688
1992,1992-03-09,1600,CS161,-32.191281,115.681488,CS,69,4.805260181427002,23.494470596313477,36.23623275756836,23.187625885009766,36.26445388793945,22.654008865356445,36.49909973144531,22.606035232543945,36.497039794921875,1992-03-09 12:00:00,-0.8404617309570312,0.2628669738769531,-0.5815906524658203,0.23258590698242188
1992,1992-03-09,1606,CS50,-32.18994,115.693993,CS,69,20.441749572753906,23.534196853637695,36.243343353271484,22.534631729125977,36.379634857177734,22.79178810119629,36.45620346069336,22.343952178955078,36.476497650146484,1992-03-09 12:00:00,-0.7424087524414062,0.212860107421875,-0.19067955017089844,0.09686279296875
1992,1992-03-09,1607,Y31,-32.04844,115.554158,NW,69,26.3799991607666,22.558412551879883,36.01611328125,21.867637634277344,35.982505798339844,22.590103149414062,35.9249153137207,22.074724197387695,35.91264343261719,1992-03-09 12:00:00,0.03169059753417969,-0.09119796752929688,0.20708656311035156,-0.06986236572265625
1992,1992-03-09,1614,CS55,-32.18761,115.71399,CS,69,20.017423629760742,23.635679244995117,36.237674713134766,22.67530059814453,36.259822845458984,23.03441047668457,36.49774169921875,22.600319039637192,36.4929898065016,1992-03-09 12:00:00,-0.6012687683105469,0.2600669860839844,-0.07498155850733923,0.23316696104261325
1992,1992-03-09,1620,MN75,-32.416777,115.694989,S,69,10.0,23.44999885559082,36.4900016784668,23.25,36.529998779296875,22.887359619140625,36.07306671142578,22.57668972015381,36.19287872314453,1992-03-09 12:00:00,-0.5626392364501953,-0.4169349670410156,-0.6733102798461914,-0.33712005615234375
1992,1992-03-09,1626,Y33,-32.07178,115.501659,NW,69,41.040000915527344,22.326467514038086,35.97681427001953,21.315631866455078,35.905094146728516,22.5656681060791,35.8369026184082,21.916391372680664,35.878379821777344,1992-03-09 12:00:00,0.23920059204101562,-0.13991165161132812,0.6007595062255859,-0.026714324951171875
1992,1992-03-09,1629,CS60,-32.187112,115.746996,CS,69,8.520630836486816,24.075441360473633,36.4384765625,23.422719955444336,36.59918212890625,23.049551010131836,36.50750732421875,22.814598681901938,36.50225005708136,1992-03-09 12:00:00,-1.0258903503417969,0.06903076171875,-0.6081212735423982,-0.09693207182488806
1992,1992-03-09,1630,MN80,-32.416781,115.71999,S,69,13.0,23.799997329711914,36.56999969482422,23.21500015258789,36.56999969482422,22.79545783996582,36.106197357177734,22.507299423217773,36.16340255737305,1992-03-09 12:00:00,-1.0045394897460938,-0.4638023376464844,-0.7077007293701172,-0.4065971374511719
1992,1992-03-09,1637,CS65,-32.186277,115.761158,CS,69,7.615102291107178,24.773160934448242,36.20442199707031,23.43940544128418,36.496700286865234,23.282968521118164,36.50801086425781,23.010137595728185,36.50077269261264,1992-03-09 12:00:00,-1.4901924133300781,0.3035888671875,-0.4292678455559944,0.00407240574740797
1992,1992-03-09,1700,OA65,-32.11128,115.705331,OA,69,14.564023971557617,23.821340560913086,35.905189514160156,22.846267700195312,36.49018859863281,22.735109329223633,36.0581169128418,22.593408584594727,36.31032943725586,1992-03-09 12:00:00,-1.0862312316894531,0.15292739868164062,-0.25285911560058594,-0.17985916137695312
1992,1992-03-09,1710,MN13,-32.45011,115.705827,S,69,15.0,23.44999885559082,36.529998779296875,23.100000381469727,36.58000183105469,22.9033145904541,36.3210334777832,22.43323516845703,36.31301498413086,1992-03-09 12:00:00,-0.5466842651367188,-0.20896530151367188,-0.6667652130126953,-0.2669868469238281
1992,1992-03-09,1730,MN9,-32.483443,115.699997,S,69,13.0,23.3799991607666,36.516666412353516,22.94999885559082,36.59000015258789,22.888757705688477,36.35002517700195,22.491201400756836,36.348262786865234,1992-03-09 12:00:00,-0.491241455078125,-0.1666412353515625,-0.4587974548339844,-0.24173736572265625
1992,1992-03-09,1750,MN2,-32.500114,115.694989,S,69,12.0,23.44999885559082,36.59000015258789,23.066665649414062,36.61000061035156,22.936866760253906,36.35298156738281,22.47034443759489,36.35366511332592,1992-03-09 12:00:00,-0.5131320953369141,-0.23701858520507812,-0.5963212118191734,-0.2563354970256455
1992,1992-03-09,1800,MN3,-32.512613,115.700823,S,69,11.0,23.600000381469727,36.63999938964844,23.110000610351562,36.619998931884766,23.050765991210938,36.37583923339844,22.546014959486694,36.365754450647565,1992-03-09 12:00:00,-0.5492343902587891,-0.26416015625,-0.5639856508648684,-0.2542444812372011
1992,1992-03-09,1805,MN4,-32.512609,115.708328,S,69,8.0,23.600000381469727,36.630001068115234,23.489999771118164,36.62000274658203,23.048873901367188,36.35425567626953,22.893474578857422,36.32804870605469,1992-03-09 12:00:00,-0.5511264801025391,-0.2757453918457031,-0.5965251922607422,-0.29195404052734375
1992,1992-03-09,1939,OA15,-32.05928,115.715492,NW,69,13.695048332214355,24.03919219970703,36.54129409790039,22.79985237121582,36.8261604309082,22.968460083007812,36.187259674072266,22.663677221258695,36.381630805954046,1992-03-09 12:00:00,-1.0707321166992188,-0.354034423828125,-0.13617514995712554,-0.44452962495415704
1992,1992-03-09,1953,OA20,-32.066278,115.71533,NW,69,16.80698585510254,23.75772476196289,36.65817642211914,22.549407958984375,36.821876525878906,22.90871238708496,36.144840240478516,22.663118362426758,36.411468505859375,1992-03-09 12:00:00,-0.8490123748779297,-0.513336181640625,0.11371040344238281,-0.41040802001953125
1992,1992-03-09,2022,OA25,-32.092944,115.715328,OA,69,4.396953582763672,23.915725708007812,32.941139221191406,23.931121826171875,32.98550796508789,22.74964714050293,36.149044036865234,22.659660373290535,36.15139590029139,1992-03-09 12:00:00,-1.1660785675048828,3.207904815673828,-1.27146145288134,3.1658879352035
1992,1992-03-09,2035,OA65,-32.11128,115.705331,OA,69,15.346057891845703,23.64266014099121,36.333518981933594,22.88892936706543,36.78800964355469,22.735109329223633,36.0581169128418,22.593408584594727,36.31032943725586,1992-03-09 12:00:00,-0.9075508117675781,-0.2754020690917969,-0.2955207824707031,-0.4776802062988281
1992,1992-03-09,2048,OA80,-32.131274,115.701328,OA,69,14.261873245239258,23.68282699584961,36.6365966796875,23.077125549316406,36.839393615722656,22.685142517089844,36.08649826049805,22.53195571899414,36.14016342163086,1992-03-09 12:00:00,-0.9976844787597656,-0.5500984191894531,-0.5451698303222656,-0.6992301940917969
1992,1992-03-09,2102,CS20,-32.150116,115.705493,CS,69,20.44481086730957,23.62240982055664,36.09299087524414,22.929567337036133,36.27155303955078,22.841873168945312,36.27494812011719,22.667701721191406,36.48817443847656,1992-03-09 12:00:00,-0.7805366516113281,0.18195724487304688,-0.26186561584472656,0.21662139892578125
1992,1992-03-09,2120,CS45,-32.167945,115.709494,CS,69,20.116838455200195,23.463375091552734,32.12844467163086,22.681367874145508,32.67426300048828,23.048368453979492,36.47038650512695,22.67665523324681,36.497689300057644,1992-03-09 12:00:00,-0.4150066375732422,4.341941833496094,-0.00471264089869905,3.8234262995693626
1992,1992-03-09,2132,CS55,-32.18761,115.71399,CS,69,19.40652084350586,23.305030822753906,36.45987319946289,22.645950317382812,36.66810989379883,23.03441047668457,36.49774169921875,22.60014658804721,36.492991190432804,1992-03-09 12:00:00,-0.27062034606933594,0.037868499755859375,-0.04580372933560284,-0.17511870336602442
1992,1992-03-09,2227,CS20,-32.150116,115.705493,CS,69,20.41741180419922,23.60051727294922,36.248329162597656,22.853845596313477,36.35884094238281,22.841873168945312,36.27494812011719,22.667701721191406,36.48817443847656,1992-03-09 12:00:00,-0.7586441040039062,0.02661895751953125,-0.1861438751220703,0.12933349609375
1992,1992-03-09,2238,CS45,-32.167945,115.709494,CS,69,20.523935317993164,23.450363159179688,36.24190139770508,22.66048240661621,36.31486511230469,23.048368453979492,36.47038650512695,22.67671012878418,36.49770736694336,1992-03-09 12:00:00,-0.4019947052001953,0.228485107421875,0.01622772216796875,0.18284225463867188
1992,1992-03-09,2249,CS55,-32.18761,115.71399,CS,69,19.5156192779541,23.312822341918945,36.077430725097656,22.607221603393555,36.30436325073242,23.03441047668457,36.49774169921875,22.6001505833743,36.49298492371137,1992-03-09 12:00:00,-0.278411865234375,0.42031097412109375,-0.007071020019253638,0.18862167297894672
1992,1992-03-09,2301,CS85,-32.211279,115.719163,CS,69,20.564685821533203,23.1895694732666,36.27350997924805,22.55984878540039,36.392234802246094,22.8616886138916,36.48573303222656,22.419218063354492,36.469417572021484,1992-03-09 12:00:00,-0.327880859375,0.21222305297851562,-0.14063072204589844,0.07718276977539062
1992,1992-03-09,2331,CS105,-32.234615,115.724493,CS,69,19.708343505859375,23.498497009277344,36.3099250793457,22.42948341369629,36.39775466918945,22.9427490234375,36.49116516113281,22.415300369262695,36.46217346191406,1992-03-09 12:00:00,-0.5557479858398438,0.18124008178710938,-0.01418304443359375,0.06441879272460938
1992,1992-03-09,2347,CS155,-32.246447,115.720665,CS,69,17.041240692138672,23.480716705322266,36.32099151611328,22.560121536254883,36.347740173339844,22.840349197387695,36.48353576660156,22.580120086669922,36.4711799621582,1992-03-09 12:00:00,-0.6403675079345703,0.16254425048828125,0.019998550415039062,0.12343978881835938
1992,1992-03-10,0,CS135,-32.248112,115.700825,CS,70,4.501492977142334,23.92664909362793,36.43770980834961,23.92561149597168,36.4373664855957,22.80086326599121,36.2015495300293,22.809993743896484,36.20058822631836,1992-03-10 12:00:00,-1.1257858276367188,-0.2361602783203125,-1.1156177520751953,-0.23677825927734375
1992,1992-03-10,42,CS161,-32.191281,115.681488,CS,70,6.870750427246094,23.014616012573242,36.257511138916016,23.01030921936035,36.261844635009766,22.27210235595703,36.50960922241211,22.28264045715332,36.50895309448242,1992-03-10 12:00:00,-0.7425136566162109,0.25209808349609375,-0.7276687622070312,0.24710845947265625
1992,1992-03-10,53,CS50,-32.18994,115.693993,CS,70,20.55196762084961,23.068700790405273,36.24110412597656,22.586488723754883,36.3720588684082,22.60173988342285,36.479705810546875,22.611684799194336,36.47660827636719,1992-03-10 12:00:00,-0.4669609069824219,0.2386016845703125,0.025196075439453125,0.10454940795898438
1992,1992-03-10,111,CS55,-32.18761,115.71399,CS,70,20.011703491210938,23.31525230407715,36.2350959777832,22.587419509887695,36.320186614990234,22.724702835083008,36.499759674072266,22.739217270994693,36.49784304945574,1992-03-10 12:00:00,-0.5905494689941406,0.2646636962890625,0.15179776110699805,0.17765643446550428
1992,1992-03-10,124,CS60,-32.187112,115.746996,CS,70,8.57518196105957,23.540903091430664,36.25025939941406,23.564250946044922,36.266456604003906,22.793066024780273,36.51263427734375,22.804504008582178,36.51121833890856,1992-03-10 12:00:00,-0.7478370666503906,0.2623748779296875,-0.7597469374627437,0.2447617349046567
