year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,16.60758399963379,34.4213981628418,16.453844836913774,34.4254831824974,1991-08-13 12:00:00,-0.4117698669433594,-0.6443672180175781,-0.5518886530764604,-0.6406827415748637
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030273,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,16.57486915588379,34.4111213684082,16.462574005126953,34.616546630859375,1991-08-13 12:00:00,-0.9308643341064453,-0.7228736877441406,-0.9902667999267578,-0.5372772216796875
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,16.511993408203125,34.429298400878906,16.83723258972168,34.76750564575195,1991-08-13 12:00:00,-1.2885990142822266,-0.7595558166503906,-0.7463283538818359,-0.4040985107421875
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,16.579696655273438,34.558223724365234,16.471910476581865,34.553163020779415,1991-08-13 12:00:00,-1.0885810852050781,-0.6468124389648438,-0.9380702973439163,-0.613604099581913
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,16.465837478637695,34.67643737792969,16.379135299986242,34.67541222018248,1991-08-13 12:00:00,-0.5489730834960938,-0.373138427734375,-0.62884123199618,-0.3920621450518951
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,16.334815979003906,34.51738357543945,16.244589459719382,34.52023483329579,1991-08-13 12:00:00,-0.5718593597412109,-0.5182647705078125,-0.6398366572239773,-0.5445349115772586
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,16.571640014648438,34.47659683227539,16.48080825805664,34.523651123046875,1991-08-13 12:00:00,0.6011905670166016,0.14044189453125,-0.022077560424804688,-0.3420448303222656
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,16.26774024963379,34.244693756103516,16.371111133961907,34.33546298479482,1991-08-13 12:00:00,0.45528411865234375,-0.11292648315429688,0.3507711681415948,-0.3513885166700206
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,16.450952529907227,34.43803024291992,16.372477489659406,34.4417446598333,1991-08-13 12:00:00,0.5232343673706055,0.20363998413085938,0.5030231058093086,0.07483181803642225
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,16.20136833190918,34.314456939697266,16.104130729550842,34.31962667427747,1991-08-13 12:00:00,-0.7333259582519531,-0.7194747924804688,-0.6814088975243529,-0.7298461345604181
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.314584732055664,34.536495208740234,16.24413696700746,34.54586745838363,1991-08-13 12:00:00,-0.7149066925048828,-0.5460586547851562,-0.6911581379730087,-0.5412449683741798
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,16.11802864074707,34.21857833862305,16.022279739379883,34.26582717895508,1991-08-13 12:00:00,-0.7690448760986328,-0.8154258728027344,-0.7140998840332031,-0.7855606079101562
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,16.055530548095703,34.12739944458008,15.99293327331543,34.1530876159668,1991-08-13 12:00:00,-0.1342754364013672,-0.3277435302734375,-0.7036647796630859,-0.8758773803710938
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,16.259408950805664,34.162010192871094,16.1629695892334,34.18367004394531,1991-08-13 12:00:00,0.5305681228637695,0.11504364013671875,-0.08210945129394531,-0.5334587097167969
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,16.132591247558594,34.185997009277344,16.304714349408943,34.33336909363667,1991-08-13 12:00:00,-0.05113029479980469,-0.05130767822265625,-0.034509512285392674,-0.3585139935215338
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,16.004289627075195,34.13273239135742,16.282937446393884,34.415446720465404,1991-08-13 12:00:00,-0.28128814697265625,-0.18581390380859375,-0.2936693040943972,-0.24660543407561164
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,15.994500160217285,34.01371383666992,15.872842788696289,34.02032470703125,1991-08-13 12:00:00,0.008833885192871094,-0.173370361328125,0.10101318359375,-0.2278900146484375
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.884869575500488,34.05485916137695,15.84041889986102,34.101144325012065,1991-08-13 12:00:00,0.18149280548095703,-0.09093475341796875,0.1409512408644371,-0.18725060296645069
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,16.03436851501465,34.14382553100586,16.277254104614258,34.341773986816406,1991-08-13 12:00:00,0.06514835357666016,-0.08184051513671875,0.00986480712890625,-0.193603515625
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,16.150861740112305,34.154361724853516,16.211955700985353,34.32820359504752,1991-08-13 12:00:00,0.26181793212890625,0.0038604736328125,-0.42796167267187357,-0.3584838744349028
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,16.07260513305664,34.05690383911133,15.990402221679688,34.05765914916992,1991-08-13 12:00:00,0.34200096130371094,-0.044948577880859375,0.1328115463256836,-0.5783920288085938
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,16.12203598022461,34.112884521484375,16.232425294592947,34.21631411577613,1991-08-13 12:00:00,0.027246475219726562,-0.1102752685546875,-0.31769219808283466,-0.41528531049340245
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,16.02934455871582,34.155460357666016,15.90273380279541,34.15744400024414,1991-08-13 12:00:00,0.16616535186767578,-0.045196533203125,0.41641998291015625,-0.093109130859375
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.916607856750488,34.13400650024414,15.80097177360163,34.13301200000321,1991-08-13 12:00:00,0.0062999725341796875,-0.06680679321289062,0.493095186687567,-0.0885532465788188
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.921943664550781,34.131996154785156,15.801616668701172,34.12859344482422,1991-08-13 12:00:00,-0.059452056884765625,-0.0387725830078125,0.26907825469970703,-0.05481719970703125
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.919815063476562,34.1024055480957,15.799915313720703,34.10248947143555,1991-08-13 12:00:00,0.0732717514038086,-0.11993026733398438,0.39159297943115234,-0.14937591552734375
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,15.965115547180176,34.10394287109375,15.909861624185092,34.12921302341662,1991-08-13 12:00:00,0.25768566131591797,-0.07658767700195312,0.5140400528349947,-0.08319694972791325
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,16.017276763916016,34.06540298461914,16.07429332650201,34.137837478973395,1991-08-13 12:00:00,0.38929176330566406,-0.07772064208984375,-0.23743228995306964,-0.6277112270812921
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.99763011932373,34.06745910644531,15.880692481994629,34.069091796875,1991-08-13 12:00:00,0.24769020080566406,-0.11249160766601562,0.16885757446289062,-0.4251670837402344
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,16.009796142578125,34.07045364379883,15.893792152404785,34.09955596923828,1991-08-13 12:00:00,0.31139469146728516,-0.1204986572265625,0.3496255874633789,-0.470367431640625
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,15.70549488067627,34.15067672729492,15.723618507385254,34.15362548828125,1991-08-13 12:00:00,-0.4896364212036133,-0.5382347106933594,-0.5477304458618164,-0.5926284790039062
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.088953018188477,34.3583869934082,15.991145133972168,34.35872268676758,1991-08-13 12:00:00,-0.5924549102783203,-0.43030548095703125,-0.5966405868530273,-0.5053215026855469
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.743510246276855,34.21499252319336,15.696676476743061,34.22064385564478,1991-08-13 12:00:00,-0.3928403854370117,-0.5089263916015625,-0.41450859710947796,-0.548757694648188
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,15.934563636779785,34.07582473754883,15.76849365234375,34.069950103759766,1991-08-13 12:00:00,-0.17394161224365234,-0.2703094482421875,0.026651382446289062,-0.4805107116699219
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.935558319091797,34.10124206542969,15.660451205384257,34.1416061615358,1991-08-13 12:00:00,0.31900787353515625,-0.20286178588867188,0.05660179437351509,-0.3204299712767025
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.82678508758545,34.07082748413086,15.704042966044527,34.07678694669184,1991-08-13 12:00:00,0.26775074005126953,-0.22462844848632812,-0.12107605251016018,-0.5131216531616758
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.869659423828125,34.09331130981445,15.756365117893438,34.100433854793664,1991-08-13 12:00:00,0.23655033111572266,-0.12711334228515625,-0.31325882925011683,-0.5486292555578984
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.993952751159668,34.08608627319336,15.820296121108651,34.11903857677415,1991-08-13 12:00:00,0.37048816680908203,-0.12688446044921875,-0.14609448863255992,-0.585452084846942
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,16.017276763916016,34.06540298461914,16.07202911376953,34.137290954589844,1991-08-13 12:00:00,0.5405607223510742,-0.07580947875976562,-0.241485595703125,-0.6533699035644531
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,16.12203598022461,34.112884521484375,16.232155497185886,34.2165429883947,1991-08-13 12:00:00,0.3802146911621094,-0.053752899169921875,-0.3746140645816922,-0.4306738084803001
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,16.150861740112305,34.154361724853516,16.211103199217533,34.32340786369054,1991-08-13 12:00:00,0.3974132537841797,-0.0218963623046875,-0.36068749597289695,-0.3595373877743029
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,16.132591247558594,34.185997009277344,16.30461818540344,34.34010119543031,1991-08-13 12:00:00,0.06668281555175781,-0.08156585693359375,-0.06428211366882408,-0.44228176965758337
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,16.450952529907227,34.43803024291992,16.371539638300117,34.441301066273205,1991-08-13 12:00:00,0.46970558166503906,0.22208404541015625,0.21514086510675767,-0.08397893250609201
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,16.99495506286621,32.35871887207031,17.033985630422478,34.78707388575437,1991-08-13 12:00:00,0.6829986572265625,5.497560501098633,0.5959611095484547,0.2599933498656952
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,16.868572235107422,33.743186950683594,16.768692016601562,34.765010833740234,1991-08-13 12:00:00,0.612274169921875,2.52825927734375,0.27988624572753906,-0.19596481323242188
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,16.86821746826172,34.01669692993164,16.938737418946403,34.79297081468394,1991-08-13 12:00:00,0.6039180755615234,3.956392288208008,0.5269828107921057,0.11359993455698714
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,16.2714900970459,34.41823196411133,16.229379245457366,34.40973827025528,1991-08-13 12:00:00,0.13445472717285156,-0.03673553466796875,0.08372265976400683,-0.04663685181503041
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,16.571640014648438,34.47659683227539,16.48080825805664,34.523651123046875,1991-08-13 12:00:00,0.5816211700439453,0.19471359252929688,-0.1532268524169922,-0.47296142578125
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,16.450952529907227,34.43803024291992,16.37295876972833,34.44226766639622,1991-08-13 12:00:00,0.5035886764526367,0.1558837890625,0.14808236591973767,-0.07293008751003072
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,16.132591247558594,34.185997009277344,16.177607073856052,34.253171933669364,1991-08-13 12:00:00,0.20950889587402344,-0.11498260498046875,0.2144541884190403,-0.15047262809821405
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,16.150861740112305,34.154361724853516,16.212018280015755,34.328555632110316,1991-08-13 12:00:00,0.4296274185180664,-0.08132171630859375,-0.005079956068229308,-0.3439259047549186
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,16.12203598022461,34.112884521484375,16.23205403565953,34.21645414329638,1991-08-13 12:00:00,0.37375736236572266,-0.09920501708984375,-0.2835671496432042,-0.4426568796528372
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,16.017276763916016,34.06540298461914,16.07202911376953,34.137290954589844,1991-08-13 12:00:00,0.5254983901977539,-0.11553955078125,-0.12470626831054688,-0.626373291015625
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.929702758789062,34.09621047973633,15.756814383356929,34.09356662404727,1991-08-14 12:00:00,0.6408748626708984,-0.15407943725585938,0.28052654156005374,-0.23653820383358948
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,15.816611289978027,34.12820816040039,15.808064460754395,34.12940979003906,1991-08-14 12:00:00,-0.030121803283691406,-0.5403289794921875,-0.05585765838623047,-0.5550079345703125
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,15.891758918762207,34.11619186401367,15.779488563537598,34.1155891418457,1991-08-14 12:00:00,0.20984458923339844,-0.09904098510742188,0.0969381332397461,-0.1048431396484375
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,15.901904106140137,34.12298583984375,15.7225305980081,34.1253377741102,1991-08-14 12:00:00,0.3062314987182617,-0.00040435791015625,0.3038294261331007,-0.0616396123644094
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,15.884249687194824,34.12649917602539,15.793668684018828,34.1264974911087,1991-08-14 12:00:00,0.508845329284668,-0.06832504272460938,0.41570084954617137,-0.08168579746551785
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,16.1148624420166,34.14531707763672,16.188697922916617,34.256836603279226,1991-08-14 12:00:00,0.42609310150146484,-0.09906387329101562,-0.299285780696664,-0.47956400096882135
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,16.092357635498047,34.07607650756836,16.095319361226306,34.142135597843335,1991-08-14 12:00:00,0.6947774887084961,-0.06679153442382812,0.04067000819896194,-0.4637146218832271
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,16.131574630737305,34.07673263549805,16.01674566232147,34.07528675714403,1991-08-14 12:00:00,0.7771844863891602,-0.061046600341796875,0.649558162321469,-0.07126246770948796
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,17.04653549194336,32.048885345458984,16.82438087463379,34.73125076293945,1991-08-14 12:00:00,0.9894084930419922,4.865318298339844,0.30541419982910156,-0.17726516723632812
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,16.8442325592041,33.9594841003418,16.74816237776323,34.75396938037406,1991-08-14 12:00:00,0.455322265625,0.8735923767089844,0.18270026533647155,-0.19201450634469097
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,16.82716941833496,33.81533432006836,16.85354995727539,34.78190612792969,1991-08-14 12:00:00,0.5594749450683594,1.1050453186035156,0.10976982116699219,-0.2758293151855469
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,16.317243576049805,34.40141296386719,16.299293116266906,34.400428503760665,1991-08-14 12:00:00,0.4885139465332031,-0.14665603637695312,0.4679961954905387,-0.19744518398347566
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,16.723834991455078,34.17354965209961,17.149059295654297,34.73836898803711,1991-08-14 12:00:00,0.6472148895263672,-0.411895751953125,0.6029129028320312,-0.1450042724609375
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,16.791406631469727,34.59759521484375,16.76129150390625,34.60704040527344,1991-08-14 12:00:00,0.8110733032226562,0.048614501953125,0.31828880310058594,-0.2307891845703125
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,16.548179626464844,34.503929138183594,16.469088400021466,34.49453477525743,1991-08-14 12:00:00,-0.10216903686523438,-0.5380325317382812,-0.17300907312306535,-0.5736987147328065
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,16.44923973083496,34.48484802246094,16.37732696533203,34.498294830322266,1991-08-14 12:00:00,-0.6874313354492188,-0.6125717163085938,-0.7373924255371094,-0.6678810119628906
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,16.504167556762695,34.58483123779297,16.845862719226222,34.766876871319496,1991-08-14 12:00:00,-0.891265869140625,-0.6051101684570312,-0.4954477818724108,-0.4408333947937848
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,16.479707717895508,34.5941162109375,16.423200607299805,34.60674285888672,1991-08-14 12:00:00,-0.9399738311767578,-0.5921554565429688,-1.0776290893554688,-0.6240043640136719
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,16.32316017150879,34.57218551635742,16.244135735274618,34.580610806782985,1991-08-14 12:00:00,-0.6601810455322266,-0.5486259460449219,-0.6784831306921788,-0.5350965906779521
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,16.318269729614258,34.48749923706055,16.229786557513137,34.48913534871645,1991-08-14 12:00:00,-0.5325565338134766,-0.5967788696289062,-0.5672524744692851,-0.5966953397601102
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,16.628753662109375,34.53224182128906,16.59639549255371,34.57900619506836,1991-08-14 12:00:00,0.6392831802368164,0.02114105224609375,0.17654991149902344,-0.27576446533203125
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,16.345373153686523,34.32571029663086,16.549707789983582,34.45943356648008,1991-08-14 12:00:00,0.5387592315673828,-0.22080230712890625,0.8319972949884651,-0.11505602702577988
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,16.34437370300293,34.35093688964844,16.340836900716628,34.35058428123258,1991-08-14 12:00:00,0.6207027435302734,-0.02548980712890625,0.6201909961756122,0.004675162580234371
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.50294303894043,34.504207611083984,16.387896663283755,34.50032563479908,1991-08-14 12:00:00,0.4218425750732422,0.07598114013671875,0.1304961505884421,-0.19283919064037036
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,16.1801815032959,34.24307632446289,16.104312896728516,34.24645233154297,1991-08-14 12:00:00,-0.4160003662109375,-0.6217498779296875,-0.7279300689697266,-0.8059272766113281
