year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,943,OA35,-32.077942,115.656992,OA,225,7.458067893981934,17.01935386657715,35.065765380859375,17.005733489990234,35.066165924072266,15.655585289001465,34.42094039916992,15.547950951237908,34.42272068432794,1991-08-13 12:00:00,-1.3637685775756836,-0.6448249816894531,-1.4577825387523262,-0.6434452397443238
1991,1991-08-13,957,OA40,-32.079608,115.634824,OA,225,13.359960556030272,17.505733489990234,35.133995056152344,17.45284080505371,35.15382385253906,15.477012634277344,34.40959167480469,15.269346237182615,34.4062385559082,1991-08-13 12:00:00,-2.02872085571289,-0.7244033813476562,-2.1834945678710938,-0.7475852966308594
1991,1991-08-13,1004,OA45,-32.077944,115.616997,NW,225,20.196971893310547,17.80059242248535,35.1888542175293,17.583560943603516,35.17160415649414,15.261282920837402,34.39455032348633,15.87209701538086,34.66092300415039,1991-08-13 12:00:00,-2.539309501647949,-0.7943038940429688,-1.7114639282226562,-0.51068115234375
1991,1991-08-13,1015,OA50,-32.099116,115.616996,NW,225,17.52924346923828,17.668277740478516,35.20503616333008,17.40998077392578,35.16676712036133,15.357891082763672,34.31832504272461,15.267367869584591,34.30871717907548,1991-08-13 12:00:00,-2.310386657714844,-0.8867111206054688,-2.1426129043411883,-0.8580499412858487
1991,1991-08-13,1025,OA55,-32.099115,115.641994,OA,225,9.222526550292969,17.01481056213379,35.04957580566406,17.007976531982422,35.067474365234375,15.204068183898926,34.36573791503906,15.17197868321091,34.37148206101847,1991-08-13 12:00:00,-1.8107423782348635,-0.683837890625,-1.8359978487715125,-0.6959923042159062
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,15.246315002441406,34.3043098449707,15.1758677633627,34.31094938231852,1991-08-13 12:00:00,-1.660360336303711,-0.7313385009765625,-1.70855835358066,-0.7538203625545279
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,15.496012687683104,34.382625579833984,15.43720817565918,34.40797805786133,1991-08-13 12:00:00,-0.4744367599487304,0.0464706420898437,-1.0656776428222656,-0.4577178955078125
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981444,34.35762023925781,16.020339965820312,34.686851501464844,15.314265251159668,34.25327682495117,15.21780572292667,34.25059475277687,1991-08-13 12:00:00,-0.4981908798217773,-0.1043434143066406,-0.8025342428936426,-0.436256748687974
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.92771816253662,34.23439025878906,15.869454383850098,34.366912841796875,15.418147087097168,34.35188674926758,15.35485553741455,34.3409309387207,1991-08-13 12:00:00,-0.5095710754394531,0.1174964904785156,-0.5145988464355469,-0.0259819030761718
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,15.203094482421877,34.18056106567383,15.125421724550554,34.19198383349347,1991-08-13 12:00:00,-1.7315998077392578,-0.8533706665039062,-1.6601179025246413,-0.8574889753444239
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.67691135406494,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,15.533199310302734,34.4775505065918,15.458526410031482,34.47302797999146,1991-08-13 12:00:00,-1.4962921142578125,-0.6050033569335938,-1.476768694948987,-0.6140844467663555
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,15.111699104309082,34.10873794555664,15.079742431640623,34.242515563964844,1991-08-13 12:00:00,-1.775374412536621,-0.9252662658691406,-1.656637191772461,-0.8088722229003906
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390623,16.18980598449707,34.45514297485352,16.696598052978516,35.02896499633789,15.023880958557127,34.0064697265625,14.96477222442627,34.020023345947266,1991-08-13 12:00:00,-1.1659250259399414,-0.4486732482910156,-1.731825828552246,-1.008941650390625
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753903,15.728840827941896,34.046966552734375,16.245079040527344,34.71712875366211,15.329883575439451,34.08818435668945,15.230314254760742,34.08736801147461,1991-08-13 12:00:00,-0.3989572525024414,0.0412178039550781,-1.0147647857666016,-0.6297607421875
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,15.134556770324709,34.0544319152832,15.09457232016853,34.08355941470044,1991-08-13 12:00:00,-1.0491647720336914,-0.1828727722167968,-1.2446515415258066,-0.6083236724577645
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.023180961608888,34.00178909301758,15.292900313535918,34.23347316672097,1991-08-13 12:00:00,-1.2623968124389648,-0.3167572021484375,-1.2837064369523628,-0.4285789878200461
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918455,15.985666275024414,34.18708419799805,15.77182960510254,34.24821472167969,15.002062797546388,33.881290435791016,14.850869178771973,33.88047790527344,1991-08-13 12:00:00,-0.9836034774780272,-0.3057937622070312,-0.9209604263305664,-0.36773681640625
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.28839492797852,14.99391269683838,33.9517822265625,14.91832172733482,33.95275358418564,1991-08-13 12:00:00,-0.7094640731811523,-0.1940116882324218,-0.7811459316617615,-0.3356413437928722
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,15.16598129272461,34.00959014892578,15.268013954162598,34.14613723754883,1991-08-13 12:00:00,-0.8032388687133789,-0.2160758972167968,-0.999375343322754,-0.3892402648925781
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,15.117591857910156,34.046443939208984,15.0214429007285,34.04758158749225,1991-08-13 12:00:00,-0.7714519500732422,-0.1040573120117187,-1.6184744729287264,-0.6391058819901687
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107425,15.73060417175293,34.10185241699219,15.857590675354004,34.63605117797852,15.22320556640625,33.98264694213867,15.214808464050291,34.02135467529297,1991-08-13 12:00:00,-0.5073986053466797,-0.1192054748535156,-0.6427822113037109,-0.6146965026855469
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.90508079528809,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,15.329257011413574,34.09377670288086,15.244641638059637,34.098368709894935,1991-08-13 12:00:00,-0.7655324935913086,-0.1293830871582031,-1.3054758546161462,-0.5332307163745966
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.25055313110352,15.217945098876951,34.0251350402832,15.12265968322754,34.03070068359375,1991-08-13 12:00:00,-0.6452341079711914,-0.1755218505859375,-0.3636541366577148,-0.2198524475097656
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.099987030029297,33.99766159057617,15.002548217773438,33.99494171142578,1991-08-13 12:00:00,-0.8103208541870117,-0.2031517028808593,-0.305328369140625,-0.22662353515625
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435549,34.17076873779297,15.532538414001465,34.18341064453125,15.144203186035156,33.98184585571289,15.052350997924805,33.98115539550781,1991-08-13 12:00:00,-0.8371925354003906,-0.1889228820800781,-0.4801874160766601,-0.2022552490234375
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.07240867614746,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.210091590881348,33.97385787963867,15.118040084838867,33.97565078735352,1991-08-13 12:00:00,-0.6364517211914062,-0.2484779357910156,-0.2902822494506836,-0.276214599609375
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,15.24496364593506,34.00191879272461,15.137281470671953,34.00079382905096,1991-08-13 12:00:00,-0.4624662399291992,-0.1786117553710937,-0.2585401006781467,-0.2116161440935684
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,15.325973510742188,34.05241775512695,15.231441764769002,34.05930857648893,1991-08-13 12:00:00,-0.302011489868164,-0.0907058715820312,-1.080283851686076,-0.7062401295657565
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.0590238571167,33.93495178222656,14.925655364990234,33.93350982666016,1991-08-13 12:00:00,-0.6909160614013672,-0.2449989318847656,-0.7861795425415039,-0.5607490539550781
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.090359687805176,33.942630767822266,14.865235328674316,33.97875213623047,1991-08-13 12:00:00,-0.6080417633056641,-0.248321533203125,-0.6789312362670898,-0.5911712646484375
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.74625396728516,14.73714542388916,34.014495849609375,14.75807285308838,34.028987884521484,1991-08-13 12:00:00,-1.4579858779907229,-0.6744155883789062,-1.5132761001586914,-0.7172660827636719
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.186445236206055,34.7819709777832,16.128862380981445,34.780181884765625,1991-08-13 12:00:00,-0.4949626922607422,-0.0067214965820312,-0.45892333984375,-0.0838623046875
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,14.946964263916016,34.26249694824219,14.952435493469238,34.29241180419922,1991-08-13 12:00:00,-1.1893863677978516,-0.4614219665527344,-1.1587495803833008,-0.47698974609375
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.74184226989746,34.55046081542969,15.028599739074709,33.89971923828125,14.91575527191162,33.8963737487793,1991-08-13 12:00:00,-1.0799055099487305,-0.4464149475097656,-0.8260869979858398,-0.6540870666503906
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828123,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,14.891392707824709,33.90084457397461,14.694224297207274,33.942004426318015,1991-08-13 12:00:00,-0.7251577377319336,-0.40325927734375,-0.909625113803468,-0.5200317064944855
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.58990859985352,14.933113098144531,33.88312149047852,14.832895275743818,33.89583858944835,1991-08-13 12:00:00,-0.6259212493896484,-0.4123344421386719,-0.9922237428108698,-0.6940700104051629
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.045609474182127,33.9123649597168,14.934970008092932,33.91144111286849,1991-08-13 12:00:00,-0.5874996185302734,-0.3080596923828125,-1.1346539390506225,-0.7376219974830747
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741213,34.704490661621094,15.142983436584473,33.93046569824219,14.831117619729094,33.97215789786654,1991-08-13 12:00:00,-0.4804811477661133,-0.2825050354003906,-1.1352729900121172,-0.732332763754556
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.47671604156494,34.141212463378906,16.313514709472656,34.7906608581543,15.325973510742188,34.05241775512695,15.23140811920166,34.05925750732422,1991-08-13 12:00:00,-0.1507425308227539,-0.0887947082519531,-1.082106590270996,-0.7314033508300781
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376957,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,15.329257011413574,34.09377670288086,15.244649842508808,34.098396968547604,1991-08-13 12:00:00,-0.4125642776489258,-0.0728607177734375,-1.3621197192587715,-0.548819828327396
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280277,15.753448486328123,34.1762580871582,16.57179069519043,34.682945251464844,15.117591857910156,34.046443939208984,15.021113980049025,34.04750529902065,1991-08-13 12:00:00,-0.6358566284179688,-0.1298141479492187,-1.5506767151414067,-0.6354399524441945
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607425,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,15.134556770324709,34.0544319152832,15.0941350175524,34.08319182699413,1991-08-13 12:00:00,-0.9313516616821288,-0.2131309509277343,-1.2747652815198656,-0.6991911380937594
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,15.418147087097168,34.35188674926758,15.35485553741455,34.3409309387207,1991-08-13 12:00:00,-0.5630998611450195,0.1359405517578125,-0.8015432357788086,-0.1843490600585937
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,16.05846405029297,33.65955352783203,15.887451825535877,34.512410856793686,1991-08-13 12:00:00,-0.2534923553466797,6.798395156860352,-0.5505726953381469,-0.014669679094986
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,15.724154472351074,34.215023040771484,15.68520736694336,34.53782272338867,1991-08-13 12:00:00,-0.5321435928344727,3.0000953674316406,-0.8035984039306641,-0.4231529235839844
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446287,16.264299392700195,30.060304641723636,16.411754608154297,34.67937088012695,15.94094467163086,34.18292236328125,15.8081544533743,34.54491751283058,1991-08-13 12:00:00,-0.3233547210693359,4.122617721557617,-0.603600154779997,-0.1344533672963734
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,15.272303581237791,34.385868072509766,15.216306642656908,34.37615558694609,1991-08-13 12:00:00,-0.8647317886352539,-0.0690994262695312,-0.9293499430364508,-0.0802195351242218
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,15.496012687683104,34.382625579833984,15.43720817565918,34.40797805786133,1991-08-13 12:00:00,-0.4940061569213867,0.1007423400878906,-1.1968269348144531,-0.5886344909667969
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,15.418147087097168,34.35188674926758,15.35485553741455,34.3409309387207,1991-08-13 12:00:00,-0.5292167663574219,0.0697402954101562,-0.870020866394043,-0.1742668151855468
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,15.134556770324709,34.0544319152832,15.095279645438495,34.084508384512446,1991-08-13 12:00:00,-0.7885255813598633,-0.2465476989746093,-0.8678732399985165,-0.3191361772551317
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,15.117591857910156,34.046443939208984,15.021467045590104,34.04758718754936,1991-08-13 12:00:00,-0.603642463684082,-0.189239501953125,-1.1956311904938808,-0.6248943493158734
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858888,34.21208953857422,16.515621185302734,34.65911102294922,15.329257011413574,34.09377670288086,15.244645998996903,34.09839584461571,1991-08-13 12:00:00,-0.4190216064453125,-0.1183128356933593,-1.2709751863058312,-0.5607151783335098
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,15.325973510742188,34.05241775512695,15.23140811920166,34.05925750732422,1991-08-13 12:00:00,-0.1658048629760742,-0.1285247802734375,-0.965327262878418,-0.70440673828125
