year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1991,1991-08,225,1991-08-13,1548,CS150,-32.255441,115.666656,SW,dfv,DFV,14.76,1144,1991\1991-08\profile_data\CS150\dfv1548.225
1991,1991-08,225,1991-08-13,1559,CS145,-32.255448,115.684489,SW,dfv,DFV,7.18,468,1991\1991-08\profile_data\CS145\dfv1559.225
1991,1991-08,225,1991-08-13,1613,CS155,-32.246447,115.720665,CS,dfv,DFV,12.10,831,1991\1991-08\profile_data\CS155\dfv1613.225
1991,1991-08,225,1991-08-13,1623,CS130,-32.265448,115.708657,CS,dfv,DFV,14.73,1172,1991\1991-08\profile_data\CS130\dfv1623.225
1991,1991-08,225,1991-08-13,1630,CS125,-32.267114,115.726162,CS,dfv,DFV,18.58,1269,1991\1991-08\profile_data\CS125\dfv1630.225
1991,1991-08,225,1991-08-13,1642,CS110,-32.234614,115.746992,CS,dfv,DFV,16.34,1197,1991\1991-08\profile_data\CS110\dfv1642.225
1991,1991-08,225,1991-08-13,1650,CS105,-32.234615,115.724493,CS,dfv,DFV,19.07,1300,1991\1991-08\profile_data\CS105\dfv1650.225
1991,1991-08,225,1991-08-13,1658,CS85,-32.211279,115.719163,CS,dfv,DFV,21.30,1506,1991\1991-08\profile_data\CS85\dfv1658.225
1991,1991-08,225,1991-08-13,1706,CS55,-32.187610,115.713990,CS,dfv,DFV,19.47,1302,1991\1991-08\profile_data\CS55\dfv1706.225
1991,1991-08,225,1991-08-13,1713,CS45,-32.167945,115.709494,CS,dfv,DFV,19.85,1503,1991\1991-08\profile_data\CS45\dfv1713.225
1991,1991-08,225,1991-08-13,1719,CS20,-32.150116,115.705493,CS,dfv,DFV,20.19,1472,1991\1991-08\profile_data\CS20\dfv1719.225
1991,1991-08,225,1991-08-13,1727,OA80,-32.131274,115.701328,OA,dfv,DFV,14.15,978,1991\1991-08\profile_data\OA80\dfv1727.225
1991,1991-08,225,1991-08-13,1927,OA10,-32.055781,115.730825,NW,dfv,DFV,7.99,708,1991\1991-08\profile_data\OA10\dfv1927.225
1991,1991-08,225,1991-08-13,1937,OA15,-32.059280,115.715492,NW,dfv,DFV,15.98,1212,1991\1991-08\profile_data\OA15\dfv1937.225
1991,1991-08,225,1991-08-13,1949,OA20,-32.066278,115.715330,NW,dfv,DFV,10.59,796,1991\1991-08\profile_data\OA20\dfv1949.225
1991,1991-08,225,1991-08-13,2010,OA25,-32.092944,115.715328,OA,dfv,DFV,5.02,397,1991\1991-08\profile_data\OA25\dfv2010.225
1991,1991-08,225,1991-08-13,2027,OA65,-32.111280,115.705331,OA,dfv,DFV,15.19,1046,1991\1991-08\profile_data\OA65\dfv2027.225
1991,1991-08,225,1991-08-13,2043,OA80,-32.131274,115.701328,OA,dfv,DFV,14.62,1057,1991\1991-08\profile_data\OA80\dfv2043.225
1991,1991-08,225,1991-08-13,2216,CS20,-32.150116,115.705493,CS,dfv,DFV,16.15,1146,1991\1991-08\profile_data\CS20\dfv2216.225
1991,1991-08,225,1991-08-13,2319,CS45,-32.167945,115.709494,CS,dfv,DFV,20.17,1345,1991\1991-08\profile_data\CS45\dfv2319.225
1991,1991-08,225,1991-08-13,2334,CS55,-32.187610,115.713990,CS,dfv,DFV,19.51,1200,1991\1991-08\profile_data\CS55\dfv2334.225
1991,1991-08,225,1991-08-13,2346,CS85,-32.211279,115.719163,CS,dfv,DFV,20.64,1380,1991\1991-08\profile_data\CS85\dfv2346.225
1991,1991-08,226,1991-08-14,0017,CS155,-32.246447,115.720665,CS,dfv,DFV,9.74,616,1991\1991-08\profile_data\CS155\dfv0017.226
1991,1991-08,226,1991-08-14,0025,CS135,-32.248112,115.700825,CS,dfv,DFV,4.65,269,1991\1991-08\profile_data\CS135\dfv0025.226
1991,1991-08,226,1991-08-14,0118,CS65,-32.186277,115.761158,CS,dfv,DFV,8.72,552,1991\1991-08\profile_data\CS65\dfv0118.226
1991,1991-08,226,1991-08-14,0127,CS180,-32.185615,115.768157,CS,dfv,DFV,10.20,591,1991\1991-08\profile_data\CS180\dfv0127.226
1991,1991-08,226,1991-08-14,0158,CS175,-32.187774,115.731999,CS,dfv,DFV,6.56,438,1991\1991-08\profile_data\CS175\dfv0158.226
1991,1991-08,226,1991-08-14,0207,CS55,-32.187610,115.713990,CS,dfv,DFV,19.42,1225,1991\1991-08\profile_data\CS55\dfv0207.226
1991,1991-08,226,1991-08-14,0215,CS50,-32.189940,115.693993,CS,dfv,DFV,19.30,1282,1991\1991-08\profile_data\CS50\dfv0215.226
1991,1991-08,226,1991-08-14,0224,CS170,-32.190645,115.686260,CS,dfv,DFV,9.21,554,1991\1991-08\profile_data\CS170\dfv0224.226
1991,1991-08,226,1991-08-14,0729,OA10,-32.055781,115.730825,NW,dfv,DFV,13.75,1010,1991\1991-08\profile_data\OA10\dfv0729.226
1991,1991-08,226,1991-08-14,0736,OA15,-32.059280,115.715492,NW,dfv,DFV,15.25,1175,1991\1991-08\profile_data\OA15\dfv0736.226
1991,1991-08,226,1991-08-14,0747,OA20,-32.066278,115.715330,NW,dfv,DFV,16.83,1134,1991\1991-08\profile_data\OA20\dfv0747.226
1991,1991-08,226,1991-08-14,0801,OA25,-32.092944,115.715328,OA,dfv,DFV,4.52,302,1991\1991-08\profile_data\OA25\dfv0801.226
1991,1991-08,226,1991-08-14,0810,OA5,-32.070948,115.731156,OA,dfv,DFV,7.22,542,1991\1991-08\profile_data\OA5\dfv0810.226
1991,1991-08,226,1991-08-14,0909,OA30,-32.084782,115.690829,OA,dfv,DFV,14.61,1140,1991\1991-08\profile_data\OA30\dfv0909.226
1991,1991-08,226,1991-08-14,0922,OA35,-32.077942,115.656992,OA,dfv,DFV,7.14,512,1991\1991-08\profile_data\OA35\dfv0922.226
1991,1991-08,226,1991-08-14,0935,OA40,-32.079608,115.634824,OA,dfv,DFV,11.28,895,1991\1991-08\profile_data\OA40\dfv0935.226
1991,1991-08,226,1991-08-14,0944,OA45,-32.077944,115.616997,NW,dfv,DFV,19.45,1578,1991\1991-08\profile_data\OA45\dfv0944.226
1991,1991-08,226,1991-08-14,0955,OA50,-32.099116,115.616996,NW,dfv,DFV,18.41,2327,1991\1991-08\profile_data\OA50\dfv0955.226
1991,1991-08,226,1991-08-14,1012,OA55,-32.099115,115.641994,OA,dfv,DFV,8.92,747,1991\1991-08\profile_data\OA55\dfv1012.226
1991,1991-08,226,1991-08-14,1024,OA60,-32.104613,115.665323,OA,dfv,DFV,8.56,906,1991\1991-08\profile_data\OA60\dfv1024.226
1991,1991-08,226,1991-08-14,1039,OA65,-32.111280,115.705331,OA,dfv,DFV,14.65,1015,1991\1991-08\profile_data\OA65\dfv1039.226
1991,1991-08,226,1991-08-14,1052,OA70,-32.111278,115.743656,OA,dfv,DFV,7.71,639,1991\1991-08\profile_data\OA70\dfv1052.226
1991,1991-08,226,1991-08-14,1106,OA75,-32.129609,115.720327,OA,dfv,DFV,3.17,325,1991\1991-08\profile_data\OA75\dfv1106.226
1991,1991-08,226,1991-08-14,1150,OA80,-32.131274,115.701328,OA,dfv,DFV,13.72,895,1991\1991-08\profile_data\OA80\dfv1150.226
1991,1991-08,226,1991-08-14,1200,OA85,-32.135442,115.676992,OA,dfv,DFV,8.87,1494,1991\1991-08\profile_data\OA85\dfv1200.226
1991,1991-08,226,1991-08-14,1208,OA90,-32.137946,115.660322,OA,dfv,DFV,10.19,900,1991\1991-08\profile_data\OA90\dfv1208.226
1991,1991-08,226,1991-08-14,1218,OA95,-32.137940,115.635323,NW,dfv,DFV,19.33,1567,1991\1991-08\profile_data\OA95\dfv1218.226
1991,1991-08,226,1991-08-14,1232,CS5,-32.144612,115.658655,OA,dfv,DFV,7.95,584,1991\1991-08\profile_data\CS5\dfv1232.226
1991,1991-08,226,1991-08-14,1238,CS10,-32.147942,115.667322,OA,dfv,DFV,10.97,1457,1991\1991-08\profile_data\CS10\dfv1238.226
1991,1991-08,226,1991-08-14,1247,CS15,-32.150449,115.685332,OA,dfv,DFV,20.18,1736,1991\1991-08\profile_data\CS15\dfv1247.226
1991,1991-08,226,1991-08-14,1307,CS20,-32.150116,115.705493,CS,dfv,DFV,20.13,1607,1991\1991-08\profile_data\CS20\dfv1307.226
1991,1991-08,226,1991-08-14,1315,CS25,-32.151274,115.724499,CS,dfv,DFV,17.96,1356,1991\1991-08\profile_data\CS25\dfv1315.226
1991,1991-08,226,1991-08-14,1336,CS30,-32.151278,115.751156,CS,dfv,DFV,9.76,700,1991\1991-08\profile_data\CS30\dfv1336.226
1991,1991-08,226,1991-08-14,1344,CS35,-32.167941,115.738658,CS,dfv,DFV,9.98,693,1991\1991-08\profile_data\CS35\dfv1344.226
1991,1991-08,226,1991-08-14,1349,CS40,-32.167941,115.728657,CS,dfv,DFV,18.59,1585,1991\1991-08\profile_data\CS40\dfv1349.226
1991,1991-08,226,1991-08-14,1357,CS45,-32.167945,115.709494,CS,dfv,DFV,20.34,1554,1991\1991-08\profile_data\CS45\dfv1357.226
1991,1991-08,226,1991-08-14,1408,CS50,-32.189940,115.693993,CS,dfv,DFV,19.98,1518,1991\1991-08\profile_data\CS50\dfv1408.226
1991,1991-08,226,1991-08-14,1421,CS55,-32.187610,115.713990,CS,dfv,DFV,19.76,1382,1991\1991-08\profile_data\CS55\dfv1421.226
1991,1991-08,226,1991-08-14,1432,CS60,-32.187112,115.746996,CS,dfv,DFV,8.26,494,1991\1991-08\profile_data\CS60\dfv1432.226
1991,1991-08,226,1991-08-14,1439,CS65,-32.186277,115.761158,CS,dfv,DFV,8.01,559,1991\1991-08\profile_data\CS65\dfv1439.226
1991,1991-08,226,1991-08-14,1448,CS70,-32.198780,115.769497,CS,dfv,DFV,9.37,770,1991\1991-08\profile_data\CS70\dfv1448.226
1991,1991-08,226,1991-08-14,1456,CS75,-32.209610,115.755325,CS,dfv,DFV,10.91,682,1991\1991-08\profile_data\CS75\dfv1456.226
1991,1991-08,226,1991-08-14,1503,CS80,-32.205447,115.742989,CS,dfv,DFV,14.02,1004,1991\1991-08\profile_data\CS80\dfv1503.226
1991,1991-08,226,1991-08-14,1512,CS85,-32.211279,115.719163,CS,dfv,DFV,21.16,1622,1991\1991-08\profile_data\CS85\dfv1512.226
1991,1991-08,226,1991-08-14,1523,CS90,-32.222948,115.698572,CS,dfv,DFV,15.84,1155,1991\1991-08\profile_data\CS90\dfv1523.226
1991,1991-08,226,1991-08-14,1531,CS95,-32.233778,115.690331,CS,dfv,DFV,14.40,977,1991\1991-08\profile_data\CS95\dfv1531.226
1991,1991-08,226,1991-08-14,1538,CS100,-32.234607,115.708658,CS,dfv,DFV,18.56,1297,1991\1991-08\profile_data\CS100\dfv1538.226
1991,1991-08,226,1991-08-14,1547,CS135,-32.248112,115.700825,CS,dfv,DFV,4.36,232,1991\1991-08\profile_data\CS135\dfv1547.226
1991,1991-08,226,1991-08-14,1553,CS140,-32.248945,115.698499,CS,dfv,DFV,3.36,173,1991\1991-08\profile_data\CS140\dfv1553.226
1991,1991-08,226,1991-08-14,1602,CS145,-32.255448,115.684489,SW,dfv,DFV,7.85,548,1991\1991-08\profile_data\CS145\dfv1602.226
1991,1991-08,226,1991-08-14,1610,CS150,-32.255441,115.666656,SW,dfv,DFV,15.04,1113,1991\1991-08\profile_data\CS150\dfv1610.226
1991,1991-08,226,1991-08-14,1641,CS130,-32.265448,115.708657,CS,dfv,DFV,10.99,875,1991\1991-08\profile_data\CS130\dfv1641.226
1991,1991-08,226,1991-08-14,1648,CS125,-32.267114,115.726162,CS,dfv,DFV,18.63,1564,1991\1991-08\profile_data\CS125\dfv1648.226
1991,1991-08,226,1991-08-14,1655,CS120,-32.254609,115.730328,CS,dfv,DFV,19.49,1589,1991\1991-08\profile_data\CS120\dfv1655.226
1991,1991-08,226,1991-08-14,1718,CS115,-32.239614,115.753663,CS,dfv,DFV,13.44,1380,1991\1991-08\profile_data\CS115\dfv1718.226
1991,1991-08,226,1991-08-14,1725,CS110,-32.234614,115.746992,CS,dfv,DFV,16.37,1530,1991\1991-08\profile_data\CS110\dfv1725.226
1991,1991-08,226,1991-08-14,1732,CS105,-32.234615,115.724493,CS,dfv,DFV,14.44,1477,1991\1991-08\profile_data\CS105\dfv1732.226
1991,1991-08,226,1991-08-14,1739,CS155,-32.246447,115.720665,CS,dfv,DFV,17.01,1389,1991\1991-08\profile_data\CS155\dfv1739.226
1991,1991-08,226,1991-08-14,1802,CS55,-32.187610,115.713990,CS,dfv,DFV,19.68,1834,1991\1991-08\profile_data\CS55\dfv1802.226
1991,1991-08,226,1991-08-14,2349,CS55,-32.187610,115.713990,CS,dfv,DFV,17.41,915,1991\1991-08\profile_data\CS55\dfv2349.226
1991,1991-08,227,1991-08-15,0137,CS185,-32.186280,115.772498,CS,dfv,DFV,8.68,497,1991\1991-08\profile_data\CS185\dfv0137.227
1991,1991-08,227,1991-08-15,0145,CS180,-32.185615,115.768157,CS,dfv,DFV,11.97,629,1991\1991-08\profile_data\CS180\dfv0145.227
1991,1991-08,227,1991-08-15,0153,CS65,-32.186277,115.761158,CS,dfv,DFV,8.62,451,1991\1991-08\profile_data\CS65\dfv0153.227
1991,1991-08,227,1991-08-15,0201,CS175,-32.187774,115.731999,CS,dfv,DFV,17.47,1027,1991\1991-08\profile_data\CS175\dfv0201.227
1991,1991-08,227,1991-08-15,0208,OA25,-32.092944,115.715328,OA,dfv,DFV,19.67,1257,1991\1991-08\profile_data\OA25\dfv0208.227
1991,1991-08,227,1991-08-15,0223,CS53,-32.188949,115.706323,CS,dfv,DFV,21.66,1300,1991\1991-08\profile_data\CS53\dfv0223.227
1991,1991-08,227,1991-08-15,0233,CMCS3,-32.194782,115.698995,CS,dfv,DFV,20.50,1240,1991\1991-08\profile_data\CMCS3\dfv0233.227
1991,1991-08,227,1991-08-15,0239,CS50,-32.189940,115.693993,CS,dfv,DFV,21.11,1429,1991\1991-08\profile_data\CS50\dfv0239.227
1991,1991-08,227,1991-08-15,0253,CS165,-32.190774,115.685665,CS,dfv,DFV,12.83,649,1991\1991-08\profile_data\CS165\dfv0253.227
1991,1991-08,227,1991-08-15,0257,CS170,-32.190645,115.686260,CS,dfv,DFV,17.75,909,1991\1991-08\profile_data\CS170\dfv0257.227
1991,1991-08,227,1991-08-15,0802,OA20,-32.066278,115.715330,NW,dfv,DFV,16.56,1458,1991\1991-08\profile_data\OA20\dfv0802.227
1991,1991-08,227,1991-08-15,0832,OA10,-32.055781,115.730825,NW,dfv,DFV,14.10,1128,1991\1991-08\profile_data\OA10\dfv0832.227
1991,1991-08,227,1991-08-15,0839,OA15,-32.059280,115.715492,NW,dfv,DFV,15.60,1044,1991\1991-08\profile_data\OA15\dfv0839.227
1991,1991-08,227,1991-08-15,0846,OA5,-32.070948,115.731156,OA,dfv,DFV,6.86,496,1991\1991-08\profile_data\OA5\dfv0846.227
1991,1991-08,227,1991-08-15,0911,OA25,-32.092944,115.715328,OA,dfv,DFV,4.97,449,1991\1991-08\profile_data\OA25\dfv0911.227
1991,1991-08,227,1991-08-15,0923,OA70,-32.111278,115.743656,OA,dfv,DFV,7.99,625,1991\1991-08\profile_data\OA70\dfv0923.227
1991,1991-08,227,1991-08-15,0929,OA69,-32.113607,115.731997,OA,dfv,DFV,8.71,696,1991\1991-08\profile_data\OA69\dfv0929.227
1991,1991-08,227,1991-08-15,0934,OA68,-32.111273,115.720657,OA,dfv,DFV,14.81,1129,1991\1991-08\profile_data\OA68\dfv0934.227
1991,1991-08,227,1991-08-15,0940,OA65,-32.111280,115.705331,OA,dfv,DFV,14.43,1057,1991\1991-08\profile_data\OA65\dfv0940.227
1991,1991-08,227,1991-08-15,0952,OA60,-32.104613,115.665323,OA,dfv,DFV,8.95,655,1991\1991-08\profile_data\OA60\dfv0952.227
1991,1991-08,227,1991-08-15,1016,OA95,-32.137940,115.635323,NW,dfv,DFV,18.37,1357,1991\1991-08\profile_data\OA95\dfv1016.227
1991,1991-08,227,1991-08-15,1024,CS5,-32.144612,115.658655,OA,dfv,DFV,7.92,664,1991\1991-08\profile_data\CS5\dfv1024.227
1991,1991-08,227,1991-08-15,1028,CS10,-32.147942,115.667322,OA,dfv,DFV,10.20,764,1991\1991-08\profile_data\CS10\dfv1028.227
1991,1991-08,227,1991-08-15,1034,CS12,-32.148441,115.676995,OA,dfv,DFV,6.15,323,1991\1991-08\profile_data\CS12\dfv1034.227
