year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1034,OA60,-32.104613,115.665323,OA,225,8.066725730895996,16.906675338745117,35.035648345947266,16.88442611694336,35.06476974487305,17.058168411254883,34.34025573730469,17.38936563856656,34.970120052119086,1991-08-13 12:00:00,0.15149307250976562,-0.6953926086425781,0.5049395216232,-0.09464969275396129
1991,1991-08-13,1047,OA65,-32.11128,115.705331,OA,225,14.978320121765137,15.970449447631836,34.33615493774414,16.502885818481445,34.86569595336914,17.200956344604492,34.906394958496094,17.36493682861328,35.019813537597656,1991-08-13 12:00:00,1.2305068969726562,0.5702400207519531,0.8620510101318359,0.15411758422851562
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,17.48596954345703,35.031219482421875,17.394737897108843,35.03229222763369,1991-08-13 12:00:00,1.673513412475586,0.6735992431640625,1.3743979312885308,0.3454407261688459
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,17.0334529876709,34.778656005859375,17.285677201556002,34.95793416767265,1991-08-13 12:00:00,1.1057348251342773,0.5442657470703125,1.4162228177059042,0.5910213258757722
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,16.787025451660156,34.36016845703125,16.928460155355797,34.56829522475201,1991-08-13 12:00:00,-0.14766883850097656,-0.6737632751464844,0.14292052828060164,-0.4811775840858772
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.966829299926758,34.559085845947266,17.613487137277843,35.107097069829855,1991-08-13 12:00:00,-0.06266212463378906,-0.523468017578125,0.6781920322973747,0.01998464307204273
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,16.52176856994629,34.107547760009766,17.18906021118164,34.66950225830078,1991-08-13 12:00:00,-0.36530494689941406,-0.9264564514160156,0.4526805877685547,-0.3818855285644531
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,16.37506866455078,33.97737121582031,16.844017028808594,34.38536071777344,1991-08-13 12:00:00,0.18526268005371094,-0.4777717590332031,0.14741897583007812,-0.6436042785644531
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,16.369842529296875,33.93508529663086,16.69287109375,34.24872970581055,1991-08-13 12:00:00,0.6410017013549805,-0.11188125610351562,0.44779205322265625,-0.4683990478515625
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,16.36582374572754,34.08787536621094,16.987987306900322,34.800168389454484,1991-08-13 12:00:00,0.18210220336914062,-0.1494293212890625,0.6487634452059865,0.10828530229628086
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,16.12233543395996,34.022586822509766,17.24359617033397,34.674123294794875,1991-08-13 12:00:00,-0.16324234008789062,-0.29595947265625,0.666989419845688,0.012071140253858914
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,16.23872947692871,33.952117919921875,16.691957473754883,34.23925018310547,1991-08-13 12:00:00,0.2530632019042969,-0.23496627807617188,0.9201278686523438,-0.00896453857421875
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.959747314453125,33.95015335083008,16.63806106769224,34.30697766468113,1991-08-13 12:00:00,0.25637054443359375,-0.19564056396484375,0.9385934086956595,0.018582736702612124
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,16.165597915649414,34.09389114379883,17.253246307373047,34.666255950927734,1991-08-13 12:00:00,0.19637775421142578,-0.13177490234375,0.9858570098876953,0.13087844848632812
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,16.383682250976562,34.04889678955078,17.215971138338993,34.669943683201495,1991-08-13 12:00:00,0.49463844299316406,-0.10160446166992188,0.5760537646817667,-0.016743786280926543
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,16.2447566986084,33.87693405151367,17.251691818237305,34.58067321777344,1991-08-13 12:00:00,0.5141525268554688,-0.22491836547851562,1.3941011428833008,-0.055377960205078125
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,16.27657127380371,33.98820114135742,17.248329755738084,34.62885427993891,1991-08-13 12:00:00,0.18178176879882812,-0.23495864868164062,0.6982122630623024,-0.0027451463306178425
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,16.11688995361328,34.059539794921875,17.094144821166992,34.51851272583008,1991-08-13 12:00:00,0.2537107467651367,-0.14111709594726562,1.6078310012817383,0.2679595947265625
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.875824928283691,34.019100189208984,15.762454332226996,34.01488491816538,1991-08-13 12:00:00,-0.03448295593261719,-0.18171310424804688,0.4545777453129336,-0.20668032841665251
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.773735046386719,33.976680755615234,16.151418685913086,34.12875747680664,1991-08-13 12:00:00,-0.20766067504882812,-0.19408798217773438,0.6188802719116211,-0.054653167724609375
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,16.03789710998535,34.08200454711914,15.901263236999512,34.085975646972656,1991-08-13 12:00:00,0.19135379791259766,-0.14033126831054688,0.49294090270996094,-0.16588973999023438
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,16.0184268951416,34.0478630065918,15.921471884242541,34.06055789609187,1991-08-13 12:00:00,0.31099700927734375,-0.13266754150390625,0.5256503128924432,-0.15185207705265924
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,16.10390281677246,33.95982360839844,16.558602759224993,34.333789564981814,1991-08-13 12:00:00,0.4759178161621094,-0.18330001831054688,0.24687714276991457,-0.43175914107287383
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,16.091222763061523,33.93095779418945,15.978349685668945,33.92601776123047,1991-08-13 12:00:00,0.34128284454345703,-0.248992919921875,0.26651477813720703,-0.5682411193847656
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,16.07457160949707,34.0052375793457,16.358169555664062,34.28681564331055,1991-08-13 12:00:00,0.37617015838623047,-0.1857147216796875,0.8140029907226562,-0.2831077575683594
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,16.007619857788086,34.21159362792969,16.049840927124023,34.228370666503906,1991-08-13 12:00:00,-0.18751144409179688,-0.47731781005859375,-0.22150802612304688,-0.51788330078125
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.863059997558594,34.85928726196289,17.151081085205078,35.053104400634766,1991-08-13 12:00:00,0.18165206909179688,0.07059478759765625,0.5632953643798828,0.18906021118164062
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,16.526147842407227,34.552791595458984,16.971973108548703,34.84402410788642,1991-08-13 12:00:00,0.3897972106933594,-0.1711273193359375,0.8607880346961636,0.07462255759345027
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,16.00208854675293,34.04037094116211,15.813401933552086,34.032868406924536,1991-08-13 12:00:00,-0.10641670227050781,-0.30576324462890625,0.07155966365462518,-0.517592408505152
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,16.046907424926758,34.076229095458984,15.891600895726393,34.15193353230037,1991-08-13 12:00:00,0.4303569793701172,-0.227874755859375,0.2877514847156508,-0.31010260051213123
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.842726707458496,34.01909255981445,16.035467901977356,34.226161609541094,1991-08-13 12:00:00,0.2836923599243164,-0.2763633728027344,0.2103488834226681,-0.3637469903124213
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.842399597167969,34.06257629394531,16.035533673042664,34.2069192333729,1991-08-13 12:00:00,0.2092905044555664,-0.15784835815429688,-0.03409027410089038,-0.44214387697866186
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.890318870544434,34.02357482910156,16.434037829925874,34.350242926832934,1991-08-13 12:00:00,0.26685428619384766,-0.18939590454101562,0.46764722018466287,-0.3542477347881601
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,16.10390281677246,33.95982360839844,16.564184188842773,34.33858871459961,1991-08-13 12:00:00,0.6271867752075195,-0.18138885498046875,0.2506694793701172,-0.4520721435546875
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,16.27657127380371,33.98820114135742,17.242343237623572,34.6272717025131,1991-08-13 12:00:00,0.5347499847412109,-0.178436279296875,0.6355736758559942,-0.019945094361901283
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,16.383682250976562,34.04889678955078,17.21300668284398,34.66669331575519,1991-08-13 12:00:00,0.6302337646484375,-0.12736129760742188,0.641215987653549,-0.01625193570965422
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,16.36582374572754,34.08787536621094,16.986301400463546,34.798985627531955,1991-08-13 12:00:00,0.2999153137207031,-0.1796875,0.6174011013912803,0.01660266244406472
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,17.0334529876709,34.778656005859375,17.285614997129112,34.95791896840092,1991-08-13 12:00:00,1.052206039428711,0.5627098083496094,1.129216223935753,0.4326389696216211
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,17.85226821899414,33.90494918823242,17.961924302121393,35.31915965237275,1991-08-13 12:00:00,1.5403118133544922,7.043790817260742,1.5238997812473691,0.792079116484075
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,17.903181076049805,34.6872444152832,18.00324058532715,35.36907196044922,1991-08-13 12:00:00,1.6468830108642578,3.4723167419433594,1.514434814453125,0.4080963134765625
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,17.929201126098633,34.395572662353516,18.00755749007658,35.358114627422765,1991-08-13 12:00:00,1.6649017333984375,4.335268020629883,1.5958028819222818,0.6787437472958118
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,17.49668312072754,34.08857727050781,17.45091416933477,34.938914152285776,1991-08-13 12:00:00,1.3596477508544922,-0.3663902282714844,1.30525758364141,0.48253903021546307
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,17.200956344604492,34.906394958496094,17.36493682861328,35.019813537597656,1991-08-13 12:00:00,1.2109375,0.62451171875,0.7309017181396484,0.02320098876953125
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,17.0334529876709,34.778656005859375,17.285745006677946,34.95791337113284,1991-08-13 12:00:00,1.0860891342163086,0.4965095520019531,1.060868602869352,0.4427156172265896
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,16.36582374572754,34.08787536621094,16.922957881673938,34.72160285388236,1991-08-13 12:00:00,0.44274139404296875,-0.213104248046875,0.959804996236926,0.3179582921147812
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,16.383682250976562,34.04889678955078,17.216188748152298,34.6701822807633,1991-08-13 12:00:00,0.6624479293823242,-0.18678665161132812,0.9990905120683138,-0.0022992561019350433
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,16.27657127380371,33.98820114135742,17.24435910957982,34.62806621941854,1991-08-13 12:00:00,0.5282926559448242,-0.22388839721679688,0.728737924277084,-0.03104480353067629
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,16.10390281677246,33.95982360839844,16.564184188842773,34.33858871459961,1991-08-13 12:00:00,0.6121244430541992,-0.22111892700195312,0.3674488067626953,-0.4250755310058594
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.969391822814941,34.0562629699707,15.862376910793257,34.0769311593117,1991-08-14 12:00:00,0.6805639266967773,-0.19402694702148438,0.38608906899638207,-0.25317366856916124
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,16.125831604003906,34.217132568359375,16.126665115356445,34.22378158569336,1991-08-14 12:00:00,0.2790985107421875,-0.4514045715332031,0.2627429962158203,-0.4606361389160156
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,16.009050369262695,34.07582473754883,15.872991561889648,34.073856353759766,1991-08-14 12:00:00,0.3271360397338867,-0.13940811157226562,0.19044113159179688,-0.146575927734375
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,16.028667449951172,34.10478973388672,15.857220856580044,34.09408813914758,1991-08-14 12:00:00,0.4329948425292969,-0.0186004638671875,0.4385196847050441,-0.09288924732702952
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,16.116371154785156,34.056087493896484,16.01386840939656,34.058802872985154,1991-08-14 12:00:00,0.740966796875,-0.13873672485351562,0.6359005749239053,-0.14938041558906434
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,16.37192153930664,34.09674072265625,17.02960981056094,34.71064546215348,1991-08-14 12:00:00,0.6831521987915039,-0.14764022827148438,0.5416261069476604,-0.025755142094567418
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,16.3411865234375,33.96967697143555,17.033069323231135,34.63176053740059,1991-08-14 12:00:00,0.9436063766479492,-0.17319107055664062,0.9784199702037917,0.025910317674025407
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,16.278902053833008,33.91629409790039,16.16952119493856,33.913508233253616,1991-08-14 12:00:00,0.9245119094848633,-0.22148513793945312,0.8023336949385609,-0.23304099159989988
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,17.81931495666504,31.889638900756836,18.302692413330078,35.36430740356445,1991-08-14 12:00:00,1.7621879577636719,4.706071853637695,1.7837257385253906,0.4557914733886719
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,18.29210090637207,34.43273162841797,18.105128484102305,35.357584187502965,1991-08-14 12:00:00,1.9031906127929688,1.3468399047851562,1.5396663716755477,0.4116003007842153
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,18.310819625854492,34.2209358215332,18.095727920532227,35.35689926147461,1991-08-14 12:00:00,2.0431251525878906,1.5106468200683594,1.3519477844238281,0.299163818359375
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,17.310834884643555,33.92300033569336,17.56648437085109,35.024626970401314,1991-08-14 12:00:00,1.4821052551269531,-0.6250686645507812,1.7351874500747222,0.4267532826571738
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,17.813615798950195,33.32414627075195,18.181217193603516,35.315494537353516,1991-08-14 12:00:00,1.7369956970214844,-1.2612991333007812,1.63507080078125,0.43212127685546875
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,17.672828674316406,33.741329193115234,18.04847526550293,35.14636993408203,1991-08-14 12:00:00,1.692495346069336,-0.8076515197753906,1.6054725646972656,0.30854034423828125
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,17.96928596496582,35.091068267822266,17.64865820795759,34.97817080820797,1991-08-14 12:00:00,1.3189373016357422,0.049106597900390625,1.0065607348130605,-0.09006268178226406
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,17.829648971557617,35.02573013305664,17.467103958129883,34.994014739990234,1991-08-14 12:00:00,0.6929779052734375,-0.07168960571289062,0.3523845672607422,-0.17216110229492188
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,17.695199966430664,34.95096206665039,17.535317870932474,35.2221281230394,1991-08-14 12:00:00,0.29976654052734375,-0.23897933959960938,0.19400736983384093,0.014417856926115746
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,17.344629287719727,34.51290512084961,17.53348731994629,35.19371032714844,1991-08-14 12:00:00,-0.07505226135253906,-0.6733665466308594,0.032657623291015625,-0.037036895751953125
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,17.315589904785156,34.50765609741211,17.138065899856525,34.80371422804974,1991-08-14 12:00:00,0.3322486877441406,-0.6131553649902344,0.21544703388972763,-0.3119931694111955
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,17.133337020874023,34.80683517456055,17.101015221609092,34.82124740748448,1991-08-14 12:00:00,0.28251075744628906,-0.27744293212890625,0.3039761896266704,-0.2645832809920847
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,17.580354690551758,35.107425689697266,17.716861724853516,35.20140838623047,1991-08-14 12:00:00,1.5908842086791992,0.5963249206542969,1.2970161437988281,0.3466377258300781
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,17.354223251342773,34.991703033447266,17.260132874612452,34.99080034427145,1991-08-14 12:00:00,1.5476093292236328,0.4451904296875,1.542422379617335,0.41631075076558943
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,17.2501277923584,34.91005325317383,17.245165303552533,34.90798596641166,1991-08-14 12:00:00,1.5264568328857422,0.5336265563964844,1.524519399011517,0.5620768477593145
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.720632553100586,34.39694595336914,17.54804065337521,35.10909558671119,1991-08-14 12:00:00,0.6395320892333984,-0.031280517578125,1.2906401406798977,0.41593076127173845
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,16.6352481842041,34.25226974487305,16.56900405883789,34.2620735168457,1991-08-14 12:00:00,0.039066314697265625,-0.6125564575195312,-0.26323890686035156,-0.7903060913085938
1991,1991-08-14,1208,OA90,-32.137946,115.660322,OA,226,10.194734573364258,17.06855583190918,35.07564926147461,16.998096466064453,35.096290588378906,16.73955535888672,34.3353385925293,16.763832092285156,34.44062423706055,1991-08-14 12:00:00,-0.32900047302246094,-0.7403106689453125,-0.23426437377929688,-0.6556663513183594
