year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,1232,OA65,-32.11128,115.705331,OA,69,15.540517807006836,23.840957641601562,36.30100631713867,22.82415008544922,36.38106918334961,22.59263038635254,36.27290725708008,22.275423049926758,36.348636627197266,1992-03-09 12:00:00,-1.2483272552490234,-0.02809906005859375,-0.5487270355224609,-0.03243255615234375
1992,1992-03-09,1237,Y11,-31.877275,115.731662,N,69,12.719999313354492,23.658353805541992,36.11445617675781,22.60174560546875,36.13725662231445,22.975114822387695,36.04506301879883,22.31370766688823,36.01841633504648,1992-03-09 12:00:00,-0.6832389831542969,-0.06939315795898438,-0.2880379385805192,-0.11884028726797169
1992,1992-03-09,1244,OA80,-32.131274,115.701328,OA,69,14.666474342346191,23.64358139038086,36.288414001464844,22.975954055786133,36.34807586669922,22.82105827331543,36.137542724609375,22.379913330078125,36.30392074584961,1992-03-09 12:00:00,-0.8225231170654297,-0.15087127685546875,-0.5960407257080078,-0.044155120849609375
1992,1992-03-09,1245,MN45,-32.333443,115.649991,SW,69,20.0,23.043333053588867,36.24666976928711,22.549997329711914,36.33000183105469,22.841222763061523,36.56182861328125,22.339616775512695,36.848175048828125,1992-03-09 12:00:00,-0.20211029052734375,0.3151588439941406,-0.21038055419921875,0.5181732177734375
1992,1992-03-09,1247,Y12,-31.87678,115.719162,N,69,13.639999389648438,23.744115829467773,36.15993118286133,22.691967010498047,36.168636322021484,22.794710159301758,36.04240417480469,22.234615719384074,36.07116350288322,1992-03-09 12:00:00,-0.9494056701660156,-0.11752700805664062,-0.457351291113973,-0.097472819138261
1992,1992-03-09,1253,CS20,-32.150116,115.705493,CS,69,20.602888107299805,24.00905990600586,36.24440383911133,22.786062240600586,36.35195541381836,22.922706604003906,36.020469665527344,22.46662139892578,36.244503021240234,1992-03-09 12:00:00,-1.0863533020019531,-0.22393417358398438,-0.3194408416748047,-0.107452392578125
1992,1992-03-09,1255,Y13,-31.876776,115.698325,N,69,19.420000076293945,23.651527404785156,36.19114685058594,21.79212188720703,36.06318283081055,22.731470108032227,36.04351806640625,22.128293991088867,36.23656463623047,1992-03-09 12:00:00,-0.9200572967529297,-0.1476287841796875,0.33617210388183594,0.17338180541992188
1992,1992-03-09,1300,MN31,-32.333447,115.67499,SW,69,18.0,23.71666717529297,36.34000015258789,22.850000381469727,36.470001220703125,22.83971405029297,36.41935348510742,22.30677604675293,36.85344314575195,1992-03-09 12:00:00,-0.876953125,0.07935333251953125,-0.5432243347167969,0.3834419250488281
1992,1992-03-09,1304,Y14,-31.877273,115.679162,N,69,25.119998931884766,23.749412536621094,36.09625244140625,21.55352210998535,36.02495574951172,22.625391006469727,36.05868911743164,22.145029067993164,36.29266357421875,1992-03-09 12:00:00,-1.1240215301513672,-0.037563323974609375,0.5915069580078125,0.26770782470703125
1992,1992-03-09,1306,CS45,-32.167945,115.709494,CS,69,20.61075210571289,23.800922393798828,36.231903076171875,22.64409637451172,36.32173156738281,22.86350440979004,36.01325607299805,22.27660369873047,36.212486267089844,1992-03-09 12:00:00,-0.9374179840087891,-0.21864700317382812,-0.36749267578125,-0.10924530029296875
1992,1992-03-09,1316,CS55,-32.18761,115.71399,CS,69,19.787322998046875,23.706785202026367,36.24490737915039,22.665456771850586,36.26963424682617,22.793710708618164,36.02155685424805,22.216894890299983,36.16579084924377,1992-03-09 12:00:00,-0.9130744934082031,-0.22335052490234375,-0.44856188155060295,-0.10384339758240202
1992,1992-03-09,1320,MN32,-32.333447,115.696664,SW,69,27.34000015258789,23.399044036865234,36.2056999206543,21.22768211364746,35.94586181640625,22.83625602722168,36.14301681518555,22.663076400756836,36.77900695800781,1992-03-09 12:00:00,-0.5627880096435547,-0.06268310546875,1.435394287109375,0.8331451416015625
1992,1992-03-09,1328,CS85,-32.211279,115.719163,CS,69,20.925914764404297,23.68486213684082,36.22932052612305,22.61263084411621,36.31230545043945,22.70686912536621,36.02396011352539,22.155656814575195,36.137489318847656,1992-03-09 12:00:00,-0.9779930114746094,-0.20536041259765625,-0.4569740295410156,-0.17481613159179688
1992,1992-03-09,1330,MN35,-32.320948,115.706659,SW,69,6.0,23.98333168029785,36.5,23.44999885559082,36.5,22.863561630249023,36.224369049072266,22.74791717529297,36.22140693664551,1992-03-09 12:00:00,-1.1197700500488281,-0.2756309509277344,-0.7020816802978516,-0.2785930633544922
1992,1992-03-09,1331,Y16,-31.876274,115.614162,N,69,29.15999984741211,23.1484317779541,36.14570236206055,21.21213150024414,35.93571853637695,22.357505798339844,36.15625,22.197505950927734,36.32139205932617,1992-03-09 12:00:00,-0.7909259796142578,0.010547637939453125,0.9853744506835938,0.38567352294921875
1992,1992-03-09,1339,CS105,-32.234615,115.724493,CS,69,20.09422492980957,23.85350227355957,36.305763244628906,22.437236785888672,36.39680862426758,22.7329158782959,36.0035514831543,22.199132919311523,36.04087448120117,1992-03-09 12:00:00,-1.1205863952636719,-0.3022117614746094,-0.23810386657714844,-0.35593414306640625
1992,1992-03-09,1345,MN34,-32.333447,115.737494,SW,69,19.0,24.149999618530273,36.459999084472656,22.799999237060547,36.5,22.85560417175293,36.09906005859375,22.32997703552246,36.36277770996094,1992-03-09 12:00:00,-1.2943954467773438,-0.36093902587890625,-0.47002220153808594,-0.1372222900390625
1992,1992-03-09,1348,Y17,-31.87594,115.584662,N,69,33.540000915527344,22.772754669189453,36.11090087890625,21.233163833618164,35.901973724365234,22.350996017456055,36.09601974487305,22.009700775146484,36.33851623535156,1992-03-09 12:00:00,-0.42175865173339844,-0.014881134033203125,0.7765369415283203,0.4365425109863281
1992,1992-03-09,1357,CS150,-32.255441,115.666656,SW,69,13.070849418640137,23.717449188232422,36.414886474609375,22.902238845825195,36.4286994934082,22.82172203063965,36.42422866821289,22.28309800247007,36.80343597220715,1992-03-09 12:00:00,-0.8957271575927734,0.009342193603515625,-0.619140843355126,0.374736478798944
1992,1992-03-09,1410,CS145,-32.255448,115.684489,SW,69,8.796719551086426,23.747785568237305,36.50980758666992,23.412288665771484,36.506568908691406,22.55278968811035,36.24640655517578,22.481172561645508,36.475196838378906,1992-03-09 12:00:00,-1.1949958801269531,-0.2634010314941406,-0.9311161041259766,-0.0313720703125
1992,1992-03-09,1411,Y19,-31.920444,115.620322,N,69,32.599998474121094,23.12665367126465,36.186439514160156,21.13422203063965,35.94343948364258,22.719886779785156,36.31599807739258,22.334259033203125,36.581993103027344,1992-03-09 12:00:00,-0.4067668914794922,0.12955856323242188,1.2000370025634766,0.6385536193847656
1992,1992-03-09,1419,CS135,-32.248112,115.700825,CS,69,5.223687171936035,24.221637725830078,36.45235061645508,23.88629722595215,36.481353759765625,22.523820877075195,36.06074905395508,22.510683059692383,36.059932708740234,1992-03-09 12:00:00,-1.6978168487548828,-0.3916015625,-1.3756141662597656,-0.4214210510253906
1992,1992-03-09,1420,MN36,-32.350109,115.709995,S,69,5.0,24.176666259765625,36.50666809082031,23.90999984741211,36.49500274658203,22.686506271362305,36.110992431640625,22.53567886352539,36.10589726765951,1992-03-09 12:00:00,-1.4901599884033203,-0.3956756591796875,-1.3743209838867188,-0.3891054789225237
1992,1992-03-09,1427,Y21,-31.954615,115.646326,N,69,27.53999900817871,23.192646026611328,35.94293975830078,21.183935165405273,35.950828552246094,22.572290420532227,36.16647720336914,22.22632598876953,36.48068618774414,1992-03-09 12:00:00,-0.6203556060791016,0.22353744506835938,1.0423908233642578,0.5298576354980469
1992,1992-03-09,1431,CS130,-32.265448,115.708657,CS,69,16.81399917602539,23.728260040283203,36.344749450683594,22.66520118713379,36.37329864501953,22.356115341186523,36.01066589355469,22.092214584350586,36.00709915161133,1992-03-09 12:00:00,-1.3721446990966797,-0.33408355712890625,-0.5729866027832031,-0.3661994934082031
1992,1992-03-09,1444,CS125,-32.267114,115.726162,CS,69,19.2899112701416,23.828327178955078,36.311981201171875,22.351673126220703,36.3858642578125,22.482454299926758,35.99161911010742,21.95081901550293,35.99567794799805,1992-03-09 12:00:00,-1.3458728790283203,-0.3203620910644531,-0.40085411071777344,-0.3901863098144531
1992,1992-03-09,1446,Y23,-31.985111,115.701328,N,69,17.34000015258789,23.623844146728516,36.26529312133789,22.583145141601562,36.214412689208984,22.631637573242188,36.154903411865234,22.215192794799805,36.218910217285156,1992-03-09 12:00:00,-0.9922065734863281,-0.11038970947265625,-0.3679523468017578,0.004497528076171875
1992,1992-03-09,1453,CS120,-32.254609,115.730328,CS,69,19.930604934692383,23.889062881469727,36.279300689697266,22.387210845947266,36.38900375366211,22.61322021484375,35.99495315551758,21.962770462036133,36.0083122253418,1992-03-09 12:00:00,-1.2758426666259766,-0.2843475341796875,-0.4244403839111328,-0.3806915283203125
1992,1992-03-09,1500,MN65,-32.356777,115.658327,S,69,23.0,23.316665649414062,36.253334045410156,22.649999618530273,36.33000183105469,22.850229263305664,36.8720817565918,22.28582191467285,36.859378814697266,1992-03-09 12:00:00,-0.46643638610839844,0.6187477111816406,-0.3641777038574219,0.5293769836425781
1992,1992-03-09,1502,Y25,-32.009776,115.739993,NW,69,15.139999389648438,23.786237716674805,36.22693634033203,22.621444702148438,36.23101806640625,23.073747634887695,36.10121536254883,22.484899520874023,36.093772888183594,1992-03-09 12:00:00,-0.7124900817871094,-0.12572097778320312,-0.13654518127441406,-0.13724517822265625
1992,1992-03-09,1506,CS110,-32.234614,115.746992,CS,69,16.639251708984375,23.9616756439209,36.285888671875,22.72552490234375,36.291683197021484,22.860244750976562,36.00786209106445,22.179941862346084,36.044012559600326,1992-03-09 12:00:00,-1.101430892944336,-0.2780265808105469,-0.5455830399976662,-0.2476706374211588
1992,1992-03-09,1518,Y27,-32.016447,115.677498,NW,69,23.69999885559082,23.521221160888672,36.30998611450195,22.902008056640625,36.327186584472656,22.8769588470459,36.34212875366211,22.399356842041016,36.61260986328125,1992-03-09 12:00:00,-0.6442623138427734,0.03214263916015625,-0.5026512145996094,0.28542327880859375
1992,1992-03-09,1521,CS105,-32.234615,115.724493,CS,69,19.390344619750977,23.837594985961914,36.30023193359375,22.392831802368164,36.393951416015625,22.7329158782959,36.0035514831543,22.20150395289123,36.04044260270417,1992-03-09 12:00:00,-1.1046791076660156,-0.2966804504394531,-0.19132784947693438,-0.353508813311457
1992,1992-03-09,1530,CS100,-32.234607,115.708658,CS,69,18.104724884033203,23.7728271484375,36.32063674926758,22.466068267822266,36.38411331176758,22.50383949279785,36.02690505981445,22.153730392456055,36.0275764465332,1992-03-09 12:00:00,-1.2689876556396484,-0.293731689453125,-0.31233787536621094,-0.356536865234375
1992,1992-03-09,1537,Y29,-32.026776,115.615828,NW,69,10.559999465942383,22.867080688476562,36.03014373779297,22.44268226623535,36.03828811645508,22.897613525390625,36.70254898071289,22.61858558654785,36.71012878417969,1992-03-09 12:00:00,0.0305328369140625,0.6724052429199219,0.1759033203125,0.6718406677246094
1992,1992-03-09,1544,CS95,-32.233778,115.690331,CS,69,13.85072135925293,23.662891387939453,36.397705078125,22.80072021484375,36.36824417114258,22.439931869506836,36.02464294433594,22.220474243164062,36.012428283691406,1992-03-09 12:00:00,-1.2229595184326172,-0.3730621337890625,-0.5802459716796875,-0.3558158874511719
1992,1992-03-09,1600,CS161,-32.191281,115.681488,CS,69,4.805260181427002,23.494470596313477,36.23623275756836,23.187625885009766,36.26445388793945,22.390138626098633,36.008235931396484,22.329116821289062,36.00477600097656,1992-03-09 12:00:00,-1.1043319702148438,-0.227996826171875,-0.8585090637207031,-0.2596778869628906
1992,1992-03-09,1606,CS50,-32.18994,115.693993,CS,69,20.441749572753906,23.534196853637695,36.243343353271484,22.534631729125977,36.379634857177734,22.62126922607422,36.023738861083984,22.12796401977539,36.09675979614258,1992-03-09 12:00:00,-0.9129276275634766,-0.2196044921875,-0.40666770935058594,-0.28287506103515625
1992,1992-03-09,1607,Y31,-32.04844,115.554158,NW,69,26.3799991607666,22.558412551879883,36.01611328125,21.867637634277344,35.982505798339844,22.658559799194336,36.6518669128418,22.249601364135742,36.73539352416992,1992-03-09 12:00:00,0.10014724731445312,0.6357536315917969,0.38196372985839844,0.7528877258300781
1992,1992-03-09,1614,CS55,-32.18761,115.71399,CS,69,20.017423629760742,23.635679244995117,36.237674713134766,22.67530059814453,36.259822845458984,22.793710708618164,36.02155685424805,22.21469284718146,36.166942807743496,1992-03-09 12:00:00,-0.8419685363769531,-0.21611785888671875,-0.46060775096307083,-0.09288003771548858
1992,1992-03-09,1620,MN75,-32.416777,115.694989,S,69,10.0,23.44999885559082,36.4900016784668,23.25,36.529998779296875,22.850820541381836,36.87434005737305,22.61060333251953,36.87165832519531,1992-03-09 12:00:00,-0.5991783142089844,0.38433837890625,-0.6393966674804688,0.3416595458984375
1992,1992-03-09,1626,Y33,-32.07178,115.501659,NW,69,41.040000915527344,22.326467514038086,35.97681427001953,21.315631866455078,35.905094146728516,22.699045181274414,36.7823371887207,22.20520782470703,36.78512191772461,1992-03-09 12:00:00,0.3725776672363281,0.8055229187011719,0.8895759582519531,0.8800277709960938
1992,1992-03-09,1629,CS60,-32.187112,115.746996,CS,69,8.520630836486816,24.075441360473633,36.4384765625,23.422719955444336,36.59918212890625,22.79969596862793,36.01731872558594,22.576033108090535,36.01138947154514,1992-03-09 12:00:00,-1.2757453918457031,-0.4211578369140625,-0.8466868473538014,-0.5877926573611134
1992,1992-03-09,1630,MN80,-32.416781,115.71999,S,69,13.0,23.799997329711914,36.56999969482422,23.21500015258789,36.56999969482422,22.92559242248535,36.64305114746094,22.686058044433594,36.8570671081543,1992-03-09 12:00:00,-0.8744049072265625,0.07305145263671875,-0.5289421081542969,0.2870674133300781
1992,1992-03-09,1637,CS65,-32.186277,115.761158,CS,69,7.615102291107178,24.773160934448242,36.20442199707031,23.43940544128418,36.496700286865234,23.045019149780273,36.002017974853516,22.71923452599541,36.000685913963096,1992-03-09 12:00:00,-1.7281417846679688,-0.20240402221679688,-0.7201709152887688,-0.49601437290213823
1992,1992-03-09,1700,OA65,-32.11128,115.705331,OA,69,14.564023971557617,23.821340560913086,35.905189514160156,22.846267700195312,36.49018859863281,22.59263038635254,36.27290725708008,22.275423049926758,36.348636627197266,1992-03-09 12:00:00,-1.2287101745605469,0.3677177429199219,-0.5708446502685547,-0.14155197143554688
1992,1992-03-09,1710,MN13,-32.45011,115.705827,S,69,15.0,23.44999885559082,36.529998779296875,23.100000381469727,36.58000183105469,22.841079711914062,36.88473129272461,22.438068389892578,36.88697814941406,1992-03-09 12:00:00,-0.6089191436767578,0.3547325134277344,-0.6619319915771484,0.306976318359375
1992,1992-03-09,1730,MN9,-32.483443,115.699997,S,69,13.0,23.3799991607666,36.516666412353516,22.94999885559082,36.59000015258789,22.8465518951416,36.88656234741211,22.492441177368164,36.87322235107422,1992-03-09 12:00:00,-0.533447265625,0.36989593505859375,-0.45755767822265625,0.2832221984863281
1992,1992-03-09,1750,MN2,-32.500114,115.694989,S,69,12.0,23.44999885559082,36.59000015258789,23.066665649414062,36.61000061035156,22.8862361907959,36.90083312988281,22.49324387129369,36.87167589042765,1992-03-09 12:00:00,-0.5637626647949219,0.3108329772949219,-0.5734217781203732,0.26167528007609064
1992,1992-03-09,1800,MN3,-32.512613,115.700823,S,69,11.0,23.600000381469727,36.63999938964844,23.110000610351562,36.619998931884766,22.98291015625,36.91645431518555,22.53432649844244,36.88894658048628,1992-03-09 12:00:00,-0.6170902252197266,0.2764549255371094,-0.5756741119091231,0.268947648601511
1992,1992-03-09,1805,MN4,-32.512609,115.708328,S,69,8.0,23.600000381469727,36.630001068115234,23.489999771118164,36.62000274658203,23.06462287902832,36.92628479003906,22.865222930908203,36.91423416137695,1992-03-09 12:00:00,-0.5353775024414062,0.2962837219238281,-0.6247768402099609,0.2942314147949219
1992,1992-03-09,1939,OA15,-32.05928,115.715492,NW,69,13.695048332214355,24.03919219970703,36.54129409790039,22.79985237121582,36.8261604309082,22.89466094970703,36.164520263671875,22.216814698758753,36.330708770990896,1992-03-09 12:00:00,-1.14453125,-0.3767738342285156,-0.583037672457067,-0.49545165991730755
1992,1992-03-09,1953,OA20,-32.066278,115.71533,NW,69,16.80698585510254,23.75772476196289,36.65817642211914,22.549407958984375,36.821876525878906,22.946144104003906,36.168209075927734,22.2069034576416,36.33455276489258,1992-03-09 12:00:00,-0.8115806579589844,-0.48996734619140625,-0.34250450134277344,-0.4873237609863281
1992,1992-03-09,2022,OA25,-32.092944,115.715328,OA,69,4.396953582763672,23.915725708007812,32.941139221191406,23.931121826171875,32.98550796508789,22.858177185058594,36.193206787109375,22.763672777204192,36.19073575202492,1992-03-09 12:00:00,-1.0575485229492188,3.2520675659179688,-1.1674490489676828,3.20522778693703
1992,1992-03-09,2035,OA65,-32.11128,115.705331,OA,69,15.346057891845703,23.64266014099121,36.333518981933594,22.88892936706543,36.78800964355469,22.59263038635254,36.27290725708008,22.275423049926758,36.348636627197266,1992-03-09 12:00:00,-1.0500297546386719,-0.060611724853515625,-0.6135063171386719,-0.4393730163574219
1992,1992-03-09,2048,OA80,-32.131274,115.701328,OA,69,14.261873245239258,23.68282699584961,36.6365966796875,23.077125549316406,36.839393615722656,22.82105827331543,36.137542724609375,22.379913330078125,36.30392074584961,1992-03-09 12:00:00,-0.8617687225341797,-0.499053955078125,-0.6972122192382812,-0.5354728698730469
1992,1992-03-09,2102,CS20,-32.150116,115.705493,CS,69,20.44481086730957,23.62240982055664,36.09299087524414,22.929567337036133,36.27155303955078,22.922706604003906,36.020469665527344,22.46662139892578,36.244503021240234,1992-03-09 12:00:00,-0.6997032165527344,-0.07252120971679688,-0.46294593811035156,-0.027050018310546875
1992,1992-03-09,2120,CS45,-32.167945,115.709494,CS,69,20.116838455200195,23.463375091552734,32.12844467163086,22.681367874145508,32.67426300048828,22.86350440979004,36.01325607299805,22.27671626932609,36.21246403092281,1992-03-09 12:00:00,-0.5998706817626953,3.8848114013671875,-0.4046516048194171,3.5382010304345286
1992,1992-03-09,2132,CS55,-32.18761,115.71399,CS,69,19.40652084350586,23.305030822753906,36.45987319946289,22.645950317382812,36.66810989379883,22.793710708618164,36.02155685424805,22.22119876443321,36.16421762420214,1992-03-09 12:00:00,-0.5113201141357422,-0.43831634521484375,-0.4247515529496013,-0.5038922695966903
1992,1992-03-09,2227,CS20,-32.150116,115.705493,CS,69,20.41741180419922,23.60051727294922,36.248329162597656,22.853845596313477,36.35884094238281,22.922706604003906,36.020469665527344,22.46662139892578,36.244503021240234,1992-03-09 12:00:00,-0.6778106689453125,-0.2278594970703125,-0.3872241973876953,-0.11433792114257812
1992,1992-03-09,2238,CS45,-32.167945,115.709494,CS,69,20.523935317993164,23.450363159179688,36.24190139770508,22.66048240661621,36.31486511230469,22.86350440979004,36.01325607299805,22.27660369873047,36.212486267089844,1992-03-09 12:00:00,-0.5868587493896484,-0.22864532470703125,-0.3838787078857422,-0.10237884521484375
1992,1992-03-09,2249,CS55,-32.18761,115.71399,CS,69,19.5156192779541,23.312822341918945,36.077430725097656,22.607221603393555,36.30436325073242,22.793710708618164,36.02155685424805,22.219495071371416,36.16443061217081,1992-03-09 12:00:00,-0.5191116333007812,-0.055873870849609375,-0.387726532022139,-0.13993263856161064
1992,1992-03-09,2301,CS85,-32.211279,115.719163,CS,69,20.564685821533203,23.1895694732666,36.27350997924805,22.55984878540039,36.392234802246094,22.70686912536621,36.02396011352539,22.155656814575195,36.137489318847656,1992-03-09 12:00:00,-0.4827003479003906,-0.24954986572265625,-0.4041919708251953,-0.2547454833984375
1992,1992-03-09,2331,CS105,-32.234615,115.724493,CS,69,19.708343505859375,23.498497009277344,36.3099250793457,22.42948341369629,36.39775466918945,22.7329158782959,36.0035514831543,22.199132919311523,36.04087448120117,1992-03-09 12:00:00,-0.7655811309814453,-0.30637359619140625,-0.23035049438476562,-0.35688018798828125
1992,1992-03-09,2347,CS155,-32.246447,115.720665,CS,69,17.041240692138672,23.480716705322266,36.32099151611328,22.560121536254883,36.347740173339844,22.614145278930664,35.99960708618164,22.07298115870737,36.02409962430736,1992-03-09 12:00:00,-0.8665714263916016,-0.3213844299316406,-0.4871403775475116,-0.32364054903248274
1992,1992-03-10,0,CS135,-32.248112,115.700825,CS,70,4.501492977142334,23.92664909362793,36.43770980834961,23.92561149597168,36.4373664855957,22.67585563659668,36.52989196777344,22.68082618713379,36.529090881347656,1992-03-10 12:00:00,-1.25079345703125,0.09218215942382812,-1.2447853088378906,0.09172439575195312
1992,1992-03-10,42,CS161,-32.191281,115.681488,CS,70,6.870750427246094,23.014616012573242,36.257511138916016,23.01030921936035,36.261844635009766,22.06549072265625,36.05067443847656,22.075271606445312,36.049888610839844,1992-03-10 12:00:00,-0.9491252899169922,-0.20683670043945312,-0.9350376129150391,-0.21195602416992188
1992,1992-03-10,53,CS50,-32.18994,115.693993,CS,70,20.55196762084961,23.068700790405273,36.24110412597656,22.586488723754883,36.3720588684082,22.38850975036621,36.037837982177734,22.307655334472656,36.09109115600586,1992-03-10 12:00:00,-0.6801910400390625,-0.20326614379882812,-0.27883338928222656,-0.28096771240234375
1992,1992-03-10,111,CS55,-32.18761,115.71399,CS,70,20.011703491210938,23.31525230407715,36.2350959777832,22.587419509887695,36.320186614990234,22.5269832611084,36.076297760009766,22.477237850819115,36.20187352985866,1992-03-10 12:00:00,-0.78826904296875,-0.1587982177734375,-0.11018165906858002,-0.11831308513157524
1992,1992-03-10,124,CS60,-32.187112,115.746996,CS,70,8.57518196105957,23.540903091430664,36.25025939941406,23.564250946044922,36.266456604003906,22.382326126098633,36.03200149536133,22.39193191597277,36.029932631687956,1992-03-10 12:00:00,-1.1585769653320312,-0.21825790405273438,-1.1723190300721527,-0.23652397231595046
