year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,1140,OA35,-32.077942,115.656992,OA,69,7.604879856109619,23.140398025512695,36.266571044921875,22.875211715698242,36.27354049682617,23.0611572265625,36.4463005065918,22.875599968824577,36.44022780305428,1992-03-09 12:00:00,-0.07924079895019531,0.17972946166992188,0.0003882531263350586,0.16668730622810557
1992,1992-03-09,1143,Y7,-31.939614,115.747489,N,69,10.619999885559082,23.59188461303711,36.24127960205078,23.11600112915039,36.23574447631836,23.60262107849121,36.46626663208008,23.08400535583496,36.42707061767578,1992-03-09 12:00:00,0.010736465454101562,0.22498703002929688,-0.03199577331542969,0.19132614135742188
1992,1992-03-09,1154,OA55,-32.099115,115.641994,OA,69,8.583060264587402,22.82729721069336,36.22795486450195,22.775840759277344,36.24016189575195,23.014230728149414,36.449195861816406,22.719358891867586,36.44334505426467,1992-03-09 12:00:00,0.1869335174560547,0.22124099731445312,-0.056481867409758024,0.20318315851271507
1992,1992-03-09,1156,Y8,-31.920447,115.727822,N,69,15.739999771118164,23.573345184326172,36.190948486328125,22.59442710876465,36.235897064208984,23.516754150390625,36.423973083496094,22.68338966369629,36.343544006347656,1992-03-09 12:00:00,-0.056591033935546875,0.23302459716796875,0.08896255493164062,0.10764694213867188
1992,1992-03-09,1200,MN55,-32.266774,115.649992,SW,69,22.0,23.399999618530273,36.27333450317383,22.649999618530273,36.40999984741211,23.276992797851562,36.51968765258789,22.453350067138672,36.60993957519531,1992-03-09 12:00:00,-0.12300682067871094,0.2463531494140625,-0.19664955139160156,0.19993972778320312
1992,1992-03-09,1209,Y9,-31.893443,115.729156,N,69,18.939998626708984,23.538673400878906,36.16257095336914,22.579635620117188,36.2073860168457,23.580093383789062,36.41850662231445,22.619714736938477,36.306427001953125,1992-03-09 12:00:00,0.04141998291015625,0.2559356689453125,0.04007911682128906,0.09904098510742188
1992,1992-03-09,1212,OA50,-32.099116,115.616996,NW,69,18.30341148376465,23.04918098449707,36.160247802734375,22.417999267578125,36.15251541137695,23.09991455078125,36.4321403503418,22.531599044799805,36.48276901245117,1992-03-09 12:00:00,0.05073356628417969,0.2718925476074219,0.11359977722167969,0.33025360107421875
1992,1992-03-09,1225,MN60,-32.300113,115.649997,SW,69,16.15999984741211,23.72812271118164,36.084598541259766,22.46631622314453,36.056400299072266,23.304107666015625,36.43984603881836,22.507019005191978,36.64039235406866,1992-03-09 12:00:00,-0.4240150451660156,0.35524749755859375,0.04070278204744682,0.5839920549963935
1992,1992-03-09,1232,OA65,-32.11128,115.705331,OA,69,15.540517807006836,23.840957641601562,36.30100631713867,22.82415008544922,36.38106918334961,23.166053771972656,36.44234848022461,22.904266357421875,36.43873977661133,1992-03-09 12:00:00,-0.6749038696289062,0.1413421630859375,0.08011627197265625,0.05767059326171875
1992,1992-03-09,1237,Y11,-31.877275,115.731662,N,69,12.719999313354492,23.658353805541992,36.11445617675781,22.60174560546875,36.13725662231445,23.59212303161621,36.40727615356445,22.775412568895128,36.32840323856668,1992-03-09 12:00:00,-0.06623077392578125,0.2928199768066406,0.17366696342637766,0.19114661625222595
1992,1992-03-09,1244,OA80,-32.131274,115.701328,OA,69,14.666474342346191,23.64358139038086,36.288414001464844,22.975954055786133,36.34807586669922,23.37934112548828,36.475765228271484,22.96108954817464,36.45242033575778,1992-03-09 12:00:00,-0.2642402648925781,0.18735122680664062,-0.014864507611491717,0.10434446905856021
1992,1992-03-09,1245,MN45,-32.333443,115.649991,SW,69,20.0,23.043333053588867,36.24666976928711,22.549997329711914,36.33000183105469,23.13463020324707,36.60855484008789,22.493013381958008,36.636871337890625,1992-03-09 12:00:00,0.09129714965820312,0.36188507080078125,-0.05698394775390625,0.3068695068359375
1992,1992-03-09,1247,Y12,-31.87678,115.719162,N,69,13.639999389648438,23.744115829467773,36.15993118286133,22.691967010498047,36.168636322021484,23.43731689453125,36.376068115234375,22.498466287375777,36.25520825678541,1992-03-09 12:00:00,-0.30679893493652344,0.21613693237304688,-0.19350072312226985,0.08657193476392422
1992,1992-03-09,1253,CS20,-32.150116,115.705493,CS,69,20.602888107299805,24.00905990600586,36.24440383911133,22.786062240600586,36.35195541381836,23.652864456176758,36.46660232543945,23.041336059570312,36.464881896972656,1992-03-09 12:00:00,-0.35619544982910156,0.222198486328125,0.25527381896972656,0.11292648315429688
1992,1992-03-09,1255,Y13,-31.876776,115.698325,N,69,19.420000076293945,23.651527404785156,36.19114685058594,21.79212188720703,36.06318283081055,23.24950408935547,36.32830810546875,22.0673885345459,36.14678955078125,1992-03-09 12:00:00,-0.4020233154296875,0.1371612548828125,0.2752666473388672,0.08360671997070312
1992,1992-03-09,1300,MN31,-32.333447,115.67499,SW,69,18.0,23.71666717529297,36.34000015258789,22.850000381469727,36.470001220703125,23.227418899536133,36.580780029296875,22.523984909057617,36.60865020751953,1992-03-09 12:00:00,-0.48924827575683594,0.24077987670898438,-0.3260154724121094,0.13864898681640625
1992,1992-03-09,1304,Y14,-31.877273,115.679162,N,69,25.119998931884766,23.749412536621094,36.09625244140625,21.55352210998535,36.02495574951172,23.135786056518555,36.29795455932617,21.768510818481445,36.0927848815918,1992-03-09 12:00:00,-0.6136264801025391,0.20170211791992188,0.21498870849609375,0.06782913208007812
1992,1992-03-09,1306,CS45,-32.167945,115.709494,CS,69,20.61075210571289,23.800922393798828,36.231903076171875,22.64409637451172,36.32173156738281,23.716751098632812,36.464088439941406,22.935726165771484,36.444210052490234,1992-03-09 12:00:00,-0.08417129516601562,0.23218536376953125,0.2916297912597656,0.12247848510742188
1992,1992-03-09,1316,CS55,-32.18761,115.71399,CS,69,19.787322998046875,23.706785202026367,36.24490737915039,22.665456771850586,36.26963424682617,23.5463924407959,36.44759750366211,22.93087792127249,36.4448067329455,1992-03-09 12:00:00,-0.16039276123046875,0.20269012451171875,0.2654211494219041,0.17517248611932956
1992,1992-03-09,1320,MN32,-32.333447,115.696664,SW,69,27.34000015258789,23.399044036865234,36.2056999206543,21.22768211364746,35.94586181640625,23.355226516723633,36.5267219543457,23.10279655456543,36.54691696166992,1992-03-09 12:00:00,-0.04381752014160156,0.32102203369140625,1.8751144409179688,0.6010551452636719
1992,1992-03-09,1328,CS85,-32.211279,115.719163,CS,69,20.925914764404297,23.68486213684082,36.22932052612305,22.61263084411621,36.31230545043945,23.46726417541504,36.44898986816406,22.9268741607666,36.43174362182617,1992-03-09 12:00:00,-0.21759796142578125,0.21966934204101562,0.3142433166503906,0.11943817138671875
1992,1992-03-09,1330,MN35,-32.320948,115.706659,SW,69,6.0,23.98333168029785,36.5,23.44999885559082,36.5,23.442705154418945,36.517478942871094,23.33557415008545,36.50930595397949,1992-03-09 12:00:00,-0.5406265258789062,0.01747894287109375,-0.1144247055053711,0.009305953979492188
1992,1992-03-09,1331,Y16,-31.876274,115.614162,N,69,29.15999984741211,23.1484317779541,36.14570236206055,21.21213150024414,35.93571853637695,22.93918800354004,36.257869720458984,21.756088256835938,36.09317398071289,1992-03-09 12:00:00,-0.2092437744140625,0.1121673583984375,0.5439567565917969,0.1574554443359375
1992,1992-03-09,1339,CS105,-32.234615,115.724493,CS,69,20.09422492980957,23.85350227355957,36.305763244628906,22.437236785888672,36.39680862426758,23.397171020507812,36.44697952270508,22.850317001342773,36.45073699951172,1992-03-09 12:00:00,-0.4563312530517578,0.14121627807617188,0.41308021545410156,0.053928375244140625
1992,1992-03-09,1345,MN34,-32.333447,115.737494,SW,69,19.0,24.149999618530273,36.459999084472656,22.799999237060547,36.5,23.779916763305664,36.48769760131836,23.121408462524414,36.47450637817383,1992-03-09 12:00:00,-0.3700828552246094,0.027698516845703125,0.3214092254638672,-0.025493621826171875
1992,1992-03-09,1348,Y17,-31.87594,115.584662,N,69,33.540000915527344,22.772754669189453,36.11090087890625,21.233163833618164,35.901973724365234,22.85801887512207,36.25199508666992,21.719287872314453,36.07659149169922,1992-03-09 12:00:00,0.08526420593261719,0.14109420776367188,0.48612403869628906,0.17461776733398438
1992,1992-03-09,1357,CS150,-32.255441,115.666656,SW,69,13.070849418640137,23.717449188232422,36.414886474609375,22.902238845825195,36.4286994934082,23.37685203552246,36.51578140258789,22.589622650714453,36.553448164092174,1992-03-09 12:00:00,-0.34059715270996094,0.10089492797851562,-0.312616195110742,0.12474867068397089
1992,1992-03-09,1410,CS145,-32.255448,115.684489,SW,69,8.796719551086426,23.747785568237305,36.50980758666992,23.412288665771484,36.506568908691406,23.254196166992188,36.49015808105469,23.21969985961914,36.49009704589844,1992-03-09 12:00:00,-0.4935894012451172,-0.019649505615234375,-0.19258880615234375,-0.01647186279296875
1992,1992-03-09,1411,Y19,-31.920444,115.620322,N,69,32.599998474121094,23.12665367126465,36.186439514160156,21.13422203063965,35.94343948364258,22.98314094543457,36.306427001953125,22.3051815032959,36.28474807739258,1992-03-09 12:00:00,-0.14351272583007812,0.11998748779296875,1.17095947265625,0.34130859375
1992,1992-03-09,1419,CS135,-32.248112,115.700825,CS,69,5.223687171936035,24.221637725830078,36.45235061645508,23.88629722595215,36.481353759765625,23.22913932800293,36.4738655090332,23.216598510742188,36.473079681396484,1992-03-09 12:00:00,-0.9924983978271484,0.021514892578125,-0.6696987152099609,-0.008274078369140625
1992,1992-03-09,1420,MN36,-32.350109,115.709995,S,69,5.0,24.176666259765625,36.50666809082031,23.90999984741211,36.49500274658203,23.4929141998291,36.4852409362793,23.34522692575491,36.48114204425534,1992-03-09 12:00:00,-0.6837520599365234,-0.021427154541015625,-0.5647729216571982,-0.013860702326688568
1992,1992-03-09,1427,Y21,-31.954615,115.646326,N,69,27.53999900817871,23.192646026611328,35.94293975830078,21.183935165405273,35.950828552246094,23.034238815307617,36.350040435791016,22.437456130981445,36.34139633178711,1992-03-09 12:00:00,-0.15840721130371094,0.4071006774902344,1.2535209655761719,0.3905677795410156
1992,1992-03-09,1431,CS130,-32.265448,115.708657,CS,69,16.81399917602539,23.728260040283203,36.344749450683594,22.66520118713379,36.37329864501953,23.07159996032715,36.44926452636719,22.819318771362305,36.44651412963867,1992-03-09 12:00:00,-0.6566600799560547,0.10451507568359375,0.15411758422851562,0.07321548461914062
1992,1992-03-09,1444,CS125,-32.267114,115.726162,CS,69,19.2899112701416,23.828327178955078,36.311981201171875,22.351673126220703,36.3858642578125,23.290178298950195,36.442935943603516,22.731178283691406,36.43085479736328,1992-03-09 12:00:00,-0.5381488800048828,0.13095474243164062,0.3795051574707031,0.04499053955078125
1992,1992-03-09,1446,Y23,-31.985111,115.701328,N,69,17.34000015258789,23.623844146728516,36.26529312133789,22.583145141601562,36.214412689208984,23.23717498779297,36.40765380859375,22.607730865478516,36.375587463378906,1992-03-09 12:00:00,-0.3866691589355469,0.14236068725585938,0.024585723876953125,0.16117477416992188
1992,1992-03-09,1453,CS120,-32.254609,115.730328,CS,69,19.930604934692383,23.889062881469727,36.279300689697266,22.387210845947266,36.38900375366211,23.454864501953125,36.4499626159668,22.691190719604492,36.43645477294922,1992-03-09 12:00:00,-0.43419837951660156,0.17066192626953125,0.30397987365722656,0.047451019287109375
1992,1992-03-09,1500,MN65,-32.356777,115.658327,S,69,23.0,23.316665649414062,36.253334045410156,22.649999618530273,36.33000183105469,23.08406639099121,36.63330078125,22.458847045898438,36.648563385009766,1992-03-09 12:00:00,-0.23259925842285156,0.37996673583984375,-0.19115257263183594,0.3185615539550781
1992,1992-03-09,1502,Y25,-32.009776,115.739993,NW,69,15.139999389648438,23.786237716674805,36.22693634033203,22.621444702148438,36.23101806640625,23.566194534301758,36.47517395019531,22.988006591796875,36.42755889892578,1992-03-09 12:00:00,-0.22004318237304688,0.24823760986328125,0.3665618896484375,0.19654083251953125
1992,1992-03-09,1506,CS110,-32.234614,115.746992,CS,69,16.639251708984375,23.9616756439209,36.285888671875,22.72552490234375,36.291683197021484,23.586118698120117,36.450740814208984,22.918060931571137,36.429405212402344,1992-03-09 12:00:00,-0.37555694580078125,0.16485214233398438,0.19253602922738722,0.13772201538085938
1992,1992-03-09,1518,Y27,-32.016447,115.677498,NW,69,23.69999885559082,23.521221160888672,36.30998611450195,22.902008056640625,36.327186584472656,23.196083068847656,36.41725540161133,22.63766860961914,36.41341781616211,1992-03-09 12:00:00,-0.3251380920410156,0.107269287109375,-0.2643394470214844,0.08623123168945312
1992,1992-03-09,1521,CS105,-32.234615,115.724493,CS,69,19.390344619750977,23.837594985961914,36.30023193359375,22.392831802368164,36.393951416015625,23.397171020507812,36.44697952270508,22.852081039938565,36.450748432654116,1992-03-09 12:00:00,-0.44042396545410156,0.14674758911132812,0.4592492375704005,0.056797016638491016
1992,1992-03-09,1530,CS100,-32.234607,115.708658,CS,69,18.104724884033203,23.7728271484375,36.32063674926758,22.466068267822266,36.38411331176758,23.352746963500977,36.44648361206055,22.85444450378418,36.44773864746094,1992-03-09 12:00:00,-0.42008018493652344,0.12584686279296875,0.38837623596191406,0.06362533569335938
1992,1992-03-09,1537,Y29,-32.026776,115.615828,NW,69,10.559999465942383,22.867080688476562,36.03014373779297,22.44268226623535,36.03828811645508,22.83892822265625,36.363067626953125,22.60141944885254,36.35001754760742,1992-03-09 12:00:00,-0.0281524658203125,0.33292388916015625,0.1587371826171875,0.31172943115234375
1992,1992-03-09,1544,CS95,-32.233778,115.690331,CS,69,13.85072135925293,23.662891387939453,36.397705078125,22.80072021484375,36.36824417114258,23.062448501586914,36.46107482910156,22.844327926635742,36.452423095703125,1992-03-09 12:00:00,-0.6004428863525391,0.0633697509765625,0.04360771179199219,0.08417892456054688
1992,1992-03-09,1600,CS161,-32.191281,115.681488,CS,69,4.805260181427002,23.494470596313477,36.23623275756836,23.187625885009766,36.26445388793945,23.13376808166504,36.44668197631836,23.040925979614258,36.442691802978516,1992-03-09 12:00:00,-0.3607025146484375,0.21044921875,-0.1466999053955078,0.1782379150390625
1992,1992-03-09,1606,CS50,-32.18994,115.693993,CS,69,20.441749572753906,23.534196853637695,36.243343353271484,22.534631729125977,36.379634857177734,23.4620361328125,36.4522590637207,22.83596420288086,36.43124008178711,1992-03-09 12:00:00,-0.07216072082519531,0.20891571044921875,0.3013324737548828,0.051605224609375
1992,1992-03-09,1607,Y31,-32.04844,115.554158,NW,69,26.3799991607666,22.558412551879883,36.01611328125,21.867637634277344,35.982505798339844,22.99791717529297,36.395938873291016,22.414928436279297,36.435726165771484,1992-03-09 12:00:00,0.43950462341308594,0.3798255920410156,0.5472908020019531,0.4532203674316406
1992,1992-03-09,1614,CS55,-32.18761,115.71399,CS,69,20.017423629760742,23.635679244995117,36.237674713134766,22.67530059814453,36.259822845458984,23.5463924407959,36.44759750366211,22.92934648762836,36.44489526995551,1992-03-09 12:00:00,-0.08928680419921875,0.20992279052734375,0.2540458894838302,0.18507242449652495
1992,1992-03-09,1620,MN75,-32.416777,115.694989,S,69,10.0,23.44999885559082,36.4900016784668,23.25,36.529998779296875,23.118871688842773,36.66648483276367,22.74928940688904,36.6580628292111,1992-03-09 12:00:00,-0.3311271667480469,0.176483154296875,-0.5007105931109592,0.12806404991422227
1992,1992-03-09,1626,Y33,-32.07178,115.501659,NW,69,41.040000915527344,22.326467514038086,35.97681427001953,21.315631866455078,35.905094146728516,22.914573669433594,36.54930114746094,22.357528686523438,36.552391052246094,1992-03-09 12:00:00,0.5881061553955078,0.5724868774414062,1.0418968200683594,0.6472969055175781
1992,1992-03-09,1629,CS60,-32.187112,115.746996,CS,69,8.520630836486816,24.075441360473633,36.4384765625,23.422719955444336,36.59918212890625,23.52709197998047,36.44575500488281,23.294704501297907,36.43919607836014,1992-03-09 12:00:00,-0.5483493804931641,0.0072784423828125,-0.12801545414642845,-0.15998605054610948
1992,1992-03-09,1630,MN80,-32.416781,115.71999,S,69,13.0,23.799997329711914,36.56999969482422,23.21500015258789,36.56999969482422,23.283418655395508,36.647926330566406,22.881860733032227,36.62651443481445,1992-03-09 12:00:00,-0.5165786743164062,0.0779266357421875,-0.33313941955566406,0.056514739990234375
1992,1992-03-09,1637,CS65,-32.186277,115.761158,CS,69,7.615102291107178,24.773160934448242,36.20442199707031,23.43940544128418,36.496700286865234,23.771215438842773,36.45487976074219,23.50128530123682,36.446090594799976,1992-03-09 12:00:00,-1.0019454956054688,0.250457763671875,0.061879859952640004,-0.050609692065258116
1992,1992-03-09,1700,OA65,-32.11128,115.705331,OA,69,14.564023971557617,23.821340560913086,35.905189514160156,22.846267700195312,36.49018859863281,23.166053771972656,36.44234848022461,22.904266357421875,36.43873977661133,1992-03-09 12:00:00,-0.6552867889404297,0.5371589660644531,0.0579986572265625,-0.051448822021484375
1992,1992-03-09,1710,MN13,-32.45011,115.705827,S,69,15.0,23.44999885559082,36.529998779296875,23.100000381469727,36.58000183105469,23.1451416015625,36.65288162231445,22.570024490356445,36.66755294799805,1992-03-09 12:00:00,-0.3048572540283203,0.12288284301757812,-0.5299758911132812,0.08755111694335938
1992,1992-03-09,1730,MN9,-32.483443,115.699997,S,69,13.0,23.3799991607666,36.516666412353516,22.94999885559082,36.59000015258789,23.13558006286621,36.67106628417969,22.577579498291016,36.661460876464844,1992-03-09 12:00:00,-0.24441909790039062,0.15439987182617188,-0.3724193572998047,0.07146072387695312
1992,1992-03-09,1750,MN2,-32.500114,115.694989,S,69,12.0,23.44999885559082,36.59000015258789,23.066665649414062,36.61000061035156,23.035017013549805,36.675506591796875,22.581643131217888,36.66017265213926,1992-03-09 12:00:00,-0.4149818420410156,0.08550643920898438,-0.4850225181961747,0.05017204178769674
1992,1992-03-09,1800,MN3,-32.512613,115.700823,S,69,11.0,23.600000381469727,36.63999938964844,23.110000610351562,36.619998931884766,23.26206398010254,36.70144271850586,22.683320161747197,36.67504286424723,1992-03-09 12:00:00,-0.3379364013671875,0.061443328857421875,-0.4266804486043654,0.05504393236246585
1992,1992-03-09,1805,MN4,-32.512609,115.708328,S,69,8.0,23.600000381469727,36.630001068115234,23.489999771118164,36.62000274658203,23.35042381286621,36.712921142578125,23.08201026916504,36.691463470458984,1992-03-09 12:00:00,-0.24957656860351562,0.08292007446289062,-0.407989501953125,0.07146072387695312
1992,1992-03-09,1939,OA15,-32.05928,115.715492,NW,69,13.695048332214355,24.03919219970703,36.54129409790039,22.79985237121582,36.8261604309082,23.493202209472656,36.48528289794922,22.731168273603544,36.417769334162585,1992-03-09 12:00:00,-0.545989990234375,-0.056011199951171875,-0.06868409761227667,-0.4083910967456177
1992,1992-03-09,1953,OA20,-32.066278,115.71533,NW,69,16.80698585510254,23.75772476196289,36.65817642211914,22.549407958984375,36.821876525878906,23.679819107055664,36.503692626953125,22.804468154907227,36.42874526977539,1992-03-09 12:00:00,-0.07790565490722656,-0.15448379516601562,0.25506019592285156,-0.3931312561035156
1992,1992-03-09,2022,OA25,-32.092944,115.715328,OA,69,4.396953582763672,23.915725708007812,32.941139221191406,23.931121826171875,32.98550796508789,23.3997802734375,36.456382751464844,23.307006025922764,36.454858299071894,1992-03-09 12:00:00,-0.5159454345703125,3.5152435302734375,-0.6241158002491112,3.4693503339840035
1992,1992-03-09,2035,OA65,-32.11128,115.705331,OA,69,15.346057891845703,23.64266014099121,36.333518981933594,22.88892936706543,36.78800964355469,23.166053771972656,36.44234848022461,22.904266357421875,36.43873977661133,1992-03-09 12:00:00,-0.4766063690185547,0.10882949829101562,0.015336990356445312,-0.3492698669433594
1992,1992-03-09,2048,OA80,-32.131274,115.701328,OA,69,14.261873245239258,23.68282699584961,36.6365966796875,23.077125549316406,36.839393615722656,23.37934112548828,36.475765228271484,22.960998072660004,36.45241004621979,1992-03-09 12:00:00,-0.3034858703613281,-0.16083145141601562,-0.116127476656402,-0.38698356950286694
1992,1992-03-09,2102,CS20,-32.150116,115.705493,CS,69,20.44481086730957,23.62240982055664,36.09299087524414,22.929567337036133,36.27155303955078,23.652864456176758,36.46660232543945,23.041336059570312,36.464881896972656,1992-03-09 12:00:00,0.030454635620117188,0.3736114501953125,0.11176872253417969,0.193328857421875
1992,1992-03-09,2120,CS45,-32.167945,115.709494,CS,69,20.116838455200195,23.463375091552734,32.12844467163086,22.681367874145508,32.67426300048828,23.716751098632812,36.464088439941406,22.936018457732814,36.44416829649576,1992-03-09 12:00:00,0.2533760070800781,4.335643768310547,0.2546505835873063,3.7699052960074795
1992,1992-03-09,2132,CS55,-32.18761,115.71399,CS,69,19.40652084350586,23.305030822753906,36.45987319946289,22.645950317382812,36.66810989379883,23.5463924407959,36.44759750366211,22.93394534039544,36.4446444849018,1992-03-09 12:00:00,0.2413616180419922,-0.01227569580078125,0.2879950230126269,-0.22346540889702737
1992,1992-03-09,2227,CS20,-32.150116,115.705493,CS,69,20.41741180419922,23.60051727294922,36.248329162597656,22.853845596313477,36.35884094238281,23.652864456176758,36.46660232543945,23.041336059570312,36.464881896972656,1992-03-09 12:00:00,0.05234718322753906,0.21827316284179688,0.18749046325683594,0.10604095458984375
1992,1992-03-09,2238,CS45,-32.167945,115.709494,CS,69,20.523935317993164,23.450363159179688,36.24190139770508,22.66048240661621,36.31486511230469,23.716751098632812,36.464088439941406,22.935726165771484,36.444210052490234,1992-03-09 12:00:00,0.266387939453125,0.22218704223632812,0.27524375915527344,0.12934494018554688
1992,1992-03-09,2249,CS55,-32.18761,115.71399,CS,69,19.5156192779541,23.312822341918945,36.077430725097656,22.607221603393555,36.30436325073242,23.5463924407959,36.44759750366211,22.932874099511537,36.44469664581508,1992-03-09 12:00:00,0.23357009887695312,0.3701667785644531,0.3256524961179821,0.1403333950826564
1992,1992-03-09,2301,CS85,-32.211279,115.719163,CS,69,20.564685821533203,23.1895694732666,36.27350997924805,22.55984878540039,36.392234802246094,23.46726417541504,36.44898986816406,22.9268741607666,36.43174362182617,1992-03-09 12:00:00,0.2776947021484375,0.17547988891601562,0.36702537536621094,0.039508819580078125
1992,1992-03-09,2331,CS105,-32.234615,115.724493,CS,69,19.708343505859375,23.498497009277344,36.3099250793457,22.42948341369629,36.39775466918945,23.397171020507812,36.44697952270508,22.850317001342773,36.45073699951172,1992-03-09 12:00:00,-0.10132598876953125,0.137054443359375,0.4208335876464844,0.052982330322265625
1992,1992-03-09,2347,CS155,-32.246447,115.720665,CS,69,17.041240692138672,23.480716705322266,36.32099151611328,22.560121536254883,36.347740173339844,23.386993408203125,36.44882583618164,22.746330781367483,36.44144071067103,1992-03-09 12:00:00,-0.09372329711914062,0.12783432006835938,0.18620924511260029,0.09370053733118766
1992,1992-03-10,0,CS135,-32.248112,115.700825,CS,70,4.501492977142334,23.92664909362793,36.43770980834961,23.92561149597168,36.4373664855957,23.065458297729492,36.52493667602539,23.072938919067383,36.524208068847656,1992-03-10 12:00:00,-0.8611907958984375,0.08722686767578125,-0.8526725769042969,0.08684158325195312
1992,1992-03-10,42,CS161,-32.191281,115.681488,CS,70,6.870750427246094,23.014616012573242,36.257511138916016,23.01030921936035,36.261844635009766,22.8260555267334,36.4742431640625,22.840089797973633,36.47335433959961,1992-03-10 12:00:00,-0.18856048583984375,0.21673202514648438,-0.17021942138671875,0.21150970458984375
1992,1992-03-10,53,CS50,-32.18994,115.693993,CS,70,20.55196762084961,23.068700790405273,36.24110412597656,22.586488723754883,36.3720588684082,23.163780212402344,36.45759201049805,23.2078914642334,36.45621871948242,1992-03-10 12:00:00,0.09507942199707031,0.21648788452148438,0.6214027404785156,0.08415985107421875
1992,1992-03-10,111,CS55,-32.18761,115.71399,CS,70,20.011703491210938,23.31525230407715,36.2350959777832,22.587419509887695,36.320186614990234,23.194351196289062,36.45267868041992,23.01391508185906,36.44950526082217,1992-03-10 12:00:00,-0.12090110778808594,0.21758270263671875,0.42649557197136545,0.12931864583193686
1992,1992-03-10,124,CS60,-32.187112,115.746996,CS,70,8.57518196105957,23.540903091430664,36.25025939941406,23.564250946044922,36.266456604003906,23.217355728149414,36.44631576538086,23.230245713236595,36.44494148230736,1992-03-10 12:00:00,-0.32354736328125,0.19605636596679688,-0.3340052328083267,0.1784848783034505
1992,1992-03-10,134,CS65,-32.186277,115.761158,CS,70,7.601877212524414,24.520038604736328,36.199005126953125,23.698213577270508,36.26734161376953,23.412879943847656,36.455589294433594,23.41600812582954,36.45396931829794,1992-03-10 12:00:00,-1.1071586608886719,0.25658416748046875,-0.2822054514409693,0.18662770452841215
