year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1059,OA70,-32.111278,115.743656,OA,225,7.6581950187683105,15.812456130981445,34.35762023925781,16.020339965820312,34.686851501464844,17.189224243164062,34.9958381652832,17.13073409453374,35.00835239257376,1991-08-13 12:00:00,1.3767681121826172,0.6382179260253906,1.110394128713427,0.32150089110891855
1991,1991-08-13,1149,OA80,-32.131274,115.701328,OA,225,14.260956764221191,15.927718162536621,34.23439025878906,15.869454383850098,34.366912841796875,16.99448585510254,34.80116271972656,17.01833982403332,34.85578426386928,1991-08-13 12:00:00,1.066767692565918,0.5667724609375,1.1488854401832214,0.48887142207240686
1991,1991-08-13,1157,OA85,-32.135442,115.676992,OA,225,8.471044540405273,16.934694290161133,35.033931732177734,16.785539627075195,35.04947280883789,16.49763298034668,34.465911865234375,16.419193765223323,34.483488835192574,1991-08-13 12:00:00,-0.4370613098144531,-0.5680198669433594,-0.36634586185187246,-0.5659839736453165
1991,1991-08-13,1207,OA95,-32.13794,115.635323,NW,225,12.676911354064941,17.029491424560547,35.08255386352539,16.93529510498047,35.08711242675781,16.638830184936523,34.59672546386719,16.989437408963568,34.89152893855741,1991-08-13 12:00:00,-0.39066123962402344,-0.4858283996582031,0.05414230398309883,-0.1955834882004055
1991,1991-08-13,1216,CS5,-32.144612,115.658655,OA,225,9.179340362548828,16.887073516845703,35.03400421142578,16.736379623413086,35.051387786865234,16.228145599365234,34.15757369995117,16.493257522583008,34.438350677490234,1991-08-13 12:00:00,-0.6589279174804688,-0.8764305114746094,-0.24312210083007812,-0.613037109375
1991,1991-08-13,1223,CS10,-32.147942,115.667322,OA,225,10.874176025390625,16.18980598449707,34.455142974853516,16.696598052978516,35.02896499633789,16.048259735107422,34.01201248168945,16.20417594909668,34.179866790771484,1991-08-13 12:00:00,-0.14154624938964844,-0.4431304931640625,-0.49242210388183594,-0.8490982055664062
1991,1991-08-13,1230,CS15,-32.150449,115.685332,OA,225,20.529640197753906,15.728840827941895,34.046966552734375,16.245079040527344,34.71712875366211,16.14534568786621,34.009132385253906,16.341243743896484,34.270721435546875,1991-08-13 12:00:00,0.4165048599243164,-0.03783416748046875,0.09616470336914062,-0.4464073181152344
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,16.123247146606445,34.16572570800781,16.63692652868728,34.61963019861529,1991-08-13 12:00:00,-0.060474395751953125,-0.0715789794921875,0.2977026669929437,-0.07225288854291279
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.827914237976074,34.066951751708984,16.91508984972608,34.65028109030503,1991-08-13 12:00:00,-0.45766353607177734,-0.25159454345703125,0.3384830992377985,-0.011771064235986728
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,15.776915550231934,33.91668701171875,15.993903160095215,34.12442398071289,1991-08-13 12:00:00,-0.20875072479248047,-0.2703971862792969,0.22207355499267578,-0.12379074096679688
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.6730375289917,34.05057144165039,16.31134847228783,34.31929444457097,1991-08-13 12:00:00,-0.03033924102783203,-0.09522247314453125,0.611880813291247,0.03089951659245571
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,15.907431602478027,34.15248489379883,16.890838623046875,34.65262985229492,1991-08-13 12:00:00,-0.06178855895996094,-0.07318115234375,0.6234493255615234,0.11725234985351562
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,16.558486938476562,34.3272705078125,16.714848503779603,34.54560799907546,1991-08-13 12:00:00,0.6694431304931641,0.17676925659179688,0.07493113012237629,-0.14107947040696445
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,16.027992248535156,33.93888473510742,16.55989646911621,34.31635665893555,1991-08-13 12:00:00,0.29738807678222656,-0.16296768188476562,0.702305793762207,-0.31969451904296875
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,16.213558197021484,34.11865234375,16.877801852394562,34.58660176303477,1991-08-13 12:00:00,0.11876869201660156,-0.1045074462890625,0.3276843597187806,-0.044997663234759955
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,16.101099014282227,34.14522933959961,16.964658737182617,34.63147735595703,1991-08-13 12:00:00,0.23791980743408203,-0.05542755126953125,1.4783449172973633,0.3809242248535156
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.80881118774414,34.119937896728516,15.700395454314975,34.12195262222873,1991-08-13 12:00:00,-0.10149669647216797,-0.08087539672851562,0.3925188674009128,-0.09961262435329843
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.79941463470459,34.13412857055664,15.714402198791504,34.14130783081055,1991-08-13 12:00:00,-0.18198108673095703,-0.036640167236328125,0.18186378479003906,-0.042102813720703125
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.907233238220215,34.09263229370117,15.801005363464355,34.09978485107422,1991-08-13 12:00:00,0.06068992614746094,-0.12970352172851562,0.3926830291748047,-0.15208053588867188
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,16.012197494506836,34.08450698852539,16.03789300371136,34.14050601504763,1991-08-13 12:00:00,0.3047676086425781,-0.0960235595703125,0.6420714323612629,-0.07190395809690386
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,16.004026412963867,33.99748229980469,16.60950169633098,34.339971082592,1991-08-13 12:00:00,0.3760414123535156,-0.14564132690429688,0.29777607987590216,-0.42557762346268646
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.840422630310059,33.94122314453125,15.733138084411621,33.93769836425781,1991-08-13 12:00:00,0.09048271179199219,-0.23872756958007812,0.021303176879882812,-0.5565605163574219
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.7999849319458,33.99948501586914,15.97720718383789,34.16541290283203,1991-08-13 12:00:00,0.10158348083496094,-0.19146728515625,0.4330406188964844,-0.404510498046875
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,15.532455444335938,34.16111373901367,15.569037437438965,34.17079544067383,1991-08-13 12:00:00,-0.6626758575439453,-0.5277976989746094,-0.7023115158081055,-0.5754585266113281
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.309202194213867,34.79673385620117,16.254898071289062,34.807212829589844,1991-08-13 12:00:00,-0.3722057342529297,0.0080413818359375,-0.3328876495361328,-0.05683135986328125
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.75281047821045,34.39104461669922,15.823780020071833,34.495869784768026,1991-08-13 12:00:00,-0.38354015350341797,-0.3328742980957031,-0.2874050537807058,-0.2735317655249432
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,15.621159553527832,34.0500602722168,15.47209661996385,34.048356603248976,1991-08-13 12:00:00,-0.48734569549560547,-0.29607391357421875,-0.2697456499336113,-0.5021042121807113
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.616856575012207,34.07026672363281,15.442274630844622,34.132259495265316,1991-08-13 12:00:00,0.00030612945556640625,-0.23383712768554688,-0.16157478016612004,-0.3297766375471838
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.518385887145996,34.03688430786133,15.789906628328948,34.22126955574175,1991-08-13 12:00:00,-0.040648460388183594,-0.2585716247558594,-0.0352123902257393,-0.3686390441117666
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.760505676269531,34.15452194213867,16.026533812764683,34.267081740370486,1991-08-13 12:00:00,0.1273965835571289,-0.0659027099609375,-0.04309013437887188,-0.38198136998107657
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.66650676727295,34.04530715942383,16.198521038357427,34.311593333694034,1991-08-13 12:00:00,0.04304218292236328,-0.16766357421875,0.23213042861621602,-0.39289732792705934
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,16.004026412963867,33.99748229980469,16.609413146972656,34.339847564697266,1991-08-13 12:00:00,0.5273103713989258,-0.14373016357421875,0.2958984375,-0.45081329345703125
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,16.213558197021484,34.11865234375,16.85554732568562,34.571507232263684,1991-08-13 12:00:00,0.4717369079589844,-0.047985076904296875,0.24877776391804218,-0.07570956461131573
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,16.558486938476562,34.3272705078125,16.711869654547908,34.5301543599688,1991-08-13 12:00:00,0.8050384521484375,0.15101242065429688,0.14007895935747783,-0.1527908914960463
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,16.123247146606445,34.16572570800781,16.636819967321134,34.61681630700868,1991-08-13 12:00:00,0.057338714599609375,-0.101837158203125,0.2679196682488687,-0.16556665807920723
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,16.99448585510254,34.80116271972656,17.017190590209793,34.85529450955801,1991-08-13 12:00:00,1.0132389068603516,0.5852165222167969,0.8607918170164339,0.33001451077871025
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,17.677509307861328,33.59535217285156,17.705116728093035,35.245157258011226,1991-08-13 12:00:00,1.3655529022216797,6.734193801879883,1.2670922072190116,0.7180767221225537
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,17.867612838745117,34.365623474121094,17.671072006225586,35.30203628540039,1991-08-13 12:00:00,1.6113147735595703,3.15069580078125,1.1822662353515625,0.3410606384277344
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,17.788061141967773,34.104393005371094,17.6674155884466,35.28653223262518,1991-08-13 12:00:00,1.5237617492675781,4.044088363647461,1.2556609802923049,0.607161352498224
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,17.150726318359375,34.09977722167969,16.98975128666677,34.771608925331684,1991-08-13 12:00:00,1.0136909484863281,-0.3551902770996094,0.844094700973411,0.3152338032613713
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,17.15186309814453,34.86191177368164,17.182432174682617,34.991783142089844,1991-08-13 12:00:00,1.161844253540039,0.5800285339355469,0.5483970642089844,-0.00482940673828125
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,16.99448585510254,34.80116271972656,17.02013965632553,34.856529285083525,1991-08-13 12:00:00,1.0471220016479492,0.5190162658691406,0.7952632525169356,0.3413315311772749
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,16.123247146606445,34.16572570800781,16.604273284538067,34.60103367260308,1991-08-13 12:00:00,0.200164794921875,-0.13525390625,0.6411203991010552,0.19738911083550192
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,16.558486938476562,34.3272705078125,16.715067170184366,34.546742394085456,1991-08-13 12:00:00,0.8372526168823242,0.09158706665039062,0.49796893410038123,-0.1257391427797785
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,16.213558197021484,34.11865234375,16.86247533498681,34.576196090638405,1991-08-13 12:00:00,0.46527957916259766,-0.09343719482421875,0.34685414968407713,-0.08291493231081404
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,16.004026412963867,33.99748229980469,16.609413146972656,34.339847564697266,1991-08-13 12:00:00,0.5122480392456055,-0.18346023559570312,0.4126777648925781,-0.4238166809082031
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.749527931213379,34.099853515625,15.572951577434294,34.098430403139375,1991-08-14 12:00:00,0.46070003509521484,-0.1504364013671875,0.09666373563741892,-0.23167442474148459
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,15.678364753723145,34.158634185791016,15.67455005645752,34.16252899169922,1991-08-14 12:00:00,-0.16836833953857422,-0.5099029541015625,-0.18937206268310547,-0.5218887329101562
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,15.9811429977417,34.13545227050781,15.894357681274414,34.13421630859375,1991-08-14 12:00:00,0.2992286682128906,-0.07978057861328125,0.2118072509765625,-0.08621597290039062
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,15.711071014404297,34.086158752441406,15.663146415832761,34.119466906296445,1991-08-14 12:00:00,0.11539840698242188,-0.0372314453125,0.24444524395776135,-0.0675104801781643
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,16.12494468688965,34.152103424072266,16.057355401812856,34.16791073991822,1991-08-14 12:00:00,0.7495403289794922,-0.042720794677734375,0.6793875673401999,-0.04027254865599872
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,16.191869735717773,34.212432861328125,16.633458349038847,34.55309374502394,1991-08-14 12:00:00,0.5031003952026367,-0.031948089599609375,0.14547464542556554,-0.1833068592241034
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,16.128793716430664,34.02729415893555,16.38410366650451,34.318612902484816,1991-08-14 12:00:00,0.7312135696411133,-0.11557388305664062,0.3294543134771679,-0.28723731724174684
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,16.048595428466797,33.97124099731445,15.939040176731401,33.96602709154296,1991-08-14 12:00:00,0.6942052841186523,-0.16653823852539062,0.5718526767314014,-0.18052213331055356
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,17.392383575439453,31.379247665405273,17.90056610107422,35.294586181640625,1991-08-14 12:00:00,1.335256576538086,4.195680618286133,1.3815994262695312,0.38607025146484375
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,17.89373207092285,34.06388854980469,17.62279552548796,35.3106105935183,1991-08-14 12:00:00,1.50482177734375,0.977996826171875,1.057333413061201,0.3646267067995481
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,17.827056884765625,33.86712646484375,17.77251434326172,35.30378341674805,1991-08-14 12:00:00,1.5593624114990234,1.1568374633789062,1.0287342071533203,0.2460479736328125
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,17.18920135498047,34.92794418334961,17.150571496708253,34.952511546811856,1991-08-14 12:00:00,1.3604717254638672,0.37987518310546875,1.3192745759318854,0.35463785906771506
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,17.401390075683594,33.02566146850586,17.8698673248291,35.255775451660156,1991-08-14 12:00:00,1.3247699737548828,-1.559783935546875,1.323720932006836,0.3724021911621094
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,17.219619750976562,33.484161376953125,17.568546295166016,34.943382263183594,1991-08-14 12:00:00,1.2392864227294922,-1.0648193359375,1.1255435943603516,0.10555267333984375
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,17.397607803344727,34.68428421020508,17.297875433373804,34.63138761725113,1991-08-14 12:00:00,0.7472591400146484,-0.3576774597167969,0.6557779602292726,-0.4368458727391058
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,17.372379302978516,34.63908386230469,17.230262756347656,34.80438232421875,1991-08-14 12:00:00,0.23570823669433594,-0.45833587646484375,0.11554336547851562,-0.36179351806640625
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,17.4007625579834,34.65837097167969,17.275598292675525,35.19294014947733,1991-08-14 12:00:00,0.005329132080078125,-0.5315704345703125,-0.06571220842310765,-0.01477011663595107
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,17.0460262298584,34.505802154541016,17.244956970214844,35.175106048583984,1991-08-14 12:00:00,-0.3736553192138672,-0.6804695129394531,-0.2558727264404297,-0.05564117431640625
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,16.9781436920166,34.6992301940918,16.85025573810965,34.69415585314032,1991-08-14 12:00:00,-0.0051975250244140625,-0.4215812683105469,-0.07236312785714816,-0.42155154432061437
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,16.931291580200195,34.76499557495117,16.860404800573164,34.759212827920166,1991-08-14 12:00:00,0.08046531677246094,-0.31928253173828125,0.06336576859074228,-0.3266178605563965
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,17.571374893188477,35.0804328918457,17.50183868408203,35.11836624145508,1991-08-14 12:00:00,1.581904411315918,0.5693321228027344,1.0819931030273438,0.2635955810546875
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,17.04713249206543,34.94979476928711,16.96012360751076,34.94456227087789,1991-08-14 12:00:00,1.240518569946289,0.40328216552734375,1.2424131125156421,0.3700726773720291
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,16.89656639099121,34.84358215332031,16.89270212306565,34.84166208391657,1991-08-14 12:00:00,1.1728954315185547,0.46715545654296875,1.1720562185246344,0.49575296526422363
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.799409866333008,34.66612243652344,17.335840335232206,35.01850791015022,1991-08-14 12:00:00,0.7183094024658203,0.23789596557617188,1.0784398225368932,0.32534308471076656
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,16.25531005859375,34.2399787902832,16.194028854370117,34.25263214111328,1991-08-14 12:00:00,-0.34087181091308594,-0.624847412109375,-0.638214111328125,-0.7997474670410156
