year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-09,1140,OA35,-32.077942,115.656992,OA,69,7.604879856109619,23.140398025512695,36.266571044921875,22.875211715698242,36.27354049682617,22.794477462768555,35.95967102050781,22.606614762334367,35.95586758118479,1992-03-09 12:00:00,-0.3459205627441406,-0.3069000244140625,-0.26859695336387546,-0.31767291564138134
1992,1992-03-09,1143,Y7,-31.939614,115.747489,N,69,10.619999885559082,23.59188461303711,36.24127960205078,23.11600112915039,36.23574447631836,23.542009353637695,36.38876724243164,22.977048873901367,36.29600524902344,1992-03-09 12:00:00,-0.04987525939941406,0.14748764038085938,-0.13895225524902344,0.060260772705078125
1992,1992-03-09,1154,OA55,-32.099115,115.641994,OA,69,8.583060264587402,22.82729721069336,36.22795486450195,22.775840759277344,36.24016189575195,22.717485427856445,35.97844314575195,22.35481040546287,35.98879426073769,1992-03-09 12:00:00,-0.10981178283691406,-0.24951171875,-0.42103035381447285,-0.25136763501426174
1992,1992-03-09,1156,Y8,-31.920447,115.727822,N,69,15.739999771118164,23.573345184326172,36.190948486328125,22.59442710876465,36.235897064208984,23.340360641479492,36.246337890625,22.11274528503418,36.0300178527832,1992-03-09 12:00:00,-0.2329845428466797,0.055389404296875,-0.48168182373046875,-0.20587921142578125
1992,1992-03-09,1200,MN55,-32.266774,115.649992,SW,69,22.0,23.399999618530273,36.27333450317383,22.649999618530273,36.40999984741211,23.049222946166992,35.99892044067383,22.27645492553711,35.937889099121094,1992-03-09 12:00:00,-0.35077667236328125,-0.2744140625,-0.37354469299316406,-0.4721107482910156
1992,1992-03-09,1209,Y9,-31.893443,115.729156,N,69,18.939998626708984,23.538673400878906,36.16257095336914,22.579635620117188,36.2073860168457,23.470138549804688,36.311256408691406,22.44286346435547,36.16357421875,1992-03-09 12:00:00,-0.06853485107421875,0.14868545532226562,-0.13677215576171875,-0.043811798095703125
1992,1992-03-09,1212,OA50,-32.099116,115.616996,NW,69,18.30341148376465,23.04918098449707,36.160247802734375,22.417999267578125,36.15251541137695,22.906476974487305,35.976417541503906,22.186933517456055,35.99357986450195,1992-03-09 12:00:00,-0.14270401000976562,-0.18383026123046875,-0.2310657501220703,-0.158935546875
1992,1992-03-09,1225,MN60,-32.300113,115.649997,SW,69,16.15999984741211,23.72812271118164,36.084598541259766,22.46631622314453,36.056400299072266,22.968420028686523,35.98651123046875,22.22638549977758,35.95174836976609,1992-03-09 12:00:00,-0.7597026824951172,-0.09808731079101562,-0.23993072336694965,-0.10465192930617917
1992,1992-03-09,1232,OA65,-32.11128,115.705331,OA,69,15.540517807006836,23.840957641601562,36.30100631713867,22.82415008544922,36.38106918334961,23.092124938964844,36.05483627319336,23.032255172729492,36.25913619995117,1992-03-09 12:00:00,-0.7488327026367188,-0.2461700439453125,0.20810508728027344,-0.1219329833984375
1992,1992-03-09,1237,Y11,-31.877275,115.731662,N,69,12.719999313354492,23.658353805541992,36.11445617675781,22.60174560546875,36.13725662231445,23.56459617614746,36.338932037353516,22.610896527736195,36.223740021065595,1992-03-09 12:00:00,-0.09375762939453125,0.22447586059570312,0.009150922267444628,0.08648339875114175
1992,1992-03-09,1244,OA80,-32.131274,115.701328,OA,69,14.666474342346191,23.64358139038086,36.288414001464844,22.975954055786133,36.34807586669922,23.039403915405273,36.0805778503418,22.945943419952528,36.14922301468323,1992-03-09 12:00:00,-0.6041774749755859,-0.20783615112304688,-0.030010635833605193,-0.1988528520159889
1992,1992-03-09,1245,MN45,-32.333443,115.649991,SW,69,20.0,23.043333053588867,36.24666976928711,22.549997329711914,36.33000183105469,22.81502342224121,35.94620132446289,22.17986297607422,35.97188186645508,1992-03-09 12:00:00,-0.22830963134765625,-0.30046844482421875,-0.3701343536376953,-0.3581199645996094
1992,1992-03-09,1247,Y12,-31.87678,115.719162,N,69,13.639999389648438,23.744115829467773,36.15993118286133,22.691967010498047,36.168636322021484,23.402565002441406,36.278743743896484,22.308397278749908,36.09915977389028,1992-03-09 12:00:00,-0.3415508270263672,0.11881256103515625,-0.383569731748139,-0.06947654813120607
1992,1992-03-09,1253,CS20,-32.150116,115.705493,CS,69,20.602888107299805,24.00905990600586,36.24440383911133,22.786062240600586,36.35195541381836,23.364370346069336,36.2421760559082,23.225927352905273,36.4276008605957,1992-03-09 12:00:00,-0.6446895599365234,-0.002227783203125,0.4398651123046875,0.07564544677734375
1992,1992-03-09,1255,Y13,-31.876776,115.698325,N,69,19.420000076293945,23.651527404785156,36.19114685058594,21.79212188720703,36.06318283081055,23.22231101989746,36.209869384765625,22.06271743774414,36.05057144165039,1992-03-09 12:00:00,-0.4292163848876953,0.0187225341796875,0.2705955505371094,-0.01261138916015625
1992,1992-03-09,1300,MN31,-32.333447,115.67499,SW,69,18.0,23.71666717529297,36.34000015258789,22.850000381469727,36.470001220703125,22.87910270690918,36.0274658203125,22.539478302001953,36.034934997558594,1992-03-09 12:00:00,-0.8375644683837891,-0.3125343322753906,-0.31052207946777344,-0.43506622314453125
1992,1992-03-09,1304,Y14,-31.877273,115.679162,N,69,25.119998931884766,23.749412536621094,36.09625244140625,21.55352210998535,36.02495574951172,23.09937858581543,36.12400817871094,21.865934371948242,36.025108337402344,1992-03-09 12:00:00,-0.6500339508056641,0.0277557373046875,0.3124122619628906,0.000152587890625
1992,1992-03-09,1306,CS45,-32.167945,115.709494,CS,69,20.61075210571289,23.800922393798828,36.231903076171875,22.64409637451172,36.32173156738281,23.6155948638916,36.374210357666016,23.216384887695312,36.4335823059082,1992-03-09 12:00:00,-0.18532752990722656,0.14230728149414062,0.5722885131835938,0.11185073852539062
1992,1992-03-09,1316,CS55,-32.18761,115.71399,CS,69,19.787322998046875,23.706785202026367,36.24490737915039,22.665456771850586,36.26963424682617,23.55602264404297,36.427391052246094,23.171930928278428,36.43445074732991,1992-03-09 12:00:00,-0.15076255798339844,0.18248367309570312,0.5064741564278421,0.16481650050373986
1992,1992-03-09,1320,MN32,-32.333447,115.696664,SW,69,27.34000015258789,23.399044036865234,36.2056999206543,21.22768211364746,35.94586181640625,23.152137756347656,36.09409713745117,23.02192497253418,36.21524429321289,1992-03-09 12:00:00,-0.24690628051757812,-0.111602783203125,1.7942428588867188,0.2693824768066406
1992,1992-03-09,1328,CS85,-32.211279,115.719163,CS,69,20.925914764404297,23.68486213684082,36.22932052612305,22.61263084411621,36.31230545043945,23.4615421295166,36.4245491027832,22.952280044555664,36.40848922729492,1992-03-09 12:00:00,-0.22332000732421875,0.19522857666015625,0.3396492004394531,0.09618377685546875
1992,1992-03-09,1330,MN35,-32.320948,115.706659,SW,69,6.0,23.98333168029785,36.5,23.44999885559082,36.5,23.28926658630371,36.26899337768555,23.18427562713623,36.27725791931152,1992-03-09 12:00:00,-0.6940650939941406,-0.23100662231445312,-0.26572322845458984,-0.22274208068847656
1992,1992-03-09,1331,Y16,-31.876274,115.614162,N,69,29.15999984741211,23.1484317779541,36.14570236206055,21.21213150024414,35.93571853637695,22.89826202392578,36.01323318481445,21.776288986206055,35.99386215209961,1992-03-09 12:00:00,-0.2501697540283203,-0.13246917724609375,0.5641574859619141,0.05814361572265625
1992,1992-03-09,1339,CS105,-32.234615,115.724493,CS,69,20.09422492980957,23.85350227355957,36.305763244628906,22.437236785888672,36.39680862426758,23.3703556060791,36.41949462890625,22.850561141967773,36.40162658691406,1992-03-09 12:00:00,-0.48314666748046875,0.11373138427734375,0.41332435607910156,0.004817962646484375
1992,1992-03-09,1345,MN34,-32.333447,115.737494,SW,69,19.0,24.149999618530273,36.459999084472656,22.799999237060547,36.5,23.78973960876465,36.35686111450195,23.155290603637695,36.386695861816406,1992-03-09 12:00:00,-0.360260009765625,-0.10313796997070312,0.35529136657714844,-0.11330413818359375
1992,1992-03-09,1348,Y17,-31.87594,115.584662,N,69,33.540000915527344,22.772754669189453,36.11090087890625,21.233163833618164,35.901973724365234,22.829221725463867,35.98857116699219,21.700185775756836,35.98540115356445,1992-03-09 12:00:00,0.05646705627441406,-0.1223297119140625,0.4670219421386719,0.08342742919921875
1992,1992-03-09,1357,CS150,-32.255441,115.666656,SW,69,13.070849418640137,23.717449188232422,36.414886474609375,22.902238845825195,36.4286994934082,23.307294845581055,36.07646560668945,22.590683987931452,36.02928340155647,1992-03-09 12:00:00,-0.4101543426513672,-0.3384208679199219,-0.3115548578937428,-0.39941609185173377
1992,1992-03-09,1410,CS145,-32.255448,115.684489,SW,69,8.796719551086426,23.747785568237305,36.50980758666992,23.412288665771484,36.506568908691406,23.202247619628906,36.2451286315918,23.173519134521484,36.246620178222656,1992-03-09 12:00:00,-0.5455379486083984,-0.264678955078125,-0.23876953125,-0.25994873046875
1992,1992-03-09,1411,Y19,-31.920444,115.620322,N,69,32.599998474121094,23.12665367126465,36.186439514160156,21.13422203063965,35.94343948364258,22.898244857788086,35.97553634643555,21.725248336791992,35.963863372802734,1992-03-09 12:00:00,-0.2284088134765625,-0.21090316772460938,0.5910263061523438,0.02042388916015625
1992,1992-03-09,1419,CS135,-32.248112,115.700825,CS,69,5.223687171936035,24.221637725830078,36.45235061645508,23.88629722595215,36.481353759765625,23.215059280395508,36.377498626708984,23.19969940185547,36.37818145751953,1992-03-09 12:00:00,-1.0065784454345703,-0.07485198974609375,-0.6865978240966797,-0.10317230224609375
1992,1992-03-09,1420,MN36,-32.350109,115.709995,S,69,5.0,24.176666259765625,36.50666809082031,23.90999984741211,36.49500274658203,23.383302688598633,36.26619338989258,23.283164343388407,36.28586005937177,1992-03-09 12:00:00,-0.7933635711669922,-0.24047470092773438,-0.6268355040237026,-0.2091426872102602
1992,1992-03-09,1427,Y21,-31.954615,115.646326,N,69,27.53999900817871,23.192646026611328,35.94293975830078,21.183935165405273,35.950828552246094,22.9849796295166,35.96883773803711,21.753150939941406,35.96469497680664,1992-03-09 12:00:00,-0.20766639709472656,0.025897979736328125,0.5692157745361328,0.013866424560546875
1992,1992-03-09,1431,CS130,-32.265448,115.708657,CS,69,16.81399917602539,23.728260040283203,36.344749450683594,22.66520118713379,36.37329864501953,23.05260467529297,36.40224838256836,22.78498077392578,36.40143966674805,1992-03-09 12:00:00,-0.6756553649902344,0.057498931884765625,0.11977958679199219,0.028141021728515625
1992,1992-03-09,1444,CS125,-32.267114,115.726162,CS,69,19.2899112701416,23.828327178955078,36.311981201171875,22.351673126220703,36.3858642578125,23.286544799804688,36.420631408691406,22.756990432739258,36.399169921875,1992-03-09 12:00:00,-0.5417823791503906,0.10865020751953125,0.4053173065185547,0.0133056640625
1992,1992-03-09,1446,Y23,-31.985111,115.701328,N,69,17.34000015258789,23.623844146728516,36.26529312133789,22.583145141601562,36.214412689208984,23.00782585144043,36.0501594543457,22.015533447265625,35.96659851074219,1992-03-09 12:00:00,-0.6160182952880859,-0.2151336669921875,-0.5676116943359375,-0.24781417846679688
1992,1992-03-09,1453,CS120,-32.254609,115.730328,CS,69,19.930604934692383,23.889062881469727,36.279300689697266,22.387210845947266,36.38900375366211,23.458770751953125,36.433563232421875,22.720251083374023,36.399349212646484,1992-03-09 12:00:00,-0.43029212951660156,0.15426254272460938,0.3330402374267578,0.010345458984375
1992,1992-03-09,1500,MN65,-32.356777,115.658327,S,69,23.0,23.316665649414062,36.253334045410156,22.649999618530273,36.33000183105469,22.76658058166504,36.007080078125,22.48166275024414,36.13214874267578,1992-03-09 12:00:00,-0.5500850677490234,-0.24625396728515625,-0.1683368682861328,-0.19785308837890625
1992,1992-03-09,1502,Y25,-32.009776,115.739993,NW,69,15.139999389648438,23.786237716674805,36.22693634033203,22.621444702148438,36.23101806640625,23.528472900390625,36.352874755859375,23.06338119506836,36.32474136352539,1992-03-09 12:00:00,-0.2577648162841797,0.12593841552734375,0.4419364929199219,0.09372329711914062
1992,1992-03-09,1506,CS110,-32.234614,115.746992,CS,69,16.639251708984375,23.9616756439209,36.285888671875,22.72552490234375,36.291683197021484,23.609731674194336,36.43597412109375,22.971390726141788,36.40801925287815,1992-03-09 12:00:00,-0.3519439697265625,0.15008544921875,0.245865823798038,0.11633605585666373
1992,1992-03-09,1518,Y27,-32.016447,115.677498,NW,69,23.69999885559082,23.521221160888672,36.30998611450195,22.902008056640625,36.327186584472656,22.9932861328125,36.00342559814453,22.4053955078125,35.96775817871094,1992-03-09 12:00:00,-0.5279350280761719,-0.3065605163574219,-0.496612548828125,-0.35942840576171875
1992,1992-03-09,1521,CS105,-32.234615,115.724493,CS,69,19.390344619750977,23.837594985961914,36.30023193359375,22.392831802368164,36.393951416015625,23.3703556060791,36.41949462890625,22.85038154635594,36.401591334725005,1992-03-09 12:00:00,-0.4672393798828125,0.1192626953125,0.4575497439877765,0.007639918709379856
1992,1992-03-09,1530,CS100,-32.234607,115.708658,CS,69,18.104724884033203,23.7728271484375,36.32063674926758,22.466068267822266,36.38411331176758,23.338882446289062,36.41342544555664,22.816505432128906,36.40519332885742,1992-03-09 12:00:00,-0.4339447021484375,0.0927886962890625,0.3504371643066406,0.02108001708984375
1992,1992-03-09,1537,Y29,-32.026776,115.615828,NW,69,10.559999465942383,22.867080688476562,36.03014373779297,22.44268226623535,36.03828811645508,22.700422286987305,35.96873474121094,22.413532257080078,35.96158218383789,1992-03-09 12:00:00,-0.1666584014892578,-0.06140899658203125,-0.029150009155273438,-0.0767059326171875
1992,1992-03-09,1544,CS95,-32.233778,115.690331,CS,69,13.85072135925293,23.662891387939453,36.397705078125,22.80072021484375,36.36824417114258,23.08500099182129,36.43174362182617,22.869773864746094,36.42531204223633,1992-03-09 12:00:00,-0.5778903961181641,0.034038543701171875,0.06905364990234375,0.05706787109375
1992,1992-03-09,1600,CS161,-32.191281,115.681488,CS,69,4.805260181427002,23.494470596313477,36.23623275756836,23.187625885009766,36.26445388793945,23.14141082763672,36.410274505615234,23.047313690185547,36.40550994873047,1992-03-09 12:00:00,-0.3530597686767578,0.174041748046875,-0.14031219482421875,0.14105606079101562
1992,1992-03-09,1606,CS50,-32.18994,115.693993,CS,69,20.441749572753906,23.534196853637695,36.243343353271484,22.534631729125977,36.379634857177734,23.42737579345703,36.408477783203125,22.849863052368164,36.405357360839844,1992-03-09 12:00:00,-0.10682106018066406,0.16513442993164062,0.3152313232421875,0.025722503662109375
1992,1992-03-09,1607,Y31,-32.04844,115.554158,NW,69,26.3799991607666,22.558412551879883,36.01611328125,21.867637634277344,35.982505798339844,22.755674362182617,35.92975997924805,22.27457046508789,35.931026458740234,1992-03-09 12:00:00,0.19726181030273438,-0.08635330200195312,0.4069328308105469,-0.051479339599609375
1992,1992-03-09,1614,CS55,-32.18761,115.71399,CS,69,20.017423629760742,23.635679244995117,36.237674713134766,22.67530059814453,36.259822845458984,23.55602264404297,36.427391052246094,23.172154837093593,36.43450720571311,1992-03-09 12:00:00,-0.07965660095214844,0.18971633911132812,0.4968542389490622,0.17468436025412615
1992,1992-03-09,1620,MN75,-32.416777,115.694989,S,69,10.0,23.44999885559082,36.4900016784668,23.25,36.529998779296875,23.12932777404785,36.20143127441406,22.688160431541522,36.19803606672324,1992-03-09 12:00:00,-0.32067108154296875,-0.2885704040527344,-0.5618395684584776,-0.33196271257363463
1992,1992-03-09,1626,Y33,-32.07178,115.501659,NW,69,41.040000915527344,22.326467514038086,35.97681427001953,21.315631866455078,35.905094146728516,22.72593116760254,35.859806060791016,21.925058364868164,35.86030197143555,1992-03-09 12:00:00,0.3994636535644531,-0.11700820922851562,0.6094264984130859,-0.04479217529296875
1992,1992-03-09,1629,CS60,-32.187112,115.746996,CS,69,8.520630836486816,24.075441360473633,36.4384765625,23.422719955444336,36.59918212890625,23.582170486450195,36.43217849731445,23.318394388665638,36.42561592572548,1992-03-09 12:00:00,-0.4932708740234375,-0.006298065185546875,-0.10432556677869798,-0.1735662031807692
1992,1992-03-09,1630,MN80,-32.416781,115.71999,S,69,13.0,23.799997329711914,36.56999969482422,23.21500015258789,36.56999969482422,23.20555877685547,36.14662551879883,22.685367584228516,36.235294342041016,1992-03-09 12:00:00,-0.5944385528564453,-0.4233741760253906,-0.529632568359375,-0.3347053527832031
1992,1992-03-09,1637,CS65,-32.186277,115.761158,CS,69,7.615102291107178,24.773160934448242,36.20442199707031,23.43940544128418,36.496700286865234,23.8344669342041,36.446937561035156,23.554560234355687,36.437451862404906,1992-03-09 12:00:00,-0.9386940002441406,0.24251556396484375,0.11515479307150756,-0.05924842446032841
1992,1992-03-09,1700,OA65,-32.11128,115.705331,OA,69,14.564023971557617,23.821340560913086,35.905189514160156,22.846267700195312,36.49018859863281,23.092124938964844,36.05483627319336,23.032255172729492,36.25913619995117,1992-03-09 12:00:00,-0.7292156219482422,0.14964675903320312,0.1859874725341797,-0.23105239868164062
1992,1992-03-09,1710,MN13,-32.45011,115.705827,S,69,15.0,23.44999885559082,36.529998779296875,23.100000381469727,36.58000183105469,23.067270278930664,36.26896286010742,22.58523178100586,36.31105422973633,1992-03-09 12:00:00,-0.38272857666015625,-0.2610359191894531,-0.5147686004638672,-0.2689476013183594
1992,1992-03-09,1730,MN9,-32.483443,115.699997,S,69,13.0,23.3799991607666,36.516666412353516,22.94999885559082,36.59000015258789,23.101839065551758,36.30888366699219,22.605998992919922,36.33321762084961,1992-03-09 12:00:00,-0.27816009521484375,-0.20778274536132812,-0.34399986267089844,-0.25678253173828125
1992,1992-03-09,1750,MN2,-32.500114,115.694989,S,69,12.0,23.44999885559082,36.59000015258789,23.066665649414062,36.61000061035156,23.139976501464844,36.33281326293945,22.60988098634739,36.335516412036505,1992-03-09 12:00:00,-0.31002235412597656,-0.2571868896484375,-0.45678466306667076,-0.2744841983150579
1992,1992-03-09,1800,MN3,-32.512613,115.700823,S,69,11.0,23.600000381469727,36.63999938964844,23.110000610351562,36.619998931884766,23.234262466430664,36.36236572265625,22.713700996699867,36.3487580392987,1992-03-09 12:00:00,-0.3657379150390625,-0.2776336669921875,-0.39629961365169564,-0.2712408925860643
1992,1992-03-09,1805,MN4,-32.512609,115.708328,S,69,8.0,23.600000381469727,36.630001068115234,23.489999771118164,36.62000274658203,23.277198791503906,36.36481857299805,23.00119972229004,36.339664459228516,1992-03-09 12:00:00,-0.3228015899658203,-0.2651824951171875,-0.488800048828125,-0.2803382873535156
1992,1992-03-09,1939,OA15,-32.05928,115.715492,NW,69,13.695048332214355,24.03919219970703,36.54129409790039,22.79985237121582,36.8261604309082,23.5922794342041,36.29835510253906,23.03635752631817,36.3079520087922,1992-03-09 12:00:00,-0.4469127655029297,-0.24293899536132812,0.23650515510234982,-0.5182084221160039
1992,1992-03-09,1953,OA20,-32.066278,115.71533,NW,69,16.80698585510254,23.75772476196289,36.65817642211914,22.549407958984375,36.821876525878906,23.508516311645508,36.21573257446289,23.138099670410156,36.36337661743164,1992-03-09 12:00:00,-0.2492084503173828,-0.44244384765625,0.5886917114257812,-0.4584999084472656
1992,1992-03-09,2022,OA25,-32.092944,115.715328,OA,69,4.396953582763672,23.915725708007812,32.941139221191406,23.931121826171875,32.98550796508789,23.13224220275879,36.12284469604492,23.0145521750265,36.119147947875184,1992-03-09 12:00:00,-0.7834835052490234,3.1817054748535156,-0.9165696511453767,3.133639982787294
1992,1992-03-09,2035,OA65,-32.11128,115.705331,OA,69,15.346057891845703,23.64266014099121,36.333518981933594,22.88892936706543,36.78800964355469,23.092124938964844,36.05483627319336,23.032255172729492,36.25913619995117,1992-03-09 12:00:00,-0.5505352020263672,-0.2786827087402344,0.1433258056640625,-0.5288734436035156
1992,1992-03-09,2048,OA80,-32.131274,115.701328,OA,69,14.261873245239258,23.68282699584961,36.6365966796875,23.077125549316406,36.839393615722656,23.039403915405273,36.0805778503418,22.915699367726727,36.127383855224856,1992-03-09 12:00:00,-0.6434230804443359,-0.5560188293457031,-0.16142618158967892,-0.7120097604978
1992,1992-03-09,2102,CS20,-32.150116,115.705493,CS,69,20.44481086730957,23.62240982055664,36.09299087524414,22.929567337036133,36.27155303955078,23.364370346069336,36.2421760559082,23.225927352905273,36.4276008605957,1992-03-09 12:00:00,-0.2580394744873047,0.1491851806640625,0.2963600158691406,0.15604782104492188
1992,1992-03-09,2120,CS45,-32.167945,115.709494,CS,69,20.116838455200195,23.463375091552734,32.12844467163086,22.681367874145508,32.67426300048828,23.6155948638916,36.374210357666016,23.216333052667686,36.43361254300765,1992-03-09 12:00:00,0.1522197723388672,4.245765686035156,0.5349651785221781,3.7593495425193666
1992,1992-03-09,2132,CS55,-32.18761,115.71399,CS,69,19.40652084350586,23.305030822753906,36.45987319946289,22.645950317382812,36.66810989379883,23.55602264404297,36.427391052246094,23.171616345876828,36.43436265992932,1992-03-09 12:00:00,0.2509918212890625,-0.032482147216796875,0.5256660284940153,-0.2337472338695079
1992,1992-03-09,2227,CS20,-32.150116,115.705493,CS,69,20.41741180419922,23.60051727294922,36.248329162597656,22.853845596313477,36.35884094238281,23.364370346069336,36.2421760559082,23.225927352905273,36.4276008605957,1992-03-09 12:00:00,-0.2361469268798828,-0.006153106689453125,0.3720817565917969,0.06875991821289062
1992,1992-03-09,2238,CS45,-32.167945,115.709494,CS,69,20.523935317993164,23.450363159179688,36.24190139770508,22.66048240661621,36.31486511230469,23.6155948638916,36.374210357666016,23.216384887695312,36.4335823059082,1992-03-09 12:00:00,0.16523170471191406,0.1323089599609375,0.5559024810791016,0.11871719360351562
1992,1992-03-09,2249,CS55,-32.18761,115.71399,CS,69,19.5156192779541,23.312822341918945,36.077430725097656,22.607221603393555,36.30436325073242,23.55602264404297,36.427391052246094,23.171686263696756,36.434385965869296,1992-03-09 12:00:00,0.24320030212402344,0.3499603271484375,0.5644646603032015,0.13002271513687447
1992,1992-03-09,2301,CS85,-32.211279,115.719163,CS,69,20.564685821533203,23.1895694732666,36.27350997924805,22.55984878540039,36.392234802246094,23.4615421295166,36.4245491027832,22.952280044555664,36.40848922729492,1992-03-09 12:00:00,0.27197265625,0.15103912353515625,0.39243125915527344,0.016254425048828125
1992,1992-03-09,2331,CS105,-32.234615,115.724493,CS,69,19.708343505859375,23.498497009277344,36.3099250793457,22.42948341369629,36.39775466918945,23.3703556060791,36.41949462890625,22.850561141967773,36.40162658691406,1992-03-09 12:00:00,-0.1281414031982422,0.10956954956054688,0.4210777282714844,0.003871917724609375
1992,1992-03-09,2347,CS155,-32.246447,115.720665,CS,69,17.041240692138672,23.480716705322266,36.32099151611328,22.560121536254883,36.347740173339844,23.357093811035156,36.426334381103516,22.784561496981176,36.40120305513553,1992-03-09 12:00:00,-0.12362289428710938,0.10534286499023438,0.22443996072629346,0.05346288179568859
1992,1992-03-10,0,CS135,-32.248112,115.700825,CS,70,4.501492977142334,23.92664909362793,36.43770980834961,23.92561149597168,36.4373664855957,22.994359970092773,36.140838623046875,23.000444412231445,36.140533447265625,1992-03-10 12:00:00,-0.9322891235351562,-0.2968711853027344,-0.9251670837402344,-0.2968330383300781
1992,1992-03-10,42,CS161,-32.191281,115.681488,CS,70,6.870750427246094,23.014616012573242,36.257511138916016,23.01030921936035,36.261844635009766,22.780588150024414,36.42707824707031,22.79506492614746,36.42609786987305,1992-03-10 12:00:00,-0.23402786254882812,0.16956710815429688,-0.21524429321289062,0.16425323486328125
1992,1992-03-10,53,CS50,-32.18994,115.693993,CS,70,20.55196762084961,23.068700790405273,36.24110412597656,22.586488723754883,36.3720588684082,23.17378807067871,36.41299819946289,23.159013748168945,36.40837860107422,1992-03-10 12:00:00,0.1050872802734375,0.17189407348632812,0.5725250244140625,0.036319732666015625
1992,1992-03-10,111,CS55,-32.18761,115.71399,CS,70,20.011703491210938,23.31525230407715,36.2350959777832,22.587419509887695,36.320186614990234,23.234085083007812,36.42730712890625,23.12582975238384,36.379085063268235,1992-03-10 12:00:00,-0.08116722106933594,0.19221115112304688,0.5384102424961448,0.058898448278000615
1992,1992-03-10,124,CS60,-32.187112,115.746996,CS,70,8.57518196105957,23.540903091430664,36.25025939941406,23.564250946044922,36.266456604003906,23.330963134765625,36.4378776550293,23.343972508919382,36.43656250829309,1992-03-10 12:00:00,-0.20993995666503906,0.18761825561523438,-0.22027843712553974,0.17010590428918704
1992,1992-03-10,134,CS65,-32.186277,115.761158,CS,70,7.601877212524414,24.520038604736328,36.199005126953125,23.698213577270508,36.26734161376953,23.49138832092285,36.44791793823242,23.496469967102147,36.445840864548074,1992-03-10 12:00:00,-1.0286502838134766,0.24891281127929688,-0.20174361016836073,0.17849925077854323
