year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,16.68427848815918,34.28372573852539,16.906975179985114,34.5642372438703,1991-08-13 12:00:00,0.7952346801757812,0.1332244873046875,0.26705780632788745,-0.12245022561211982
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,16.169448852539062,33.892330169677734,16.767887115478516,34.36429214477539,1991-08-13 12:00:00,0.4388446807861328,-0.20952224731445312,0.9102964401245117,-0.271759033203125
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,16.259153366088867,34.056209564208984,16.99086997593767,34.566354500183486,1991-08-13 12:00:00,0.16436386108398438,-0.16695022583007812,0.440752483261889,-0.06524492608604504
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,16.145471572875977,34.07212448120117,17.0705623626709,34.60435485839844,1991-08-13 12:00:00,0.28229236602783203,-0.12853240966796875,1.5842485427856445,0.3538017272949219
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.914544105529785,34.077606201171875,15.814844078146052,34.08487388706721,1991-08-13 12:00:00,0.0042362213134765625,-0.12320709228515625,0.5069674912319897,-0.13669135951482048
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.985503196716309,34.11878204345703,15.910609245300293,34.128150939941406,1991-08-13 12:00:00,0.004107475280761719,-0.0519866943359375,0.3780708312988281,-0.05525970458984375
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,16.045381546020508,34.05709457397461,15.954697608947754,34.072845458984375,1991-08-13 12:00:00,0.1988382339477539,-0.16524124145507812,0.5463752746582031,-0.17901992797851562
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,16.16459846496582,34.06111526489258,16.358023273210467,34.18697299992588,1991-08-13 12:00:00,0.4571685791015625,-0.119415283203125,0.9622017018603692,-0.025436973218653236
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,16.17875862121582,33.9644775390625,16.733733493900118,34.32812950126172,1991-08-13 12:00:00,0.5507736206054688,-0.17864608764648438,0.42200787744504,-0.4374192047929668
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.96290111541748,33.90239334106445,15.858789443969727,33.89723205566406,1991-08-13 12:00:00,0.21296119689941406,-0.277557373046875,0.14695453643798828,-0.5970268249511719
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.911221504211426,33.970645904541016,16.23365020751953,34.19901657104492,1991-08-13 12:00:00,0.21282005310058594,-0.220306396484375,0.689483642578125,-0.3709068298339844
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,15.697911262512207,34.14993667602539,15.730792999267578,34.16007995605469,1991-08-13 12:00:00,-0.4972200393676758,-0.5389747619628906,-0.5405559539794922,-0.5861740112304688
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.43642234802246,34.79191970825195,16.419706344604492,34.82012176513672,1991-08-13 12:00:00,-0.24498558044433594,0.00322723388671875,-0.16807937622070312,-0.04392242431640625
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.949841499328613,34.39755630493164,16.05081746144183,34.529641963767155,1991-08-13 12:00:00,-0.1865091323852539,-0.32636260986328125,-0.060367612410708205,-0.23975958652581397
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,15.791104316711426,34.02420425415039,15.628469050825515,34.01933114451822,1991-08-13 12:00:00,-0.3174009323120117,-0.321929931640625,-0.11337321907194564,-0.5311296709114686
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.759003639221191,34.02857971191406,15.55325337817097,34.110273401640974,1991-08-13 12:00:00,0.14245319366455078,-0.2755241394042969,-0.05059603283977232,-0.3517627311715259
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.667204856872559,34.01229476928711,15.935629611875056,34.20819365223603,1991-08-13 12:00:00,0.1081705093383789,-0.2831611633300781,0.1105105933203685,-0.38171494761748903
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.940979957580566,34.138214111328125,16.139453426003456,34.24100105499383,1991-08-13 12:00:00,0.30787086486816406,-0.08221054077148438,0.06982947885990143,-0.4080620553577319
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.800190925598145,34.0174674987793,16.369899117568067,34.31654929146294,1991-08-13 12:00:00,0.1767263412475586,-0.19550323486328125,0.40350850782685654,-0.38794137015815267
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,16.17875862121582,33.9644775390625,16.728944778442383,34.327415466308594,1991-08-13 12:00:00,0.7020425796508789,-0.17673492431640625,0.41543006896972656,-0.4632453918457031
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,16.259153366088867,34.056209564208984,16.968361570499837,34.5501612033695,1991-08-13 12:00:00,0.5173320770263672,-0.1104278564453125,0.3615920087322593,-0.09705559350550175
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,16.68427848815918,34.28372573852539,16.906163242384295,34.547198985207494,1991-08-13 12:00:00,0.9308300018310547,0.1074676513671875,0.33437254719386544,-0.13574626625734965
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,16.20673370361328,34.109920501708984,16.78299121579102,34.66044428566806,1991-08-13 12:00:00,0.1408252716064453,-0.15764236450195312,0.41409091671875586,-0.12193867941982717
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,17.058494567871094,34.78912353515625,17.16059283937405,34.88474954971267,1991-08-13 12:00:00,1.0772476196289062,0.5731773376464844,1.0041940661806912,0.35946955093337607
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,17.74051284790039,33.62177658081055,17.745240640298235,35.245343431818604,1991-08-13 12:00:00,1.4285564422607422,6.760618209838867,1.3072161194242113,0.7182628959299322
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,17.908878326416016,34.359066009521484,17.721803665161133,35.30630111694336,1991-08-13 12:00:00,1.6525802612304688,3.1441383361816406,1.2329978942871094,0.3453254699707031
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,17.85283660888672,34.09524154663086,17.717308025494276,35.29007578175515,1991-08-13 12:00:00,1.5885372161865234,4.034936904907227,1.3055534173399792,0.6107049016281962
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,17.325822830200195,34.10428237915039,17.19499795203127,34.80318593735476,1991-08-13 12:00:00,1.1887874603271484,-0.35068511962890625,1.0493413663379094,0.34681081528444935
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,17.23651695251465,34.868289947509766,17.302040100097656,35.00333786010742,1991-08-13 12:00:00,1.2464981079101562,0.5864067077636719,0.6680049896240234,0.006725311279296875
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,17.058494567871094,34.78912353515625,17.162580186105817,34.885668026443454,1991-08-13 12:00:00,1.111130714416504,0.5069770812988281,0.9377037822972234,0.37047027253720444
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,16.20673370361328,34.109920501708984,16.75263897642435,34.63304361884366,1991-08-13 12:00:00,0.28365135192871094,-0.19105911254882812,0.7894860909873387,0.22939905707607977
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,16.68427848815918,34.28372573852539,16.907034781348678,34.565487959994364,1991-08-13 12:00:00,0.9630441665649414,0.04804229736328125,0.6899365452646933,-0.1069935768708703
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,16.259153366088867,34.056209564208984,16.975261272353237,34.55513886132394,1991-08-13 12:00:00,0.5108747482299805,-0.15587997436523438,0.4596400870505022,-0.10397216162527911
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,16.17875862121582,33.9644775390625,16.728944778442383,34.327415466308594,1991-08-13 12:00:00,0.6869802474975586,-0.21646499633789062,0.5322093963623047,-0.436248779296875
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.86966609954834,34.06785583496094,15.71189732706151,34.06647056819272,1991-08-14 12:00:00,0.5808382034301758,-0.18243408203125,0.23560948526463577,-0.26363425968813914
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,15.833731651306152,34.145023345947266,15.830744743347168,34.148155212402344,1991-08-14 12:00:00,-0.013001441955566406,-0.5235137939453125,-0.03317737579345703,-0.5362625122070312
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,16.173629760742188,34.12397766113281,16.059398651123047,34.11543273925781,1991-08-14 12:00:00,0.4917154312133789,-0.09125518798828125,0.3768482208251953,-0.10499954223632812
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,15.844134330749512,34.05970001220703,15.783600823834364,34.088170053050106,1991-08-14 12:00:00,0.24846172332763672,-0.063690185546875,0.36489965195936414,-0.09880733342450299
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,16.229665756225586,34.100704193115234,16.142734650268036,34.11143198584256,1991-08-14 12:00:00,0.8542613983154297,-0.09412002563476562,0.7647668157953795,-0.09675130273166133
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,16.272974014282227,34.15370178222656,16.79326201765798,34.57534641283564,1991-08-14 12:00:00,0.5842046737670898,-0.09067916870117188,0.3052783140446991,-0.16105419141240418
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,16.262910842895508,33.9998779296875,16.593061872249827,34.3625815020245,1991-08-14 12:00:00,0.865330696105957,-0.1429901123046875,0.5384125192224829,-0.24326871770206537
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,16.166057586669922,33.932716369628906,16.046086879061722,33.919674379408825,1991-08-14 12:00:00,0.8116674423217773,-0.2050628662109375,0.6788993790617219,-0.22687484544469072
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,17.52387809753418,31.38347816467285,17.958444595336914,35.29747009277344,1991-08-14 12:00:00,1.4667510986328125,4.199911117553711,1.4394779205322266,0.38895416259765625
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,17.98130989074707,34.093292236328125,17.68647785087793,35.30264999013542,1991-08-14 12:00:00,1.5923995971679688,1.0074005126953125,1.1210157384511739,0.3566661034166714
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,17.930513381958008,33.908573150634766,17.82444953918457,35.30384826660156,1991-08-14 12:00:00,1.6628189086914062,1.1982841491699219,1.0806694030761719,0.24611282348632812
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,17.244050979614258,34.82196807861328,17.260135792880966,34.958799082460274,1991-08-14 12:00:00,1.4153213500976562,0.2738990783691406,1.428838872104599,0.3609253947161335
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,17.490388870239258,32.996315002441406,17.904983520507812,35.256439208984375,1991-08-14 12:00:00,1.4137687683105469,-1.5891304016113281,1.3588371276855469,0.3730659484863281
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,17.343873977661133,33.49726867675781,17.7106990814209,34.99836730957031,1991-08-14 12:00:00,1.3635406494140625,-1.0517120361328125,1.2676963806152344,0.1605377197265625
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,17.461103439331055,34.70754623413086,17.359119033138025,34.654938225723825,1991-08-14 12:00:00,0.8107547760009766,-0.3344154357910156,0.7170215599934942,-0.4132952642664094
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,17.434415817260742,34.670475006103516,17.313507080078125,34.82542419433594,1991-08-14 12:00:00,0.2977447509765625,-0.4269447326660156,0.19878768920898438,-0.34075164794921875
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,17.45966148376465,34.67022705078125,17.357134159186558,35.174868437142294,1991-08-14 12:00:00,0.06422805786132812,-0.51971435546875,0.01582365808792474,-0.03284182897098731
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,17.105939865112305,34.414920806884766,17.3532657623291,35.1621208190918,1991-08-14 12:00:00,-0.31374168395996094,-0.7713508605957031,-0.14756393432617188,-0.06862640380859375
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,17.076887130737305,34.70051956176758,16.967294939490326,34.7047457274533,1991-08-14 12:00:00,0.09354591369628906,-0.4202919006347656,0.044676073523529425,-0.4109616700076373
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,17.011709213256836,34.752044677734375,16.940810751189332,34.747425632088685,1991-08-14 12:00:00,0.16088294982910156,-0.3322334289550781,0.14377171920691012,-0.3384050563878773
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,17.613418579101562,35.06904983520508,17.608684539794922,35.12448501586914,1991-08-14 12:00:00,1.623948097229004,0.5579490661621094,1.1888389587402344,0.26971435546875
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,17.197507858276367,34.9630126953125,17.103938095840018,34.9595160599349,1991-08-14 12:00:00,1.3908939361572266,0.4165000915527344,1.3862276008449008,0.38502646642903926
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,17.044340133666992,34.85345458984375,17.04000729971808,34.85164352613795,1991-08-14 12:00:00,1.320669174194336,0.47702789306640625,1.319361395177065,0.5057344074856047
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.67576026916504,34.48366928100586,17.40531131518219,35.014804658305366,1991-08-14 12:00:00,0.5946598052978516,0.05544281005859375,1.1479108024868765,0.32163983286591247
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,16.388521194458008,34.2132568359375,16.326364517211914,34.22624969482422,1991-08-14 12:00:00,-0.20766067504882812,-0.6515693664550781,-0.5058784484863281,-0.8261299133300781
