year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,15.419095039367676,35.25886154174805,15.304444313049316,35.258914947509766,1991-08-13 12:00:00,-0.44408416748046875,1.0582046508789062,-0.1818695068359375,1.00836181640625
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.36359691619873,35.30757141113281,15.270853042602539,35.3049430847168,1991-08-13 12:00:00,-0.5467109680175781,1.1067581176757812,-0.03702354431152344,1.0833778381347656
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.445319175720215,35.30820083618164,15.35828971862793,35.30569839477539,1991-08-13 12:00:00,-0.536076545715332,1.1374320983886719,-0.17424869537353516,1.1222877502441406
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.48161792755127,35.31050109863281,15.375090599060059,35.30681228637695,1991-08-13 12:00:00,-0.3649253845214844,1.088165283203125,-0.03323173522949219,1.0549468994140625
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,15.461525917053223,35.29917907714844,15.354142331694675,35.2948855092618,1991-08-13 12:00:00,-0.24590396881103516,1.1186485290527344,-0.04167923965542286,1.082475536117272
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,15.518359184265137,35.30651092529297,15.420154798012705,35.30444092748874,1991-08-13 12:00:00,-0.10962581634521484,1.1633872985839844,-0.8915708184423732,0.5388922214340539
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.465134620666504,35.33122634887695,15.338820457458496,35.333003997802734,1991-08-13 12:00:00,-0.2848052978515625,1.151275634765625,-0.3730144500732422,0.8387451171875
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.385894775390625,35.34272384643555,15.271169662475586,35.34442901611328,1991-08-13 12:00:00,-0.31250667572021484,1.1517715454101562,-0.2729969024658203,0.774505615234375
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,15.086661338806152,35.35432052612305,15.109188079833984,35.355403900146484,1991-08-13 12:00:00,-1.1084699630737305,0.6654090881347656,-1.162160873413086,0.6091499328613281
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.590702056884766,35.002899169921875,16.07795524597168,35.13593673706055,1991-08-13 12:00:00,-0.09070587158203125,0.21420669555664062,-0.5098304748535156,0.2718925476074219
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.51455020904541,35.182640075683594,15.25954818725586,35.25517654418945,1991-08-13 12:00:00,-0.621800422668457,0.4587211608886719,-0.8516368865966797,0.4857749938964844
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,15.421786308288574,35.30824279785156,15.3059756516559,35.30629884079826,1991-08-13 12:00:00,-0.6867189407348633,0.9621086120605469,-0.4358666182415618,0.7558380253685755
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.2782564163208,35.32975387573242,15.019791669413964,35.350898616880954,1991-08-13 12:00:00,-0.33829402923583984,1.0256500244140625,-0.5840577415967783,0.8888624840684543
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.324610710144043,35.30571746826172,15.188898523434121,35.307071336282,1991-08-13 12:00:00,-0.23442363739013672,1.0102615356445312,-0.6362204951205666,0.7171627364284845
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.499595642089844,35.311492919921875,15.388089018408209,35.30817054864019,1991-08-13 12:00:00,-0.1335134506225586,1.0910682678222656,-0.6815349287353456,0.659107438288629
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.483922004699707,35.320823669433594,15.28403578608672,35.323842128810305,1991-08-13 12:00:00,-0.1395425796508789,1.1078529357910156,-0.6823548236544905,0.6193514671892117
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,15.518359184265137,35.30651092529297,15.420145034790039,35.3044319152832,1991-08-13 12:00:00,0.04164314270019531,1.1652984619140625,-0.8933696746826172,0.5137710571289062
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,15.5426607131958,35.24972152709961,15.446036185319826,35.247436389981885,1991-08-13 12:00:00,-0.19916057586669922,1.0830841064453125,-1.1607333764477517,0.6002195931068854
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,15.594772338867188,35.25796890258789,15.44432708792512,35.277221954775264,1991-08-13 12:00:00,-0.1586761474609375,1.0817108154296875,-1.1274636072653088,0.5942767033104204
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,15.723542213439941,35.23579788208008,15.554300491293008,35.28160073328185,1991-08-13 12:00:00,-0.34236621856689453,0.9682350158691406,-0.814599807779258,0.499217768193958
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,15.919342994689941,35.27627182006836,15.763235092163086,35.29319381713867,1991-08-13 12:00:00,-0.061903953552246094,1.0603256225585938,-0.39316368103027344,0.767913818359375
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,16.969985961914062,34.4521598815918,16.99102281691353,35.25354985076292,1991-08-13 12:00:00,0.6580295562744141,7.591001510620117,0.5529982960395081,0.7264693148742509
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,16.918046951293945,35.09140396118164,16.945261001586914,35.3042106628418,1991-08-13 12:00:00,0.6617488861083984,3.876476287841797,0.4564552307128906,0.3432350158691406
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,16.926681518554688,34.982845306396484,16.84377393537943,35.27322513903346,1991-08-13 12:00:00,0.6623821258544922,4.922540664672852,0.4320193272251345,0.5938542589065037
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,16.715288162231445,35.20817947387695,16.617443899479216,35.2022417480678,1991-08-13 12:00:00,0.5782527923583984,0.7532119750976562,0.4717873137858568,0.7458666259974862
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,16.56867027282715,35.22736740112305,15.78760051727295,35.2383918762207,1991-08-13 12:00:00,0.5786514282226562,0.9454841613769531,-0.8464345932006836,0.24177932739257812
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,15.919342994689941,35.27627182006836,15.763235092163086,35.29319381713867,1991-08-13 12:00:00,-0.028020858764648438,0.9941253662109375,-0.4616413116455078,0.7779960632324219
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,15.723542213439941,35.23579788208008,15.593316057895208,35.280339618628204,1991-08-13 12:00:00,-0.1995401382446289,0.9348182678222656,-0.36983682754180336,0.8766950568606262
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,15.594772338867188,35.25796890258789,15.444533069070408,35.27722573424582,1991-08-13 12:00:00,-0.12646198272705078,1.0222854614257812,-0.7725651670135765,0.6047441973805832
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,15.5426607131958,35.24972152709961,15.446010743723754,35.24743580583864,1991-08-13 12:00:00,-0.20561790466308594,1.0376319885253906,-1.0696104415789804,0.5883247828894227
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,15.518359184265137,35.30651092529297,15.420145034790039,35.3044319152832,1991-08-13 12:00:00,0.026580810546875,1.1255683898925781,-0.7765903472900391,0.5407676696777344
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.483768463134766,35.3271369934082,15.33833009342743,35.32537814752868,1991-08-14 12:00:00,0.19494056701660156,1.0768470764160156,-0.13795774836944474,0.9952733196478221
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,15.2991304397583,35.33160400390625,15.293022155761719,35.331111907958984,1991-08-14 12:00:00,-0.547602653503418,0.6630668640136719,-0.5708999633789062,0.6466941833496094
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,15.400378227233887,35.3159294128418,15.294222831726074,35.313636779785156,1991-08-14 12:00:00,-0.2815361022949219,1.1006965637207031,-0.38832759857177734,1.0932044982910156
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,15.319332122802734,35.317657470703125,15.196564530808246,35.31422361161094,1991-08-14 12:00:00,-0.2763404846191406,1.1942672729492188,-0.22213664106675424,1.1272462251363322
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,15.365939140319824,35.291290283203125,15.285164171329143,35.28695162859003,1991-08-14 12:00:00,-0.009465217590332031,1.096466064453125,-0.0928036631435134,1.078768340015813
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,15.487650871276855,35.279541015625,15.382143244820327,35.278720273141516,1991-08-14 12:00:00,-0.20111846923828125,1.0351600646972656,-1.1058404587929545,0.5423196688934695
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,15.559593200683594,35.282657623291016,15.358216728721393,35.31901988630859,1991-08-14 12:00:00,0.16201305389404297,1.1397895812988281,-0.6964326243059507,0.7131696665820257
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,15.630946159362793,35.28472900390625,15.554485158667376,35.28370189316047,1991-08-14 12:00:00,0.27655601501464844,1.1469497680664062,0.1872976586673758,1.1371526683069533
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,16.962539672851562,34.24461364746094,17.110166549682617,35.31106185913086,1991-08-14 12:00:00,0.9054126739501953,7.061046600341797,0.5911998748779297,0.4025459289550781
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,16.881685256958008,34.92766189575195,16.983012864755622,35.34889602661133,1991-08-14 12:00:00,0.49277496337890625,1.8417701721191406,0.4175507523288644,0.4029121398925781
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,16.927114486694336,34.77315139770508,17.017757415771484,35.31373596191406,1991-08-14 12:00:00,0.6594200134277344,2.0628623962402344,0.27397727966308594,0.2560005187988281
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,16.538551330566406,35.256900787353516,16.511467667380202,35.25402144353211,1991-08-14 12:00:00,0.7098217010498047,0.708831787109375,0.6801707466038351,0.6561477557879698
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,16.979238510131836,35.20742416381836,17.002439498901367,35.264644622802734,1991-08-14 12:00:00,0.902618408203125,0.621978759765625,0.45629310607910156,0.3812713623046875
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,16.99358367919922,35.20113754272461,17.017492294311523,35.225379943847656,1991-08-14 12:00:00,1.0132503509521484,0.6521568298339844,0.5744895935058594,0.38755035400390625
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,17.070602416992188,35.34124755859375,16.950154815825954,35.340119261956715,1991-08-14 12:00:00,0.4202537536621094,0.299285888671875,0.3080573426814226,0.2718857719664811
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,16.792556762695312,35.366268157958984,16.649377822875977,35.35661315917969,1991-08-14 12:00:00,-0.3441143035888672,0.2688484191894531,-0.46534156799316406,0.19043731689453125
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,16.5726261138916,35.35453414916992,16.09122565627568,35.36489391715035,1991-08-14 12:00:00,-0.8228073120117188,0.16459274291992188,-1.250084844822954,0.15718365103706589
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,16.277456283569336,35.253662109375,15.880912780761719,35.34330749511719,1991-08-14 12:00:00,-1.1422252655029297,0.06739044189453125,-1.6199169158935547,0.11256027221679688
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,16.3872013092041,35.22407913208008,16.29520922347183,35.21887534455891,1991-08-14 12:00:00,-0.5961399078369141,0.10326766967773438,-0.6274096424949676,0.1031679470979725
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,16.276891708374023,35.21775436401367,16.18402816144298,35.21841111022838,1991-08-14 12:00:00,-0.5739345550537109,0.13347625732421875,-0.6130108705394406,0.13258042175181828
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,16.689435958862305,35.27391052246094,15.882170677185059,35.23549270629883,1991-08-14 12:00:00,0.6999654769897461,0.7628097534179688,-0.5376749038696289,0.3807220458984375
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,15.782798767089844,35.1661262512207,15.67604798743036,35.167679275098926,1991-08-14 12:00:00,-0.023815155029296875,0.6196136474609375,-0.04166250756475698,0.5931896815930671
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,15.593144416809082,35.15916442871094,15.59121763813144,35.15924135999656,1991-08-14 12:00:00,-0.13052654266357422,0.7827377319335938,-0.12942826640957605,0.813332241344213
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.19297218322754,35.236515045166016,15.957868576049805,35.23676681518555,1991-08-14 12:00:00,0.11187171936035156,0.80828857421875,-0.2995319366455078,0.5436019897460938
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,15.7405424118042,35.2828483581543,15.682599067687988,35.283058166503906,1991-08-14 12:00:00,-0.8556394577026367,0.41802215576171875,-1.149643898010254,0.23067855834960938
1991,1991-08-14,1208,OA90,-32.137946,115.660322,OA,226,10.194734573364258,17.06855583190918,35.07564926147461,16.998096466064453,35.096290588378906,15.680806159973145,35.31613540649414,15.638786315917969,35.31438064575195,1991-08-14 12:00:00,-1.3877496719360352,0.24048614501953125,-1.3593101501464844,0.21809005737304688
