year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-13,1238,CS20,-32.150116,115.705493,CS,225,19.561145782470703,16.1837215423584,34.2373046875,16.339223861694336,34.6918830871582,16.001256942749023,34.267757415771484,16.152584979776293,34.4375989617159,1991-08-13 12:00:00,-0.182464599609375,0.030452728271484375,-0.1866388819180429,-0.25428412544230383
1991,1991-08-13,1245,CS25,-32.151274,115.724499,CS,225,18.08292007446289,16.28557777404785,34.318546295166016,16.57660675048828,34.662052154541016,15.859771728515625,34.201026916503906,16.13729507563444,34.523911411725614,1991-08-13 12:00:00,-0.42580604553222656,-0.11751937866210938,-0.4393116748538404,-0.138140742815402
1991,1991-08-13,1253,CS30,-32.151278,115.751156,CS,225,9.901585578918457,15.985666275024414,34.18708419799805,15.771829605102539,34.24821472167969,15.905882835388184,34.114593505859375,15.839493751525879,34.14699172973633,1991-08-13 12:00:00,-0.07978343963623047,-0.07249069213867188,0.06766414642333984,-0.10122299194335938
1991,1991-08-13,1306,CS35,-32.167941,115.738658,CS,225,9.911025047302246,15.703376770019531,34.14579391479492,15.699467658996582,34.288394927978516,15.748127937316895,34.14241409301758,15.77785966137545,34.21918922792288,1991-08-13 12:00:00,0.04475116729736328,-0.00337982177734375,0.07839200237886779,-0.0692057000556332
1991,1991-08-13,1311,CS40,-32.167941,115.728657,CS,225,18.69839859008789,15.969220161437988,34.22566604614258,16.26738929748535,34.535377502441406,15.898554801940918,34.24619674682617,16.188762664794922,34.474002838134766,1991-08-13 12:00:00,-0.07066535949707031,0.02053070068359375,-0.07862663269042969,-0.061374664306640625
1991,1991-08-13,1320,CS45,-32.167945,115.709494,CS,225,20.145326614379883,15.889043807983398,34.1505012512207,16.639917373657227,34.68668746948242,16.009780883789062,34.256351470947266,16.082215482925985,34.44498172191846,1991-08-13 12:00:00,0.12073707580566406,0.1058502197265625,-0.5577018907312414,-0.24170574756396235
1991,1991-08-13,1344,CS50,-32.18994,115.693993,CS,225,20.220134735107422,15.73060417175293,34.10185241699219,15.857590675354004,34.636051177978516,15.966862678527832,34.130126953125,15.910408020019531,34.154029846191406,1991-08-13 12:00:00,0.23625850677490234,0.0282745361328125,0.052817344665527344,-0.4820213317871094
1991,1991-08-13,1355,CS55,-32.18761,115.71399,CS,225,19.905080795288086,16.094789505004883,34.22315979003906,16.55011749267578,34.63159942626953,16.035070419311523,34.21969985961914,16.21527945394483,34.37170068443716,1991-08-13 12:00:00,-0.059719085693359375,-0.003459930419921875,-0.3348380387309504,-0.25989874183237305
1991,1991-08-13,1402,CS175,-32.187774,115.731999,CS,225,18.451805114746094,15.863179206848145,34.20065689086914,15.486313819885254,34.250553131103516,15.88742733001709,34.230499267578125,15.81303596496582,34.25948715209961,1991-08-13 12:00:00,0.024248123168945312,0.029842376708984375,0.3267221450805664,0.00893402099609375
1991,1991-08-13,1418,CS60,-32.187112,115.746996,CS,225,8.72776985168457,15.910307884216309,34.20081329345703,15.307876586914062,34.22156524658203,15.765362739562988,34.22372817993164,15.653914651591633,34.221921337621126,1991-08-13 12:00:00,-0.1449451446533203,0.022914886474609375,0.34603806467757003,0.00035609103909450823
1991,1991-08-13,1426,CS65,-32.186277,115.761158,CS,225,8.141218185424805,15.981395721435547,34.17076873779297,15.532538414001465,34.18341064453125,15.831707000732422,34.22678756713867,15.715587615966797,34.224754333496094,1991-08-13 12:00:00,-0.149688720703125,0.056018829345703125,0.18304920196533203,0.04134368896484375
1991,1991-08-13,1451,CS75,-32.20961,115.755325,CS,225,11.072408676147461,15.846543312072754,34.22233581542969,15.40832233428955,34.25186538696289,15.847548484802246,34.19154739379883,15.722198486328125,34.191734313964844,1991-08-13 12:00:00,0.0010051727294921875,-0.030788421630859375,0.3138761520385742,-0.060131072998046875
1991,1991-08-13,1459,CS80,-32.205447,115.742989,CS,225,13.064462661743164,15.707429885864258,34.1805305480957,15.395821571350098,34.21240997314453,15.863685607910156,34.17045974731445,16.111344406119315,34.32890202816149,1991-08-13 12:00:00,0.15625572204589844,-0.01007080078125,0.7155228347692173,0.11649205501695548
1991,1991-08-13,1507,CS85,-32.211279,115.719163,CS,225,20.39194107055664,15.627985000610352,34.143123626708984,16.311725616455078,34.76554870605469,15.920125007629395,34.14411544799805,16.188852851906443,34.30456578808049,1991-08-13 12:00:00,0.29214000701904297,0.0009918212890625,-0.12287276454863516,-0.4609829179741993
1991,1991-08-13,1516,CS90,-32.222948,115.698572,CS,225,15.679058074951172,15.749939918518066,34.17995071411133,15.711834907531738,34.494258880615234,15.873699188232422,34.12753677368164,15.751662254333496,34.12854766845703,1991-08-13 12:00:00,0.12375926971435547,-0.0524139404296875,0.03982734680175781,-0.3657112121582031
1991,1991-08-13,1526,CS100,-32.234607,115.708658,CS,225,17.888168334960938,15.69840145111084,34.19095230102539,15.544166564941406,34.569923400878906,15.8838472366333,34.13221740722656,15.770225524902344,34.16978454589844,1991-08-13 12:00:00,0.18544578552246094,-0.058734893798828125,0.2260589599609375,-0.40013885498046875
1991,1991-08-13,1536,CS135,-32.248112,115.700825,CS,225,4.28053617477417,16.195131301879883,34.68891143798828,16.27134895324707,34.746253967285156,15.603487968444824,34.23872756958008,15.622302055358887,34.24402618408203,1991-08-13 12:00:00,-0.5916433334350586,-0.4501838684082031,-0.6490468978881836,-0.502227783203125
1991,1991-08-13,1548,CS150,-32.255441,115.666656,SW,225,14.758508682250977,16.681407928466797,34.788692474365234,16.587785720825195,34.864044189453125,16.264368057250977,34.674800872802734,16.266246795654297,34.71091079711914,1991-08-13 12:00:00,-0.4170398712158203,-0.1138916015625,-0.32153892517089844,-0.15313339233398438
1991,1991-08-13,1559,CS145,-32.255448,115.684489,SW,225,7.183400630950928,16.136350631713867,34.72391891479492,16.11118507385254,34.76940155029297,15.761143684387207,34.39404296875,15.743067848154253,34.42720120811407,1991-08-13 12:00:00,-0.37520694732666016,-0.3298759460449219,-0.36811722569828653,-0.3422003421788986
1991,1991-08-13,1613,CS155,-32.246447,115.720665,CS,225,12.096677780151367,16.108505249023438,34.346134185791016,15.741842269897461,34.55046081542969,15.859293937683105,34.14927291870117,15.704177666284522,34.14493349150871,1991-08-13 12:00:00,-0.24921131134033203,-0.19686126708984375,-0.03766460361293866,-0.40552732392097823
1991,1991-08-13,1623,CS130,-32.265448,115.708657,CS,225,14.727081298828125,15.61655044555664,34.30410385131836,15.603849411010742,34.4620361328125,15.83777141571045,34.17815017700195,15.561615669083645,34.22361611140271,1991-08-13 12:00:00,0.2212209701538086,-0.12595367431640625,-0.04223374192709706,-0.23842002140978735
1991,1991-08-13,1630,CS125,-32.267114,115.726162,CS,225,18.583818435668945,15.55903434753418,34.29545593261719,15.825119018554688,34.589908599853516,15.7055082321167,34.13454818725586,15.59577929113415,34.151010829470366,1991-08-13 12:00:00,0.14647388458251953,-0.16090774536132812,-0.22933972742053754,-0.43889777038315003
1991,1991-08-13,1642,CS110,-32.234614,115.746992,CS,225,16.3433837890625,15.633109092712402,34.22042465209961,16.069623947143555,34.64906311035156,15.786133766174316,34.18305587768555,15.723937427406781,34.20782572065946,1991-08-13 12:00:00,0.15302467346191406,-0.0373687744140625,-0.34568651973677333,-0.44123738969210535
1991,1991-08-13,1650,CS105,-32.234615,115.724493,CS,225,19.066341400146484,15.623464584350586,34.21297073364258,15.966390609741211,34.704490661621094,15.87037181854248,34.15114974975586,15.690855834627474,34.1943354890381,1991-08-13 12:00:00,0.24690723419189453,-0.06182098388671875,-0.27553477511373714,-0.5101551725829907
1991,1991-08-13,1658,CS85,-32.211279,115.719163,CS,225,21.295913696289062,15.476716041564941,34.141212463378906,16.313514709472656,34.7906608581543,15.920125007629395,34.14411544799805,16.188982009887695,34.304603576660156,1991-08-13 12:00:00,0.4434089660644531,0.002902984619140625,-0.12453269958496094,-0.4860572814941406
1991,1991-08-13,1706,CS55,-32.18761,115.71399,CS,225,19.465015411376953,15.7418212890625,34.1666374206543,16.606769561767578,34.647216796875,16.035070419311523,34.21969985961914,16.210090038056176,34.37116771005094,1991-08-13 12:00:00,0.29324913024902344,0.05306243896484375,-0.396679523711402,-0.2760490868240595
1991,1991-08-13,1713,CS45,-32.167945,115.709494,CS,225,19.846776962280273,15.753448486328125,34.1762580871582,16.57179069519043,34.682945251464844,16.009780883789062,34.256351470947266,16.081559913646355,34.44149058651317,1991-08-13 12:00:00,0.2563323974609375,0.0800933837890625,-0.4902307815440743,-0.2414546649516751
1991,1991-08-13,1719,CS20,-32.150116,115.705493,CS,225,20.187908172607422,16.065908432006836,34.26756286621094,16.368900299072266,34.78238296508789,16.001256942749023,34.267757415771484,16.152052788603452,34.442230750302244,1991-08-13 12:00:00,-0.0646514892578125,0.000194549560546875,-0.21684751046881345,-0.34015221478564683
1991,1991-08-13,1727,OA80,-32.131274,115.701328,OA,225,14.15027904510498,15.981246948242188,34.215946197509766,16.15639877319336,34.5252799987793,16.374521255493164,34.61784362792969,16.28496890288079,34.62653082314258,1991-08-13 12:00:00,0.39327430725097656,0.4018974304199219,0.1285701296874322,0.1012508243632837
1991,1991-08-13,1927,OA10,-32.055781,115.730825,NW,225,7.988242149353027,16.31195640563965,26.86115837097168,16.438024520874023,34.52708053588867,16.989990234375,32.587066650390625,17.094011549463815,35.11224066690921,1991-08-13 12:00:00,0.6780338287353516,5.725908279418945,0.6559870285897915,0.5851601310205368
1991,1991-08-13,1937,OA15,-32.05928,115.715492,NW,225,15.97547435760498,16.256298065185547,31.214927673339844,16.488805770874023,34.960975646972656,16.885095596313477,34.04745864868164,16.889455795288086,35.087493896484375,1991-08-13 12:00:00,0.6287975311279297,2.832530975341797,0.4006500244140625,0.12651824951171875
1991,1991-08-13,1949,OA20,-32.066278,115.71533,NW,225,10.591104507446289,16.264299392700195,30.060304641723633,16.411754608154297,34.67937088012695,16.882352828979492,34.253753662109375,16.989376482837542,35.107751937932335,1991-08-13 12:00:00,0.6180534362792969,4.193449020385742,0.5776218746832456,0.4283810578053817
1991,1991-08-13,2010,OA25,-32.092944,115.715328,OA,225,5.024187088012695,16.137035369873047,34.4549674987793,16.14565658569336,34.45637512207031,16.180692672729492,34.60586929321289,16.136219448893428,34.59779142135426,1991-08-13 12:00:00,0.04365730285644531,0.15090179443359375,-0.009437136799931523,0.1414162992839465
1991,1991-08-13,2027,OA65,-32.11128,115.705331,OA,225,15.193344116210938,15.990018844604492,34.281883239746094,16.634035110473633,34.996612548828125,16.53084373474121,34.706783294677734,16.414026260375977,34.704246520996094,1991-08-13 12:00:00,0.5408248901367188,0.4249000549316406,-0.22000885009765625,-0.29236602783203125
1991,1991-08-13,2043,OA80,-32.131274,115.701328,OA,225,14.615896224975586,15.94736385345459,34.28214645385742,16.224876403808594,34.51519775390625,16.374521255493164,34.61784362792969,16.279322779405145,34.623941472663624,1991-08-13 12:00:00,0.4271574020385742,0.3356971740722656,0.05444637559655163,0.1087437187573741
1991,1991-08-13,2216,CS20,-32.150116,115.705493,CS,225,16.149240493774414,15.92308235168457,34.30097961425781,15.963152885437012,34.40364456176758,16.001256942749023,34.267757415771484,16.069788674431038,34.386584305466386,1991-08-13 12:00:00,0.07817459106445312,-0.033222198486328125,0.10663578899402637,-0.017060256301192567
1991,1991-08-13,2319,CS45,-32.167945,115.709494,CS,225,20.1672420501709,15.721234321594238,34.23568344116211,16.217098236083984,34.672481536865234,16.009780883789062,34.256351470947266,16.082263605864174,34.44523799337373,1991-08-13 12:00:00,0.2885465621948242,0.02066802978515625,-0.13483463021981024,-0.22724354349150389
1991,1991-08-13,2334,CS55,-32.18761,115.71399,CS,225,19.506704330444336,15.748278617858887,34.21208953857422,16.515621185302734,34.65911102294922,16.035070419311523,34.21969985961914,16.21091805740919,34.37147368493606,1991-08-13 12:00:00,0.2867918014526367,0.007610321044921875,-0.3047031278935428,-0.2876373380131554
1991,1991-08-13,2346,CS85,-32.211279,115.719163,CS,225,20.638708114624023,15.491778373718262,34.18094253540039,16.196735382080078,34.76366424560547,15.920125007629395,34.14411544799805,16.188982009887695,34.304603576660156,1991-08-13 12:00:00,0.4283466339111328,-0.03682708740234375,-0.0077533721923828125,-0.4590606689453125
1991,1991-08-14,17,CS155,-32.246447,115.720665,CS,226,9.74141788482666,15.288827896118164,34.25028991699219,15.476287841796875,34.33010482788086,15.884357452392578,34.17081832885742,15.73983056152147,34.171316984420216,1991-08-14 12:00:00,0.5955295562744141,-0.07947158813476562,0.26354271972459564,-0.15878784346064378
1991,1991-08-14,25,CS135,-32.248112,115.700825,CS,226,4.6506171226501465,15.846733093261719,34.66853713989258,15.863922119140625,34.684417724609375,15.736676216125488,34.21904754638672,15.730793952941895,34.220951080322266,1991-08-14 12:00:00,-0.11005687713623047,-0.4494895935058594,-0.13312816619873047,-0.4634666442871094
1991,1991-08-14,118,CS65,-32.186277,115.761158,CS,226,8.722009658813477,15.681914329528809,34.215232849121094,15.682550430297852,34.22043228149414,15.86601734161377,34.20988082885742,15.745232582092285,34.20594024658203,1991-08-14 12:00:00,0.18410301208496094,-0.005352020263671875,0.0626821517944336,-0.014492034912109375
1991,1991-08-14,127,CS180,-32.185615,115.768157,CS,226,10.201435089111328,15.595672607421875,34.123390197753906,15.418701171875,34.18697738647461,15.8079195022583,34.206443786621094,15.649792307773675,34.20978341108845,1991-08-14 12:00:00,0.21224689483642578,0.0830535888671875,0.2310911358986747,0.022806024613842624
1991,1991-08-14,158,CS175,-32.187774,115.731999,CS,226,6.563374042510986,15.375404357910156,34.19482421875,15.377967834472656,34.20818328857422,15.869837760925293,34.2403678894043,15.753178785708498,34.236881821217686,1991-08-14 12:00:00,0.4944334030151367,0.045543670654296875,0.37521095123584125,0.028698532643467445
1991,1991-08-14,207,CS55,-32.18761,115.71399,CS,226,19.423641204833984,15.688769340515137,34.244380950927734,16.48798370361328,34.73640060424805,15.974350929260254,34.2458381652832,16.077913253975566,34.38041891413741,1991-08-14 12:00:00,0.2855815887451172,0.00145721435546875,-0.4100704496377148,-0.35598169011063874
1991,1991-08-14,215,CS50,-32.18994,115.693993,CS,226,19.300642013549805,15.39758014678955,34.14286804199219,16.054649353027344,34.60585021972656,15.996735572814941,34.15188217163086,16.06193076455697,34.29850623273109,1991-08-14 12:00:00,0.5991554260253906,0.009014129638671875,0.007281411529625359,-0.3073439869954697
1991,1991-08-14,224,CS170,-32.190645,115.68626,CS,226,9.206384658813477,15.354390144348145,34.137779235839844,15.3671875,34.146549224853516,16.043926239013672,34.1508674621582,15.922672353737601,34.14984128122404,1991-08-14 12:00:00,0.6895360946655273,0.013088226318359375,0.5554848537376014,0.0032920563705260975
1991,1991-08-14,729,OA10,-32.055781,115.730825,NW,226,13.753061294555664,16.057126998901367,27.18356704711914,16.518966674804688,34.90851593017578,17.050655364990234,32.26811218261719,16.88874053955078,35.04202651977539,1991-08-14 12:00:00,0.9935283660888672,5.084545135498047,0.36977386474609375,0.13351058959960938
1991,1991-08-14,736,OA15,-32.05928,115.715492,NW,226,15.250313758850098,16.3889102935791,33.08589172363281,16.565462112426758,34.94598388671875,16.89067840576172,34.25624465942383,16.837332835755916,35.07583974309889,1991-08-14 12:00:00,0.5017681121826172,1.1703529357910156,0.2718707233291582,0.1298558563801393
1991,1991-08-14,747,OA20,-32.066278,115.71533,NW,226,16.833789825439453,16.2676944732666,32.710289001464844,16.7437801361084,35.057735443115234,16.85247230529785,34.07040786743164,17.003889083862305,35.12654495239258,1991-08-14 12:00:00,0.58477783203125,1.3601188659667969,0.26010894775390625,0.06880950927734375
1991,1991-08-14,801,OA25,-32.092944,115.715328,OA,226,4.518874645233154,15.828729629516602,34.54806900024414,15.831296920776367,34.59787368774414,16.314895629882812,34.64015579223633,16.298917959451085,34.64117748346463,1991-08-14 12:00:00,0.48616600036621094,0.0920867919921875,0.46762103867471794,0.04330379572049026
1991,1991-08-14,810,OA5,-32.070948,115.731156,OA,226,7.2198686599731445,16.07662010192871,34.585445404052734,16.546146392822266,34.88337326049805,16.722869873046875,34.45405578613281,17.196826934814453,35.04442596435547,1991-08-14 12:00:00,0.6462497711181641,-0.13138961791992188,0.6506805419921875,0.16105270385742188
1991,1991-08-14,909,OA30,-32.084782,115.690829,OA,226,14.60573673248291,15.98033332824707,34.548980712890625,16.443002700805664,34.83782958984375,16.80299186706543,34.886356353759766,16.769556045532227,34.89506149291992,1991-08-14 12:00:00,0.8226585388183594,0.3373756408691406,0.3265533447265625,0.057231903076171875
1991,1991-08-14,922,OA35,-32.077942,115.656992,OA,226,7.138919353485107,16.650348663330078,35.041961669921875,16.64209747314453,35.068233489990234,16.455808639526367,34.756473541259766,16.366376702759943,34.748362332588066,1991-08-14 12:00:00,-0.19454002380371094,-0.2854881286621094,-0.27572077038458787,-0.31987115740216865
1991,1991-08-14,935,OA40,-32.079608,115.634824,OA,226,11.27961540222168,17.13667106628418,35.09741973876953,17.11471939086914,35.166175842285156,16.291383743286133,34.729740142822266,16.213809967041016,34.72811508178711,1991-08-14 12:00:00,-0.8452873229980469,-0.3676795959472656,-0.900909423828125,-0.4380607604980469
1991,1991-08-14,944,OA45,-32.077944,115.616997,NW,226,19.44607162475586,17.39543342590332,35.18994140625,17.341310501098633,35.20771026611328,16.370363235473633,34.7666015625,16.567513859018216,34.91539182691956,1991-08-14 12:00:00,-1.0250701904296875,-0.42333984375,-0.7737966420804163,-0.29231843919372125
1991,1991-08-14,955,OA50,-32.099116,115.616996,NW,226,18.408985137939453,17.419681549072266,35.18627166748047,17.500829696655273,35.23074722290039,16.236513137817383,34.70823287963867,16.354385375976562,34.807430267333984,1991-08-14 12:00:00,-1.1831684112548828,-0.4780387878417969,-1.146444320678711,-0.42331695556640625
1991,1991-08-14,1012,OA55,-32.099115,115.641994,OA,226,8.918618202209473,16.983341217041016,35.120811462402344,16.922618865966797,35.11570739746094,16.033714294433594,34.646114349365234,15.959212652698403,34.65575203381386,1991-08-14 12:00:00,-0.9496269226074219,-0.4746971130371094,-0.963406213268394,-0.4599553636470759
1991,1991-08-14,1024,OA60,-32.104613,115.665323,OA,226,8.558837890625,16.850826263427734,35.08427810668945,16.797039031982422,35.08583068847656,16.09050941467285,34.58321762084961,16.004237118174444,34.587426448015144,1991-08-14 12:00:00,-0.7603168487548828,-0.5010604858398438,-0.7928019138079776,-0.4984042404614186
1991,1991-08-14,1039,OA65,-32.11128,115.705331,OA,226,14.64698314666748,15.989470481872559,34.51110076904297,16.419845581054688,34.85477066040039,16.566274642944336,34.75775146484375,16.58026123046875,34.8350715637207,1991-08-14 12:00:00,0.5768041610717773,0.24665069580078125,0.1604156494140625,-0.0196990966796875
1991,1991-08-14,1052,OA70,-32.111278,115.743656,OA,226,7.707075595855713,15.80661392211914,34.546512603759766,15.717710494995117,34.57448959350586,16.31439208984375,34.550655364990234,16.568433555459357,34.71058562488358,1991-08-14 12:00:00,0.5077781677246094,0.00414276123046875,0.8507230604642402,0.13609603137771842
1991,1991-08-14,1106,OA75,-32.129609,115.720327,OA,226,3.1725568771362305,15.723670959472656,34.376426696777344,15.720645904541016,34.345909118652344,16.300207138061523,34.55068588256836,16.294410528506706,34.54896380463565,1991-08-14 12:00:00,0.5765361785888672,0.17425918579101562,0.5737646239656904,0.20305468598330378
1991,1991-08-14,1150,OA80,-32.131274,115.701328,OA,226,13.718557357788086,16.081100463867188,34.428226470947266,16.257400512695312,34.69316482543945,16.38227653503418,34.650360107421875,16.365690110134892,34.73244111232634,1991-08-14 12:00:00,0.3011760711669922,0.22213363647460938,0.10828959743957967,0.039276286886888556
1991,1991-08-14,1200,OA85,-32.135442,115.676992,OA,226,8.868302345275879,16.596181869506836,34.86482620239258,16.832242965698242,35.0523796081543,16.03914451599121,34.331241607666016,15.959424018859863,34.33562469482422,1991-08-14 12:00:00,-0.557037353515625,-0.5335845947265625,-0.8728189468383789,-0.7167549133300781
